OBJECTID;CODE;NAAM;TYPE;GEBIED;SHORTNAME;ICON;TOOLTIP;Foto_id;PARENTLOCATIONID;HBEN;HBOV;HBEN_PS;HBOV_PS;OBJECTBEGI;OBJECTEIND;NAMESPACE;X;Y;COMMENTAAR
KST_001485;SL000289;Gelkenes;Stuw;Overwaard;Gelkenes_VL3a;;;;HL000250;OW000585;OW000587;;;01-01-1900;31-12-2099;;116060;437097;"Complex Liesveld Graafland; BEO..Liesveld-Graafland"
KGM_000859;SL000290;Streefkerk;Gemaal;Overwaard;Streefkerk_P;;;;HL000251;OW000589;OW000588;;;01-01-1900;31-12-2099;;112920;434002;BEO..Streefkerk (Gml)
KGM_000843;SL000291;Groote Haar;Gemaal;Overwaard;Groote Haar_P;;;;HL000252;OW000594;;;;01-01-1900;31-12-2099;;125090;429030;
KST_032448;SL000292;BRW 19-5;Stuw;Overwaard;BRW 19-5_VL;;;;HL000253;OW000597;OW000596;;;01-01-1900;31-12-2099;;120422;427392;
KGM_067360;SL000293;Langerak Noord;Gemaal;Overwaard;Langerak Noord_P1;;;;HL000254;OW000599;OW000598;;;01-01-1900;31-12-2099;;119679;437697;
KGM_067360;SL000294;Langerak Noord;Stuw;Overwaard;Langerak Noord_VL2;;;;HL000254;OW000599;OW000598;;;01-01-1900;31-12-2099;;119679;437697;
KGM_083534;SL000295;Puttenlanden;Gemaal;Overwaard;Puttenlanden_P;;;;HL000255;OW000602;OW000601;;;01-01-1900;31-12-2099;;120255;426955;
KST_054542;SL000296;Tiendweg-Dorpslaan;Stuw;Overwaard;Tiendweg-Dorpslaan_VL;;;;HL000256;OW000605;OW000604;;;01-01-1900;31-12-2099;;106967;433228;
KST_001489;SL000297;Hevelstuw Middelkade;Stuw;Overwaard;Hevelstuw Middelkade_VL1;;;;HL000257;OW000606;;;;01-01-1900;31-12-2099;;103437;433462;"Complex Kinderdijk; BEO..Hevelstuw"
KST_001489;SL000298;Hevelstuw Middelkade;Stuw;Overwaard;Hevelstuw Middelkade_VL2;;;;HL000257;OW000606;;;;01-01-1900;31-12-2099;;103437;433462;"Complex Kinderdijk; BEO..Hevelstuw"
KST_001489;SL000299;Hevelstuw Middelkade;Stuw;Overwaard;Hevelstuw Middelkade_VL3;;;;HL000257;OW000606;;;;01-01-1900;31-12-2099;;103437;433462;"Complex Kinderdijk; BEO..Hevelstuw"
KST_001489;SL000300;Hevelstuw Middelkade;Stuw;Overwaard;Hevelstuw Middelkade_VL4;;;;HL000257;OW000606;;;;01-01-1900;31-12-2099;;103437;433462;"Complex Kinderdijk; BEO..Hevelstuw"
KST_001489;SL000301;Hevelstuw Middelkade;Stuw;Overwaard;Hevelstuw Middelkade_VL5;;;;HL000257;OW000606;;;;01-01-1900;31-12-2099;;103437;433462;"Complex Kinderdijk; BEO..Hevelstuw"
KGM_000848;SL000302;Smit, J.U.;Gemaal;Nederwaard;Smit, J.U._P1;;;;HL000258;OW000607;OW000609;;;01-01-1900;31-12-2099;;103343;433577;"Complex Kinderdijk; BEO..JU Smit gemaal"
KGM_000848;SL000303;Smit, J.U.;Gemaal;Nederwaard;Smit, J.U._P2;;;;HL000258;OW000607;OW000609;;;01-01-1900;31-12-2099;;103343;433577;"Complex Kinderdijk; BEO..JU Smit gemaal"
KGM_000848;SL000304;Smit, J.U.;Gemaal;Nederwaard;Smit, J.U._P3;;;;HL000258;OW000607;OW000609;;;01-01-1900;31-12-2099;;103343;433577;"Complex Kinderdijk; BEO..JU Smit gemaal"
KGM_000850;SL000305;Kok, Ir. G.N. / Overwaard;Gemaal;Overwaard;Kok, Ir. G.N. / Overwaard_P1;;;;HL000259;OW001153;OW000613;;;01-01-1900;31-12-2099;;103433;433608;"Complex Kinderdijk; BEO..Ir. Kok gemaal"
KGM_000850;SL000306;Kok, Ir. G.N. / Overwaard;Gemaal;Overwaard;Kok, Ir. G.N. / Overwaard_P2;;;;HL000259;OW001153;OW000613;;;01-01-1900;31-12-2099;;103433;433608;"Complex Kinderdijk; BEO..Ir. Kok gemaal"
KGM_000850;SL000307;Kok, Ir. G.N. / Overwaard;Gemaal;Overwaard;Kok, Ir. G.N. / Overwaard_P3;;;;HL000259;OW001153;OW000613;;;01-01-1900;31-12-2099;;103433;433608;"Complex Kinderdijk; BEO..Ir. Kok gemaal"
KGM_032759;SL000308;Derde Bemalingstrap Overwaard;Gemaal;Overwaard;Derde Bemalingstrap Overwaard_P11-uit;;;;HL000260;OW001146;OW001145;;;01-01-1900;31-12-2099;;103329;433723;"Complex Elshoutsluis; BEO..Elshoutsluis"
KGM_032759;SL000309;Derde Bemalingstrap Overwaard;Gemaal;Overwaard;Derde Bemalingstrap Overwaard_P5-uit;;;;HL000260;OW001146;OW001145;;;01-01-1900;31-12-2099;;103329;433723;"Complex Elshoutsluis; BEO..Elshoutsluis"
KGM_032759;SL000310;Derde Bemalingstrap Overwaard;Gemaal;Overwaard;Derde Bemalingstrap Overwaard_P6-uit;;;;HL000260;OW001146;OW001145;;;01-01-1900;31-12-2099;;103329;433723;"Complex Elshoutsluis; BEO..Elshoutsluis"
KGM_032759;SL000311;Derde Bemalingstrap Overwaard;Gemaal;Overwaard;Derde Bemalingstrap Overwaard_P7-uit;;;;HL000260;OW001146;OW001145;;;01-01-1900;31-12-2099;;103329;433723;"Complex Elshoutsluis; BEO..Elshoutsluis"
KGM_032759;SL000312;Derde Bemalingstrap Overwaard;Gemaal;Overwaard;Derde Bemalingstrap Overwaard_P8-uit;;;;HL000260;OW001146;OW001145;;;01-01-1900;31-12-2099;;103329;433723;"Complex Elshoutsluis; BEO..Elshoutsluis"
KGM_032759;SL000313;Derde Bemalingstrap Overwaard;Gemaal;Overwaard;Derde Bemalingstrap Overwaard_P9-uit;;;;HL000260;OW001146;OW001145;;;01-01-1900;31-12-2099;;103329;433723;"Complex Elshoutsluis; BEO..Elshoutsluis"
KST_000952;SL000314;Elshoutsluis;Stuw;Overwaard;Elshoutsluis_VL1-uit-in;;;;HL000261;OW000617;OW000618;;;01-01-1900;31-12-2099;;103322;433725;"Complex Elshoutsluis; BEO..Elshoutsluis"
KST_000952;SL000315;Elshoutsluis;Stuw;Overwaard;Elshoutsluis_VL2-uit-in;;;;HL000261;OW000620;OW000619;;;01-01-1900;31-12-2099;;103322;433725;"Complex Elshoutsluis; BEO..Elshoutsluis"
KST_000952;SL000316;Elshoutsluis;Stuw;Overwaard;Elshoutsluis_VL3-uit-in;;;;HL000261;OW000620;OW000619;;;01-01-1900;31-12-2099;;103322;433725;"Complex Elshoutsluis; BEO..Elshoutsluis"
KST_000952;SL000317;Elshoutsluis;Stuw;Overwaard;Elshoutsluis_VL4-uit-in;;;;HL000261;OW000620;OW000619;;;01-01-1900;31-12-2099;;103322;433725;"Complex Elshoutsluis; BEO..Elshoutsluis"
KST_028147;SL000318;Giessendam, Spoorweg 1;Stuw;Nederwaard;Giessendam, Spoorweg 1_VL;;;;HL000262;OW000622;OW000621;;;01-01-1900;31-12-2099;;116059;426994;
KST_010302;SL000319;Vinkenpolder 3;Stuw;Nederwaard;Vinkenpolder 3_VL;;;;HL000263;OW000623;OW000624;;;01-01-1900;31-12-2099;;105010;430455;
KST_032834;SL000320;Vinkenpolder 2;Stuw;Nederwaard;Vinkenpolder 2_VL;;;;HL000264;OW000626;OW000625;;;01-01-1900;31-12-2099;;106337;430025;BEO..Vinkepolder 2
KST_001492;SL000321;Vinkenpolder 1 (verwijderd);Stuw;Nederwaard;Vinkenpolder 1 (verwijderd)_VL;;;;HL000265;OW000487;OW000628;;;01-01-1900;31-12-2099;;106311;430214;BEO..Vinkepolder 1
KST_045209;SL000322;Ameide Aaksterveldsesteeg;Stuw;Overwaard;Ameide Aaksterveldsesteeg_VL;;;;HL000266;OW000630;OW000629;;;01-01-1900;31-12-2099;;125025;440156;
KGM_067107;SL000323;Ameide, Broekseweg;Gemaal;Overwaard;Ameide, Broekseweg_P1;;;;HL000267;OW000632;OW000631;;;01-01-1900;31-12-2099;;126289;440192;BEO..Ameide Broekseweg
KGM_067107;SL000324;Ameide, Broekseweg;Stuw;Overwaard;Ameide, Broekseweg_VL2;;;;HL000267;OW000632;OW000631;;;01-01-1900;31-12-2099;;126289;440192;BEO..Ameide Broekseweg
KGM_045206;SL000325;Meerkerk Broekseweg;Gemaal;Overwaard;Meerkerk Broekseweg_P1;;;;HL000268;OW000635;OW000634;;;01-01-1900;31-12-2099;;126620;438282;
KGM_045206;SL000326;Meerkerk Broekseweg;Stuw;Overwaard;Meerkerk Broekseweg_VL2;;;;HL000268;OW000635;OW000634;;;01-01-1900;31-12-2099;;126620;438282;
KST_001483;SL000327;Gelkenes Zuid;Stuw;Overwaard;Gelkenes Zuid_VL;;;;HL000269;OW000638;OW000637;;;01-01-1900;31-12-2099;;117502;437211;
KST_055947;SL000328;Gorinchem, Lingewijk;Gemaal;Overwaard;Gorinchem, Lingewijk_P-in;;;;HL000270;OW000640;OW000639;;;01-01-1900;31-12-2099;;126664;427780;BEO..Lingewijk (Hevel)
KGM_000846;SL000329;Hardinxveld Zuid;Gemaal;Overwaard;Hardinxveld Zuid_P1-uit;;;;HL000271;OW000642;OW000641;;;01-01-1900;31-12-2099;;120220;426975;BEO..Hardinxveld-Zuid
KGM_000846;SL000330;Hardinxveld Zuid;Stuw;Overwaard;Hardinxveld Zuid_VL2-in;;;;HL000271;OW000642;OW000641;;;01-01-1900;31-12-2099;;120220;426975;BEO..Hardinxveld-Zuid
KGM_044486;SL000331;De Zouwe Kooiplas;Gemaal;Overwaard;De Zouwe Kooiplas_P2011-uit;;;;HL000272;OW000644;OW000645;;;01-01-1900;31-12-2099;;126865;440688;BEO..Eendenkooi (Stuw/Gml)
KGM_044486;SL000332;De Zouwe Kooiplas;Gemaal;Overwaard;De Zouwe Kooiplas_P2021-in;;;;HL000272;OW000645;OW000644;;;01-01-1900;31-12-2099;;126865;440688;BEO..Eendenkooi (Stuw/Gml)
KGM_044486;SL000333;De Zouwe Kooiplas;Stuw;Overwaard;De Zouwe Kooiplas_VL2012-uit;;;;HL000272;OW000645;OW000644;;;01-01-1900;31-12-2099;;126865;440688;BEO..Eendenkooi (Stuw/Gml)
KGM_044485;SL000334;Nieuwendijk Lage Boezem;Gemaal;Overwaard;Nieuwendijk Lage Boezem_P;;;;HL000273;OW000649;OW000648;;;01-01-1900;31-12-2099;;123972;434740;"BEO..Nieuwendijk Lage Boezem; BEO(oud)..Noordeloos Zuid (Gml)"
KST_032959;SL000335;Oude Torenbrug (inl);Stuw;Nederwaard;Oude Torenbrug (inl)_VL;;;;HL000274;OW000650;;;;01-01-1900;31-12-2099;;105633;430688;BEO..Oude Torenbrug
KGM_000867;SL000336;Sliedrecht;Gemaal;Nederwaard;Sliedrecht_P;;;;HL000275;OW000652;OW000651;;;01-01-1900;31-12-2099;;110114;430254;BEO..Sliedrecht Noord (Gml)
KGM_032815;SL000337;Papendrecht Hoog;Gemaal;Nederwaard;Papendrecht Hoog_P1-uit;;;;HL000276;OW000654;OW000653;;;01-01-1900;31-12-2099;;105752;427056;BEO..Papendrecht Hoog (Gml)
KGM_032815;SL000338;Papendrecht Hoog;Stuw;Nederwaard;Papendrecht Hoog_VL2-in;;;;HL000276;OW000654;OW000653;;;01-01-1900;31-12-2099;;105752;427056;BEO..Papendrecht Hoog (Gml)
KGM_012062;SL000339;Schanspolder;Gemaal;Nederwaard;Schanspolder_P1-uit;;;;HL000277;OW000655;;;;01-01-1900;31-12-2099;;103056;433617;
KGM_012062;SL000340;Schanspolder;Gemaal;Nederwaard;Schanspolder_P2-in;;;;HL000277;;OW000655;;;01-01-1900;31-12-2099;;103056;433617;
KGM_032664;SL000341;Beneden Stad, de;Gemaal;Overwaard;Beneden Stad, de_P;;;;HL000278;;;;;01-01-1900;31-12-2099;;126581;426575;BEO..Beneden stad, de
KGM_061728;SL000342;BRW 22-9;Gemaal;Overwaard;BRW 22-9_P1;;;;HL000279;OW000659;OW000658;;;01-01-1900;31-12-2099;;123492;428140;
KGM_061728;SL000343;BRW 22-9;Stuw;Overwaard;BRW 22-9_VL2;;;;HL000279;OW000659;OW000658;;;01-01-1900;31-12-2099;;123492;428140;
KGM_000851;SL000344;Liesveld Achterland (verwijderd);Gemaal;Overwaard;Liesveld Achterland (verwijderd)_P;;;;HL000280;OW000661;OW000660;;;01-01-1900;31-12-2099;;117289;435366;"(verwijderd); BEO..Liesveld Achterland (Gml)"
KGM_032819;SL000345;Peulen, de;Gemaal;Overwaard;Peulen, de_P-in;;;;HL000281;OW000662;OW000663;;;01-01-1900;31-12-2099;;116362;426011;
KGM_055447;SL000346;Merwebolder;Gemaal;Nederwaard;Merwebolder_P;;;;HL000282;OW000665;OW000666;;;01-01-1900;31-12-2099;;111296;426540;
KGM_065219;SL000347;Nieuwland Parc, Inlaat;Gemaal;Buitenpolders;Nieuwland Parc, Inlaat_P-in;;;;HL000283;;OW000667;;;01-01-1900;31-12-2099;;105456;428790;
KGM_065220;SL000348;Nieuwland Parc, UItlaat;Gemaal;Buitenpolders;Nieuwland Parc, UItlaat_P-uit;;;;HL000284;OW000668;;;;01-01-1900;31-12-2099;;105863;428140;
KGM_033812;SL000349;Ringerstraat;Gemaal;Nederwaard;Ringerstraat_P;;;;HL000285;OW000670;;;;01-01-1900;31-12-2099;;111365;427479;BEO..Ringerstraat Sliedrecht, tunnel
KGM_055448;SL000350;Waerthove;Gemaal;Nederwaard;Waerthove_P-uit;;;;HL000286;OW000671;;;;01-01-1900;31-12-2099;;112175;426230;
KGM_033805;SL000351;Ameide;Gemaal;Overwaard;Ameide_P-in;;;;HL000287;;OW000672;;;01-01-1900;31-12-2099;;125821;441167;
KGM_062449;SL000352;Hardinxveld Nieuweweg;Gemaal;Overwaard;Hardinxveld Nieuweweg_P1-uit;;;;HL000288;OW000673;;;;01-01-1900;31-12-2099;;117704;426029;
KGM_062449;SL000353;Hardinxveld Nieuweweg;Gemaal;Overwaard;Hardinxveld Nieuweweg_P2-uit;;;;HL000288;OW000673;;;;01-01-1900;31-12-2099;;117704;426029;
KGM_054544;SL000354;Tiendweg-Zijdeweg;Gemaal;Overwaard;Tiendweg-Zijdeweg_P;;;;HL000289;OW000676;OW000675;;;01-01-1900;31-12-2099;;109641;433928;BEO..Tiendweg-Zijdeweg
KGM_000847;SL000355;Kolff, Mr. Dr. G.;Gemaal;Linge;Kolff, Mr. Dr. G._P1-uit-in;;;;HL000290;OW000679;OW000678;;;01-01-1900;31-12-2099;;118553;425982;BEO..Kolffgemaal (Sluis)
KGM_000847;SL000356;Kolff, Mr. Dr. G.;Gemaal;Linge;Kolff, Mr. Dr. G._P2-uit;;;;HL000290;OW000679;OW000678;;;01-01-1900;31-12-2099;;118553;425982;BEO..Kolffgemaal (Sluis)
KGM_000847;SL000357;Kolff, Mr. Dr. G.;Gemaal;Linge;Kolff, Mr. Dr. G._P3-uit;;;;HL000290;OW000679;OW000678;;;01-01-1900;31-12-2099;;118553;425982;BEO..Kolffgemaal (Sluis)
KGM_000847;SL000358;Kolff, Mr. Dr. G.;Stuw;Linge;Kolff, Mr. Dr. G._VL1-uit;;;;HL000290;OW000678;OW000679;;;01-01-1900;31-12-2099;;118553;425982;BEO..Kolffgemaal (Sluis)
KGM_000847;SL000359;Kolff, Mr. Dr. G.;Stuw;Linge;Kolff, Mr. Dr. G._VL2-uit;;;;HL000290;OW000678;OW000679;;;01-01-1900;31-12-2099;;118553;425982;BEO..Kolffgemaal (Sluis)
KGM_000847;SL000360;Kolff, Mr. Dr. G.;Stuw;Linge;Kolff, Mr. Dr. G._VL3-uit;;;;HL000290;OW000678;OW000679;;;01-01-1900;31-12-2099;;118553;425982;BEO..Kolffgemaal (Sluis)
KST_001496;SL000361;Tolsteeg Stuw;Stuw;Nederwaard;Tolsteeg Stuw_VL2;;;;HL000291;OW000681;OW000680;;;01-01-1900;31-12-2099;;111689;427395;"Complex Sliedrecht; BEO..Complex Sliedrecht, Sliedrecht Stuw"
KSL_000951;SL000362;Middelkade;Sluis;Nederwaard;Middelkade_SLK;;;;HL000292;OW000682;OW000683;;;01-01-1900;31-12-2099;;105835;432039;BEO..Middelkade (Sluis)
KST_032171;SL000363;BRO 75-7;Stuw;Neder-Betuwe;BRO 75-7_VL-in;;;;HL000293;OW000686;OW000687;;;01-01-1900;31-12-2099;;173564;436903;
KGM_023203;SL000364;Waaij, de;Gemaal;Neder-Betuwe;Waaij, de_P1;;;;HL000294;OW000694;OW000688;;;01-01-1900;31-12-2099;;164473;441171;BEO.. Complex - Waaij, de en Wit, R de
KGM_023203;SL000365;Waaij, de;Stuw;Neder-Betuwe;Waaij, de_VL2;;;;HL000294;OW000694;OW000688;;;01-01-1900;31-12-2099;;164473;441171;BEO.. Complex - Waaij, de en Wit, R de
KST_023319;SL000366;Wit, R. de;Stuw;Neder-Betuwe;Wit, R. de_VL3;;;;HL000295;OW000691;OW000694;;;01-01-1900;31-12-2099;;164409;441167;BEO.. Complex - Waaij, de en Wit, R de
KST_023401;SL000367;Eldik, verlengde Melkdreef;Stuw;Neder-Betuwe;Eldik, verlengde Melkdreef_VL-uit;;;;HL000296;OW000693;OW000692;;;01-01-1900;31-12-2099;;169778;436750;
KST_023392;SL000368;Hoge Stuw;Stuw;Neder-Betuwe;Hoge Stuw_VL;;;;HL000297;OW000696;OW000695;;;01-01-1900;31-12-2099;;168074;437323;
KST_023353;SL000369;Hogeweg;Stuw;Neder-Betuwe;Hogeweg_VL;;;;HL000298;OW000698;OW000697;;;01-01-1900;31-12-2099;;166603;439474;
KST_023506;SL000370;Kat, de;Stuw;Neder-Betuwe;Kat, de_VL;;;;HL000299;OW000700;OW000699;;;01-01-1900;31-12-2099;;164331;441135;
KST_023337;SL000371;Kievitskelder;Stuw;Neder-Betuwe;Kievitskelder_VL-uit;;;;HL000300;OW000702;OW000701;;;01-01-1900;31-12-2099;;168029;436526;
KST_023380;SL000372;Lekkerdier;Stuw;Neder-Betuwe;Lekkerdier_VL;;;;HL000301;OW000703;OW000704;;;01-01-1900;31-12-2099;;169066;438020;BEO.. Lekkerdier
KGM_023204;SL000373;Mars, de;Gemaal;Neder-Betuwe;Mars, de_P;;;;HL000302;OW000705;OW000706;;;01-01-1900;31-12-2099;;166915;439624;
KGM_023207;SL000374;Maten, de;Gemaal;Neder-Betuwe;Maten, de_P;;;;HL000303;OW000709;OW000708;;;01-01-1900;31-12-2099;;172561;436369;
KST_023394;SL000375;Nieuwe Dijk;Stuw;Neder-Betuwe;Nieuwe Dijk_VL;;;;HL000304;OW000712;OW000711;;;01-01-1900;31-12-2099;;168079;437067;
KST_023397;SL000376;Ochten, Klinkerstraat;Stuw;Neder-Betuwe;Ochten, Klinkerstraat_VL-uit;;;;HL000305;OW000714;OW000713;;;01-01-1900;31-12-2099;;169091;436680;
KGM_023206;SL000377;Opheusden;Gemaal;Neder-Betuwe;Opheusden_P-in;;;;HL000306;OW000717;OW000715;;;01-01-1900;31-12-2099;;172041;437553;
KGM_023205;SL000378;Oude Rijn;Gemaal;Neder-Betuwe;Oude Rijn_P1;;;;HL000307;OW000720;OW000718;;;01-01-1900;31-12-2099;;167917;438797;Complex Oude Rijn
KGM_023205;SL000379;Oude Rijn;Stuw;Neder-Betuwe;Oude Rijn_VL2;;;;HL000307;OW000720;OW000718;;;01-01-1900;31-12-2099;;167917;438797;Complex Oude Rijn
KST_023405;SL000380;Ruitengraaf Linge;Stuw;Neder-Betuwe;Ruitengraaf Linge_VL-uit;;;;HL000308;OW000721;OW000722;;;01-01-1900;31-12-2099;;171215;437315;
KST_057528;SL000381;Slaperdijk;Stuw;Neder-Betuwe;Slaperdijk_VL;;;;HL000309;OW000724;OW000723;;;01-01-1900;31-12-2099;;165217;439089;
KST_023327;SL000382;Spoor 3;Stuw;Neder-Betuwe;Spoor 3_VL;;;;HL000310;OW000726;OW000725;;;01-01-1900;31-12-2099;;166482;437445;
KGM_023209;SL000383;Zwartjes;Gemaal;Neder-Betuwe;Zwartjes_P1-in;;;;HL000311;OW000728;OW000727;;;01-01-1900;31-12-2099;;174707;440022;
KGM_023209;SL000384;Zwartjes;Stuw;Neder-Betuwe;Zwartjes_VL2-uit;;;;HL000311;OW000727;OW000728;;;01-01-1900;31-12-2099;;174707;440022;
KST_023852;SL000385;achter Zuivering, de;Stuw;Tielerwaard;achter Zuivering, de_VL-uit;;;;HL000312;OW000729;OW000731;;;01-01-1900;31-12-2099;;158022;436631;BEO.. Achter Zuivering, de
KST_032537;SL000386;BRM 59-8;Stuw;Tielerwaard;BRM 59-8_VL;;;;HL000313;OW000732;OW000730;;;01-01-1900;31-12-2099;;158236;434875;
KST_032661;SL000387;Avezaath;Stuw;Neder-Betuwe;Avezaath_VL-in;;;;HL000314;OW000733;OW000734;;;01-01-1900;31-12-2099;;155736;434455;
KST_023874;SL000388;Buren;Stuw;Neder-Betuwe;Buren_VL-uit;;;;HL000315;OW000735;OW000736;;;01-01-1900;31-12-2099;;151721;435992;
KST_032808;SL000389;Buren, Molenstraat;Stuw;Neder-Betuwe;Buren, Molenstraat_VL-in;;;;HL000316;OW000738;OW000737;;;01-01-1900;31-12-2099;;155933;434766;
KST_031941;SL000390;Dode Linge;Stuw;Tielerwaard;Dode Linge_VL-uit;;;;HL000317;OW000739;OW000740;;;01-01-1900;31-12-2099;;157533;434785;
KGM_031884;SL000391;Drumpt;Gemaal;Tielerwaard;Drumpt_P-in;;;;HL000318;OW000741;OW000743;;;01-01-1900;31-12-2099;;155918;434501;
KST_032770;SL000392;Erichemse Kade;Stuw;Neder-Betuwe;Erichemse Kade_VL-uit;;;;HL000319;OW000745;OW000744;;;01-01-1900;31-12-2099;;150284;434046;
KST_053387;SL000393;Inundatiedijk-noord;Stuw;Tielerwaard;Inundatiedijk-noord_VL;;;;HL000320;OW000746;OW000747;;;01-01-1900;31-12-2099;;156114;431986;
KST_023912;SL000394;Rielse Sluis;Stuw;Neder-Betuwe;Rielse Sluis_VL-uit;;;;HL000321;OW000749;OW000748;;;01-01-1900;31-12-2099;;151571;432516;
KST_023906;SL000395;Rivierenlandlaan;Stuw;Tielerwaard;Rivierenlandlaan_VL;;;;HL000322;OW000751;OW000750;;;01-01-1900;31-12-2099;;156554;433016;
KGM_074516;SL000396;Spoorsingel Tiel;Gemaal;Tielerwaard;Spoorsingel Tiel_P;;;;HL000323;OW000752;OW000753;;;01-01-1900;31-12-2099;;158707;434578;
KST_023889;SL000397;Tiel, achter Boomgaard;Stuw;Tielerwaard;Tiel, achter Boomgaard_VL-uit;;;;HL000324;OW000755;OW000756;;;01-01-1900;31-12-2099;;157461;435832;
KST_032833;SL000398;Uiterdijk;Stuw;Neder-Betuwe;Uiterdijk_VL-in;;;;HL000325;OW000757;OW000758;;;01-01-1900;31-12-2099;;157334;436424;
KST_023847;SL000399;Woud, van de huis;Stuw;Neder-Betuwe;Woud, van de huis_VL;;;;HL000326;OW000759;OW000760;;;01-01-1900;31-12-2099;;152975;437704;
KGM_047074;SL000400;Binnen Kievitswaard;Gemaal;Buitenpolders;Binnen Kievitswaard_P1-uit;;;;HL000327;OW000762;OW000761;;;01-01-1900;31-12-2099;;116576;422761;
KGM_047074;SL000401;Binnen Kievitswaard;Stuw;Buitenpolders;Binnen Kievitswaard_VL2-in;;;;HL000327;OW000762;OW000761;;;01-01-1900;31-12-2099;;116576;422761;
KGM_047072;SL000402;Happenhennip;Gemaal;Buitenpolders;Happenhennip_P1-uit;;;;HL000328;OW000765;OW000764;;;01-01-1900;31-12-2099;;114205;421519;BEO.. Happen Hennip
KGM_047072;SL000403;Happenhennip;Stuw;Buitenpolders;Happenhennip_VL2-in;;;;HL000328;OW000765;OW000764;;;01-01-1900;31-12-2099;;114205;421519;BEO.. Happen Hennip
KGM_047075;SL000404;Kleine Zalm;Gemaal;Buitenpolders;Kleine Zalm_P1-uit;;;;HL000329;OW000769;OW000767;;;01-01-1900;31-12-2099;;115912;419364;
KGM_047075;SL000405;Kleine Zalm;Stuw;Buitenpolders;Kleine Zalm_VL2-in;;;;HL000329;OW000769;OW000767;;;01-01-1900;31-12-2099;;115912;419364;
KGM_047078;SL000406;t Kooike;Gemaal;Buitenpolders;t Kooike_P1-uit;;;;HL000330;OW000771;OW000770;;;01-01-1900;31-12-2099;;118834;421728;BEO..  Kooike, t
KGM_047078;SL000407;t Kooike;Stuw;Buitenpolders;t Kooike_VL2-in;;;;HL000330;OW000771;OW000770;;;01-01-1900;31-12-2099;;118834;421728;BEO..  Kooike, t
KGM_047073;SL000408;Middelste Kievitswaard;Gemaal;Buitenpolders;Middelste Kievitswaard_P1-uit;;;;HL000331;OW000775;OW000773;;;01-01-1900;31-12-2099;;114970;421914;
KGM_047073;SL000409;Middelste Kievitswaard;Stuw;Buitenpolders;Middelste Kievitswaard_VL2-in;;;;HL000331;OW000775;OW000773;;;01-01-1900;31-12-2099;;114970;421914;
KGM_047077;SL000410;Steenenmuur;Gemaal;Buitenpolders;Steenenmuur_P1-uit;;;;HL000332;OW000778;OW000777;;;01-01-1900;31-12-2099;;117208;419750;
KGM_047077;SL000411;Steenenmuur;Stuw;Buitenpolders;Steenenmuur_VL2-in;;;;HL000332;OW000778;OW000777;;;01-01-1900;31-12-2099;;117208;419750;
KGM_047066;SL000412;Steurgat;Gemaal;Noordwaard;Steurgat_P1-uit;;;;HL000333;OW000781;OW000780;;;01-01-1900;31-12-2099;;119420;423502;
KGM_047066;SL000413;Steurgat;Stuw;Noordwaard;Steurgat_VL2-in;;;;HL000333;OW000781;OW000780;;;01-01-1900;31-12-2099;;119420;423502;
KGM_047076;SL000414;Vogelenzang;Gemaal;Buitenpolders;Vogelenzang_P1-uit;;;;HL000334;OW000782;OW000784;;;01-01-1900;31-12-2099;;116961;420162;
KGM_047076;SL000415;Vogelenzang;Stuw;Buitenpolders;Vogelenzang_VL2-in;;;;HL000334;OW000782;OW000784;;;01-01-1900;31-12-2099;;116961;420162;
KST_032843;SL000416;Zyfflich;Stuw;Ooijpolder;Zyfflich_VL1;;;;HL000335;OW000785;OW000787;;;01-01-1900;31-12-2099;;194725;427701;"Complex Ooijsegraaf; BEO.. Complex Ooijsegraaf"
KST_032813;SL000417;Ooijsegraaf;Stuw;Ooijpolder;Ooijsegraaf_VL2;;;;HL000336;OW000786;OW000788;;;01-01-1900;31-12-2099;;194711;427853;"Complex Ooijsegraaf; BEO.. Complex Ooijsegraaf"
KGM_032784;SL000418;Hollandsch-Duitschgemaal;Stuw;Ooijpolder;Hollandsch-Duitschgemaal_VP6-uit;;;;HL000337;OW000789;OW000797;;;01-01-1900;31-12-2099;;188786;428781;
KGM_024096;SL000419;Hollandsch-Duitschgemaal;Gemaal;Ooijpolder;Hollandsch-Duitschgemaal_P1-uit;;;;HL000338;OW000797;OW001041;;;01-01-1900;31-12-2099;;188732;428808;BEO.. HD gemaal
KGM_024096;SL000420;Hollandsch-Duitschgemaal;Gemaal;Ooijpolder;Hollandsch-Duitschgemaal_P2-uit;;;;HL000338;OW000797;OW001041;;;01-01-1900;31-12-2099;;188732;428808;BEO.. HD gemaal
KGM_024096;SL000421;Hollandsch-Duitschgemaal;Gemaal;Ooijpolder;Hollandsch-Duitschgemaal_P3-uit;;;;HL000338;OW000797;OW001041;;;01-01-1900;31-12-2099;;188732;428808;BEO.. HD gemaal
KGM_024096;SL000422;Hollandsch-Duitschgemaal;Gemaal;Ooijpolder;Hollandsch-Duitschgemaal_P4-uit;;;;HL000338;OW000797;OW001041;;;01-01-1900;31-12-2099;;188732;428808;BEO.. HD gemaal
KGM_024096;SL000423;Hollandsch-Duitschgemaal;Stuw;Ooijpolder;Hollandsch-Duitschgemaal_VL5-uit;;;;HL000338;OW000794;OW000797;;;01-01-1900;31-12-2099;;188732;428808;BEO.. HD gemaal
