OBJECTID;CODE;NAAM;TYPE;TYPEDEBIET;OBJECTBEGI;OBJECTEIND;doorstroombreedte;drempelhoogte;bovenkant_onderdoorlaat;kleplengte;maximale_kruinhoogte;c_onderdoorlaat;Bodemhoogte_voor_overlaat;vorm_schuif;Type_schuifberekening;Factor_weff_macht0;Factor_weff_macht1;Factor_weff_macht2;Factor_weff_macht3;GECONTROLEERD;OC_TEST;OC_PROD
KST_032788;SL000618;Hoge Boezem MK Nederwaard;Stuw;;;;;;;;;;;;;;;;;;;
KST_032788;SL000619;Hoge Boezem MK Nederwaard;Stuw;;;;;;;;;;;;;;;;;;;
KST_032788;SL000620;Hoge Boezem MK Nederwaard;Stuw;;;;;;;;;;;;;;;;;;;
KGM_032663;SL000623;Bakkerskil;Stuw;;01-01-1900;01-01-2100;2.5;-2.22;;;;;;;;;;;;;;
KST_001468;SL000624;Jamin;Stuw;;;;;;;;;;;;;;;;;;;
KGM_000901;SL000631;Buurmalsen;Stuw;;;;;;;;;;;;;;;;;;;
KST_023317;SL000632;Bonte Morgen;Stuw;klepstuw;;;;;;;;;;;;;;;;;;
KST_023317;SL000633;Bonte Morgen;Stuw;klepstuw;;;;;;;;;;;;;;;;;;
KST_047655;SL000634;Heerenland;Stuw;schuifstuw;;;;;;;;;;;;;;;;;;
KST_043407;SL000636;Drielsche Zeeg Breekenhof 1;Stuw;;;;;;;;;;;;;;;;;;;
KST_043408;SL000637;Drielsche Zeeg Breekenhof 2;Stuw;;;;;;;;;;;;;;;;;;;
KST_023699;SL000639;Eind A15;Stuw;klepstuw;01-01-1900;01-01-2100;2;6.86;;1.8;;;;;;;;;;;;
KGM_023202;SL000643;Pannerling;Stuw;;;;;;;;;;;;;;;;;;;
KST_001178;SL000652;Grandia aan Voorvliet;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;0.48;;1.65;;;;;;;;;;;;
KST_001733;SL000659;Kortgerecht laag 1;Stuw;klepstuw;01-01-1900;01-01-2100;1.8;-1.31;;1.5;;;;;;;;;;;;
KGM_012136;SL000665;Boven-Huibert;Stuw;;;;;;;;;;;;;;;;;;;
KST_078405;SL000671;HF Westeraam stuw A-watergang;Stuw;;;;;;;;;;;;;;;;;;;
KST_043584;SL000672;HF Westeraam uitlaat;Stuw;;;;;;;;;;;;;;;;;;;
KGM_034436;SL000675;Vlek 20 K6;Stuw;;01-01-1900;01-01-2100;1.97;7.16;;1.72;;;;;;;;;;;;
KGM_034368;SL000678;K2 Oosterhoutseplas;Stuw;;;;;;;;;;;;;;;;;;;
KGM_024098;SL000685;Ufford, Quarles van;Stuw;;;;;;;;;;;;;;;;;;;
KGM_024098;SL000686;Ufford, Quarles van;Stuw;;;;;;;;;;;;;;;;;;;
KGM_032662;SL000691;Baanbreker, de;Stuw;;;;;;;;;;;;;;;;;;;
KGM_032662;SL000692;Baanbreker, de;Stuw;;;;;;;;;;;;;;;;;;;
KST_032829;SL000696;Studentengracht;Stuw;schuifstuw;01-01-1900;01-01-2100;2.45;1.44;;;;;;;;;;;;;;
KGM_000894;SL000698;Weidsteeg;Stuw;schuifstuw;01-01-1900;01-01-2100;1;;;;;;;;;;;;;;;
KST_032836;SL000699;Werkendam;Stuw;;01-01-1900;01-01-2100;1;-1.04;;;;;;;;;;;;;;
KST_001566;SL000701;Overheicop;Stuw;klepstuw;01-01-1900;01-01-2100;2;-1.01;;;;;;;;;;;;;;
KST_001563;SL000702;Stompe Molen;Stuw;;01-01-1900;01-01-2100;2.05;-0.35;;;;;;;;;;;;;;
KST_032807;SL000704;Molen ter Leede;Stuw;;01-01-1900;01-01-2100;1.5;0.13;;;;;;;;;;;;;;
KGM_069220;SL000708;Neust, de;Stuw;;01-01-1900;;3.5;-0.02;;;;;;;;;;;;;;
KST_032818;SL000709;Peerenboomsgat;Stuw;;01-01-1900;01-01-2100;0.6;-1.44;;;;;;;;;;;;;;
KST_001344;SL000710;Kerkverweide;Stuw;;01-01-1900;01-01-2100;1.9;-0.62;;1.4;;;;;;;;;;;;
KST_032800;SL000711;Lage Biezen;Stuw;Schuifstuw;01-01-1900;01-01-2100;2.15;-1.41;;;;;;;;;;;;;;
KST_001745;SL000714;Mollenvanger;Stuw;klepstuw;01-01-1900;01-01-2100;2.5;-0.85;;1.47;;;;;;;;;;;;
KST_001596;SL000715;Kikkert, de;Stuw;klepstuw;01-01-1900;01-01-2100;3;-1.08;;1.5;;;;;;;;;;;;
KST_001518;SL000716;Hoog Leerbroek;Stuw;klepstuw;01-01-1900;01-01-2100;2;-1.6;;1.6;;;;;;;;;;;;
KST_001651;SL000719;Bastaardkade;Stuw;;01-01-1900;01-01-2100;2;-1.4;;;;;;;;;;;;;;
KGM_000818;SL000721;Bloemendaal;Stuw;;01-01-1900;01-01-2100;0.65;-0.13;;;;;;;;;;;;;;
KST_012036;SL000722;Jan van Toonen;Stuw;;01-01-1900;01-01-2100;3;-1.21;;;;;;;;;;;;;;
KST_024147;SL000723;Horst;Stuw;klepstuw;01-01-1900;01-01-2100;3;12.14;;2;;;;;;;;;;;;
KST_032806;SL000724;Middelwaard;Stuw;;01-01-1900;01-01-2100;0.76;-0.75;;;;;;;;;;;;;;
KST_001657;SL000725;Hoogeind;Stuw;;01-01-1900;01-01-2100;2.8;-1.65;;1.4;;;;;;;;;;;;
KST_034216;SL000726;Ashorst (verwijderd);Stuw;klepstuw;;;;;;;;;;;;;;;;;;
KST_032794;SL000727;Karbrug (verwijderd);Stuw;schuifstuw;;;;;;;;;;;;;;;;;;
KST_001705;SL000729;Broekgraaf 1;Stuw;;01-01-1900;01-01-2100;1.5;-1.76;;;;;;;;;;;;;;
KST_023361;SL000732;Dodewaard Uitlaat;Stuw;klepstuw;01-01-1900;01-01-2100;0.78;5.15;;1.6;;;;;;;;;;;;
KST_023706;SL000733;Doornenburg;Stuw;;01-01-1900;01-01-2100;3.6;0;;;;;;;;;;;;;;
KST_024156;SL000734;Ewijk (verwijderd);Stuw;schuifstuw;01-01-1900;;2;5.51;;;;;;;;;;;;;;
KST_032789;SL000735;Laag Dalem;Stuw;;;;;;;;;;;;;;;;;;;
KST_032790;SL000736;Lage Boezem Nederwaard;Stuw;;;;;;;;;;;;;;;;;;;
KST_032791;SL000737;Afsluitmiddel Overwaard;Stuw;schuifstuw;;;;;;;;;;;;;;;;;;
KST_032791;SL000738;Afsluitmiddel Overwaard;Stuw;schuifstuw;;;;;;;;;;;;;;;;;;
KST_032791;SL000739;Afsluitmiddel Overwaard;Stuw;schuifstuw;;;;;;;;;;;;;;;;;;
KST_032791;SL000740;Afsluitmiddel Overwaard;Stuw;schuifstuw;;;;;;;;;;;;;;;;;;
KST_032791;SL000741;Afsluitmiddel Overwaard;Stuw;schuifstuw;;;;;;;;;;;;;;;;;;
KST_032791;SL000742;Afsluitmiddel Overwaard;Stuw;schuifstuw;;;;;;;;;;;;;;;;;;
KST_032791;SL000743;Afsluitmiddel Overwaard;Stuw;schuifstuw;;;;;;;;;;;;;;;;;;
KST_032791;SL000744;Afsluitmiddel Overwaard;Stuw;schuifstuw;;;;;;;;;;;;;;;;;;
KST_001246;SL000751;Tricht, achter de Werkplaats;Stuw;klepstuw;01-01-1900;01-01-2100;2.5;0.31;1.6;;;;;;;;;;;;;
KST_081853;SL000752;Inlaat Kok, Ir. G.N.  / Overwaard;Stuw;;;;;;;;;;;;;;;;;;;
KGM_0113672;SL000753;Hagoort Lagepand;Stuw;;;;;;;;;;;;;;;;;;;
KST_024263;SL000754;Eck, van (verwijderd);Stuw;schuifstuw;;;;;;;;;;;;;;;;;;
KST_078576;SL000755;Pijpenkasten, Inlaat;Stuw;;;;;;;;;;;;;;;;;;;
KST_023408;SL000756;BRO 74-3;Stuw;schuifstuw;;;;;;;;;;;;;;;;;;
KGM_023202;SL000757;Pannerling;Stuw;;;;;;;;;;;;;;;;;;;
KST_023363;SL000759;Dodewaard Inlaat;Stuw;;;;;;;;;;;;;;;;;;;
KST_056687;SL000764;Dubbele schuif Wildeman2;Stuw;schuifstuw;;;;;;;;;;;;;;;;;;
KGM_032764;SL000774;Drielandenpunt;Stuw;schuifstuw;01-01-1900;01-01-2100;;;;;;;;;;;;;;;;
