SL_CODE;TYPE;SHORTNAME;TI_CODE;H2GO_LOCID;SD_0;Q_B_0;BS_0;TT_0;SH_0;PF_0;GKZ_0;MWAR_0;A_0;SO_0;OD_0;HANDH_0;_COMMENTAAR;GECONTROLEERD;OC_TEST;OC_PROD
SL000505;Stuw;Wadenoijen_VL2-uit;;3154;31183;71414;;;;;;;;;;;OK;;;
SL000506;Gemaal;Weiweg_P;;3157;;31269;63132;;31261;;;;;;;;Multiple values for columns {'BS_0'} (Weiweg);;;
SL000507;Stuw;Poppenbouwing_VL1;;22197;74836;74835;;;;;;;;;;;OK;;;
SL000508;Stuw;Plantage_VL2;;22198;74841;74840;;;;;;;;;;;OK;;;
SL000509;Stuw;Estse Omloop_VL;;6517;44732;44753;;;;;;;;;;;OK;;;
SL000510;Stuw;Neerijnen, van Doorn_VL;;3162;31348;31359;;;;;;;;;;;OK;;;
SL000511;Stuw;Pekdel Markkade_VL;;16852;62639;62640;;;;;;;;;;;OK;;;
SL000512;Stuw;Voorvliet_VL1-uit;;3163;31362;31386;;;;;;;;;;;OK;;;
SL000513;Stuw;Voorvliet_VL2-uit;;3163;31363;;;;;;;;;;;;OK;;;
SL000514;Gemaal;Alphen_P;;20477;;;;;69674;;;;;;;;OK;;;
SL000515;Gemaal;Aspert, de_P;;3271;;;35377;63012;63013;35368;;;63086;;;;OK;;;
SL000516;Stuw;Bijnem van_VL;;15617;61360;61361;;;;;;;;;;;OK;;;
SL000517;Stuw;Bering, Oever van de_VL;;15618;61374;61375;;;;;;;;;;;OK;;;
SL000518;Stuw;Betenlaan_VL;;3262;34962;34973;;;;;;;;;;;OK;;;
SL000519;Stuw;Blauwesluis_VL-in;;3272;35393;35413;;;;;;;;;;;OK;;;
SL000520;Stuw;Bobbert_VL;;3260;34920;34931;;;;;;;;;;;OK;;;
SL000521;Stuw;Buitenhof, de_VL;;3259;34899;34914;;;;;;;;;;;OK;;;
SL000522;Stuw;Hoogeveen Wely, J. van_VL1;;3279;35514;63079;;;;;;;;;;;OK;;;
SL000523;Gemaal;Wely, J. van_P2;;3279;;63078;35518;63075;63076;35547;;;63077;;;;Multiple values for columns {'Q_B_0'} (Wely, J. van);;;
SL000524;Stuw;Wely, J. van_VL3;;3279;35513;35548;;;;;;;;;;;OK;;;
SL000525;Stuw;Coothweg_VL;;3273;35416;35429;;;;;;;;;;;OK;;;
SL000526;Stuw;Deestersteeg_VL;;3263;34976;34987;;;;;;;;;;;OK;;;
SL000527;Stuw;Druten Zuid_VL;;15298;60639;60638;;;;;;;;;;;OK;;;
SL000528;Gemaal;Haasje, het_P;;3261;;;34943;62973;63087;34935;;;63088;;;;OK;;;
SL000529;Stuw;Heppert_VL;;15619;61379;61380;;;;;;;;;;;OK;;;
SL000530;Stuw;Heuterik, de_VL;;15620;61384;61385;;;;;;;;;;;OK;;;
SL000531;Stuw;Horstkamp_VL;;12622;56299;56300;;;;;;;;;;;OK;;;
SL000532;Stuw;Janssen, J._VL;;12623;56304;56305;;;;;;;;;;;OK;;;
SL000533;Stuw;Kapelstraat Maasbommel_VL;;3275;35448;35459;;;;;;;;;;;OK;;;
SL000534;Stuw;Kezieweg_VL;;3282;35582;35595;;;;;;;;;;;OK;;;
SL000535;Stuw;Kooiweg Alphen_VL;;12624;56309;56310;;;;;;;;;;;OK;;;
SL000536;Stuw;Leeuwensche Veld N322_VL;;15621;61389;61390;;;;;;;;;;;OK;;;
SL000537;Stuw;Lindenlaan_VL;;12625;56314;56315;;;;;;;;;;;OK;;;
SL000538;Stuw;Loman_VL;;3265;35007;35008;;;;;;;;;;;OK;;;
SL000539;Stuw;Lorijn_VL;;3266;35144;35145;;;;;;;;;;;OK;;;
SL000540;Stuw;Reefwetering_VL;;3280;35553;35564;;;;;;;;;;;OK;;;
SL000541;Stuw;Rijcksche Sluis_VL-in;;3277;35477;35490;;;;;;69512;;;;;OK;;;
SL000542;Stuw;Rossum, van Trico_VL;;12626;56319;56320;;;;;;;;;;;OK;;;
SL000543;Gemaal;De Ruivert_P;;20237;;;67434;67435;67436;;;;67437;;;;OK;;;
SL000544;Gemaal;Scharenburg_P;;3267;;;35288;63083;63084;35281;;;63085;;;;OK;;;
SL000546;Stuw;Schriksestraat_VL;;3264;34991;35002;;;;;;;;;;;OK;;;
SL000547;Stuw;Sommeren, N. van_VL;;15622;61394;61395;;;;;;;;;;;OK;;;
SL000548;Stuw;Vissersweg, Salet J._VL;;12627;56324;56325;;;;;;;;;;;OK;;;
SL000549;Stuw;Waalborg_VL;;3268;35303;35317;;;;;;;;;;;OK;;;
SL000550;Gemaal;Willem Alexanderbrug_P1;;3270;;;35345;63080;63081;35364;;;63082;;;;OK;;;
SL000551;Stuw;Willem Alexanderbrug_VL2;;3270;35340;35363;;;;;;;;;;;OK;;;
SL000552;Stuw;Zand, H. van de_VL;;3269;35324;35335;;;;;;;;;;;OK;;;
SL000553;Stuw;Zijveld_VL;;3274;35432;35445;;;;;;;;;;;OK;;;
SL000554;Stuw;Zijveld Liesterstraat_VL;;15623;61399;61400;;;;;;;;;;;OK;;;
SL000555;Stuw;Zwolgen, van_VL;;17361;63453;63454;;;;;;;;;;;OK;;;
SL000556;Stuw;BRO 88-4_VL;;3335;;67754;;;;;;67752;;;;;Multiple values for columns {'SD_0'} (BRO 88-4);;;
SL000557;Stuw;Elsweg_VL;;3281;35568;35579;;;;;;;;;;;OK;;;
SL000558;Stuw;Nieuweweg Kezieweg_VL;;3278;35493;35506;;;;;;;;;;;OK;;;
SL000559;Stuw;Zonnepark Leeuwse Veld_VL;;22280;76015;75515;;;;;;;;;;;SL-code not found (Zonnepark Leeuwse Veld), nummers zelf gegenereert voor exports uit SCX;;;
SL000560;Gemaal;Altena_P1-uit;;3060;;47259;47212;47152;;;;;;;;;OK;;;
SL000561;Gemaal;Altena_P2-uit;;3060;;47293;47213;47172;;;;;;;;;OK;;;
SL000562;Gemaal;Altena_P3-uit;;3060;;47297;47214;47192;;;;;;;;;OK;;;
SL000563;Stuw;Bijtelskil_VL;;16877;62674;62675;;;;;;;;;;;OK;;;
SL000564;Stuw;Gijbert, Inl_VL;;;;;;;;;;;;;;;SL-code not found (Gijbert, Inl);;;
SL000565;Gemaal;Beuningen, H.A. van_P1-in;;3379;;38755;;;;;;38706;;;;;OK;;;
SL000566;Gemaal;Beuningen, H.A. van_P2-uit;;;;;;;;;;;;;;;SL-code not found (Beuningen, H.A. van);;;
SL000567;Stuw;Sifon_VL1;;3379;38707;;;;;;;;;;;;OK;;;
SL000568;Stuw;Sifon_VL2;;3379;38708;;;;;;;;;;;;OK;;;
SL000569;Stuw;Sifon_VL3;;3379;38709;;;;;;;;;;;;OK;;;
SL000570;Gemaal;Bruinekil_P1-uit;;3066;;48593;;48595;;48605;;;;;;;OK;;;
SL000571;Gemaal;Bruinekil_P2-uit;;3066;;48594;;48596;;48606;;;;;;;OK;;;
SL000572;Stuw;Bruinekil_VL3-in;;3066;60793;48592;;;;;;;;;;;OK;;;
SL000573;Gemaal;Oostkil_P1-uit;;3067;;49292;49417;49294;;49315;;;;;;;OK;;;
SL000574;Gemaal;Oostkil_P2-uit;;3067;;49293;49418;49295;;49316;;;;;;;OK;;;
SL000575;Stuw;Oostkil_VL3-in;;3067;;49272;;;;;;60772;;;;;OK;;;
SL000576;Stuw;Boogaard, K. van de_VL;;12641;56374;56375;;;;;;;;;;;OK;;;
SL000577;Stuw;World Champ_VL;;16853;62644;62645;;;;;;;;;;;OK;;;
SL000578;Gemaal;Galg_P-in;;3193;;32229;32220;;;;;;;;;;OK;;;
SL000579;Gemaal;Startstraat_P1;;3222;;;33347;;;;;;;;;;OK;;;
SL000580;Stuw;Startstraat_VL2;;;;;;;;;;;;;;;SL-code not found (Startstraat);;;
SL000581;Stuw;Veldsestraat Zilverlandseweg_VL;;18737;65654;65662;;;;;;;;;;;OK;;;
SL000582;Gemaal;Drielandenpunt_P2-uit;;14917;;;;;;;;;;59932;;;Multiple values for columns {'Q_B_0', 'BS_0', 'A_0', 'TT_0'} (Drielandenpunt);;;
SL000583;Stuw;Drielandenpunt_VL3-in;;14897;;59919;;;;;;;;59892;;;OK;;;
SL000584;Stuw;Zandberg_VL5;;3389;;46993;;;;;;;;;;;Multiple values for columns {'SD_0'} (Zandberg);;;
SL000585;Stuw;Nieuweweg_VL6;;;;;;;;;;;;;;;Multiple values for columns {'Q_B_0', 'SD_0'} (Nieuweweg);;;
SL000586;Stuw;Ravenswaaij_VL4-in;;14920;;;60062;60051;;;;;;;;;Multiple values for columns {'Q_B_0', 'SO_M'} (Ravenswaaij);;;
SL000587;Gemaal;Prins Bernhardsluizen_P1-in;;3387;;;38857;38851;;38900;;;38850;;;;OK;;;
SL000588;Stuw;Prins Bernhardsluizen_VL2-in;;;;;;;;;;;;;;;SL-code not found (Prins Bernhardsluizen);;;
SL000589;Stuw;Schaarsdijkpad_VL-in;;17358;63438;63439;;;;;;;;;;;OK;;;
SL000590;Gemaal;Tolsteeg Tunnel_P1;;;;;;;;;;;;;;;SL-code not found (Tolsteeg Tunnel);;;
SL000591;Stuw;Uitlaat Waterrijk Oost_VL;;19117;66034;66035;;;;;;;;;;;OK;;;
SL000592;Stuw;Santacker_VL-in;;17357;63434;63435;;;;;;;;;;;OK;;;
SL000593;Stuw;Timmermans_VL-uit;;12619;56284;56285;;;;;;;;;;;OK;;;
SL000594;Stuw;Tobbenhof_VL-uit;;12617;56274;56275;;;;;;;;;;;OK;;;
SL000595;Gemaal;Inundatiekanaal_P-uit;;3153;;;31174;;;;;;;;;;OK;;;
SL000596;Stuw;Rooy, de_VL;;19217;66176;66177;;;;;;;;;;;OK;;;
SL000597;Stuw;Schuif Zuivellings_VL;;19277;66234;66235;;;;;;;;;;;OK;;;
SL000598;Gemaal;Hondekooi_P1;;12648;;56425;56422;56420;;;;;56421;;;;OK;;;
SL000599;Stuw;Hondekooi_VL2;;12648;56418;56423;;;;;;;;;;;OK;;;
SL000600;Stuw;Huibert_VL-in;;3081;28439;28461;;;;;;;;;;;OK;;;
SL000601;Gemaal;Loosdorp_P1;;18337;;65213;65134;65135;;;;;65137;;;;OK;;;
SL000602;Stuw;Loosdorp_VL2;;18337;65172;65212;;;;;;;;;;;OK;;;
SL000603;Stuw;Oud-Schaaijk 1_VL;;16856;62659;62660;;;;;;;;;;;OK;;;
SL000604;Gemaal;Vianen Jachthaven (noodpomp)_P;;;;;;;;;;;;;;;SL-code not found (Vianen Jachthaven (noodpomp));;;
SL000605;Stuw;Bruchemse huisjes 1_VL;;;;;;;;;;;;;;;SL-code not found (Bruchemse huisjes 1);;;
SL000606;Stuw;BRO 69-2_VL;;3393;;69393;;;;;;39006;;;;;OK;;;
SL000607;Stuw;BRO 69-3_VL1;;3394;39020;67373;;;;;;;;;;;OK;;;
SL000608;Stuw;BRO 69-3_VL2;;3394;39021;67374;;;;;;;;;;;OK;;;
SL000609;Gemaal;Hagoort Lagepand_P1-uit;;3062;;48912;49072;48934;;;;;48976;;;;OK;;;
SL000610;Gemaal;Hagoort Lagepand_P2-uit;;3062;;48932;49073;48935;;;;;48977;;;;OK;;;
SL000611;Gemaal;Hagoort Hogepand_P3-uit;;3062;;48933;49074;48936;;;;;48978;;;;OK;;;
SL000612;Sluis;Peulensluis_SLK;;;;;;;;;;;;;;;SL-code not found (Peulensluis);;;
SL000613;Stuw;Afsluitmiddel Overwaard_VL1;;;;;;;;;;;;;;;SL-code not found (Afsluitmiddel Overwaard);;;
SL000614;Stuw;Afsluitmiddel Overwaard_VL2;;;;;;;;;;;;;;;SL-code not found (Afsluitmiddel Overwaard);;;
SL000615;Stuw;Afsluitmiddel Overwaard_VL3;;;;;;;;;;;;;;;SL-code not found (Afsluitmiddel Overwaard);;;
SL000616;Stuw;Afsluitmiddel Overwaard_VL4;;;;;;;;;;;;;;;SL-code not found (Afsluitmiddel Overwaard);;;
SL000617;Stuw;Hoge Boezem MK Nederwaard_VL1-bzm;;;;;;;;;;;;;;;SL-code not found (Hoge Boezem MK Nederwaard);;;
SL000618;Stuw;Hoge Boezem MK Nederwaard_VL1-mlk;;;;;;;;;;;;;;;SL-code not found (Hoge Boezem MK Nederwaard);;;
SL000619;Stuw;Hoge Boezem MK Nederwaard_VL2-bzm;;;;;;;;;;;;;;;SL-code not found (Hoge Boezem MK Nederwaard);;;
SL000620;Stuw;Hoge Boezem MK Nederwaard_VL2-mlk;;;;;;;;;;;;;;;SL-code not found (Hoge Boezem MK Nederwaard);;;
SL000621;Gemaal;Baanhoek 1_P-uit;;17280;;;63218;63216;;;;;63217;;;;SL-code not found (Baanhoek 1);;;
SL000622;Gemaal;Baanhoek 2_P-uit;;17297;;;63235;63232;;;;;63234;;;;SL-code not found (Baanhoek 2);;;
SL000623;Stuw;Bakkerskil_VL;;3064;;47472;;;;;;47493;;;;;OK;;;
SL000624;Stuw;Jamin_VL;;16858;62669;62670;;;;;;;;;;;OK;;;
SL000625;Gemaal;Uiterwaarden_P1-uit;;3070;;;49616;;;;;;60652;;;;OK;;;
SL000626;Gemaal;Uiterwaarden_P2-in;;3070;;;49617;;;;;;60653;;;;OK;;;
SL000627;Gemaal;Wijk en Aalburg_P1-in;;3069;;49632;49774;;;;;;;;;;OK;;;
SL000628;Gemaal;Wijk en Aalburg_P2-in;;3069;;49633;49775;;;;;;;;;;OK;;;
SL000629;Gemaal;Buurmalsen_P1-uit;;3182;;60854;31874;60856;;;;;;31853;;;OK;;;
SL000630;Gemaal;Buurmalsen_P2-in;;3182;;60855;31875;60857;;;31862;;;60853;;;Multiple values for columns {'Q_B_0'} (Buurmalsen);;;
SL000631;Stuw;Buurmalsen_VL3-uit;;3182;;60858;;;;;;60853;;;;;Multiple values for columns {'SO_M'} (Buurmalsen);;;
SL000632;Stuw;Bonte Morgen_VL1-in;;3367;;38448;;;;;;;;38393;;;OK;;;
SL000633;Stuw;Bonte Morgen_VL2-in;;3367;;38449;;;;;;;;38394;;;OK;;;
SL000634;Stuw;Heerenland_VL;;15238;60519;60518;;;;;;;;;;;OK;;;
SL000635;Gemaal;Stadsgracht Tiel_P-in;;14577;;59395;;59396;;;;;;;;;OK;;;
SL000636;Stuw;Drielsche Zeeg Breekenhof 1_VL1;;13417;57279;57281;;;;;;;;;;;OK;;;
SL000637;Stuw;Drielsche Zeeg Breekenhof 2_VL2;;13417;57274;57276;;;;;;;;;;;OK;;;
SL000638;Gemaal;Circulatiegemaal Breekenhof_P2;;13417;;;;;;57282;;;57283;;;;OK;;;
SL000639;Stuw;Eind A15_VL-in;;3285;35721;35722;;;;;;;;;;;OK;;;
SL000640;Gemaal;Huyenkamp_P;;12649;;56434;56433;56431;;;;;56432;;;;OK;;;
SL000641;Gemaal;Pannerling_P1-in;;3287;;;36161;;;36006;;;;;;;OK;;;
SL000642;Gemaal;Pannerling_P2-in;;3287;;;36092;;;36014;;;;;;;OK;;;
SL000643;Stuw;Pannerling_VL3-in;;3287;36016;;;;;;;;;;;;OK;;;
SL000644;Gemaal;Sillesstraat_P;;17359;;63446;63444;63445;;;;;63443;;;;OK;;;
SL000645;Gemaal;Vredenburg_P;;3322;;;36839;;;;;;;;;;OK;;;
SL000646;Gemaal;Singel Eiland Laauwik_P1;;14677;;59479;59477;59475;;;;;;;;;OK;;;
SL000647;Gemaal;Singel Eiland Laauwik_P2;;14677;;59480;59478;59476;;;;;;;;;OK;;;
SL000648;Gemaal;K14 weefgewichtstraat_P;;14678;;59481;59486;59487;;;;;;;;;OK;;;
SL000649;Gemaal;Circulatie HF Westeraam_P;;19158;;66083;66082;66080;;;;;66081;;;;OK;;;
SL000650;Gemaal;Hardinxveld Noord_P;;3098;;57633;28951;;;;;;28949;;;;SL-code not found (Hardinxveld Noord);;;
SL000651;Gemaal;Nieuw Lekkerland_P;;3134;;57733;30149;;;;;;30147;;;;SL-code not found (Nieuw Lekkerland);;;
SL000652;Stuw;Grandia aan Voorvliet_VL;;17300;63286;63294;;;;;;;;;;;OK;;;
SL000653;Gemaal;Arkel_P1-uit;;3074;;;28291;;;28290;;;;;;;OK;;;
SL000654;Gemaal;Arkel_P2-uit;;3074;;;28292;;;45992;;;;;;;OK;;;
SL000655;Gemaal;Autena_P-uit;;3079;;;28402;;;;;;;;;;OK;;;
SL000656;Gemaal;Heicop_P-uit;;3077;;60899;60897;60898;608981;;;;;;;;SH samengesteld uit 2 TT-bestanden (HT en LT) Multiple values for columns {'BS_0'} (Heicop);;;
SL000657;Gemaal;Hoef en Haag_P1-in;;3086;;;46674;;;;60973;;;;;;;;;
SL000658;Gemaal;Kedichem_P-uit;;3073;;;28274;;;;;;;;;;OK;;;
SL000659;Stuw;Kortgerecht laag 1_VL;;17305;63325;63326;;;;;;;;;;;OK;;;
SL000660;Gemaal;Middelkoop_P1-uit;;3075;;60894;28314;60892;;;;;;;;;OK;;;
SL000661;Gemaal;Middelkoop_P2-uit;;3075;;60895;28315;60893;;;;;;;;;OK;;;
SL000662;Gemaal;Lakerveld_P1-uit;;3076;;;28338;;;;;;;;;;OK;;;
SL000663;Gemaal;Lakerveld_P2-uit;;3076;;;28339;;;;;;;;;;OK;;;
SL000664;Gemaal;Boven-Huibert_P1;;17306;;63331;63333;63329;;;;;63330;;;;OK;;;
SL000665;Stuw;Boven-Huibert_VL2;;17307;63336;63337;;;;;;;;;;;OK;;;
SL000666;Gemaal;Lam, D.W. het_P1-uit;;3078;;46352;46532;46332;;46313;;;;;;;OK;;;
SL000667;Gemaal;Lam, D.W. het_P2-uit;;3078;;46477;46552;46476;;46475;;;;;;;OK;;;
SL000668;Gemaal;Laar, de_P1-uit;;3170;;57833;31494;57836;;57835;;;;;;;OK;;;
SL000669;Gemaal;Laar, de_P2-uit;;3170;;57839;31495;57845;;57843;;;;;;;OK;;;
SL000670;Gemaal;Laar, de_P3-uit;;3170;;57840;31496;57846;;57844;;;;;;;OK;;;
SL000671;Stuw;HF Westeraam stuw A-watergang_VL-uit;;19159;66086;66087;;;;;;;;;;;OK;;;
SL000672;Stuw;HF Westeraam uitlaat_VL;;19137;66054;66055;;;;;;;;;;;OK;;;
SL000673;Gemaal;Vlek 20 K6_P1;;3320;;59532;36807;;;;;;36799;;;;OK;;;
SL000674;Gemaal;Vlek 20 K6_P2;;3320;;59533;36804;;;;;;36800;;;;OK;;;
SL000675;Stuw;Vlek 20 K6_VL3;;;;;;;;;;;;;;;Multiple values for columns {'Q_B_0', 'SD_0'} (Vlek 20 K6);;;
SL000676;Gemaal;K2 Oosterhoutseplas_P1;;14697;;59491;59496;59497;;;;;;;;;OK;;;
SL000677;Gemaal;K2 Oosterhoutseplas_P2;;14697;;59498;59493;59492;;;;;;;;;OK;;;
SL000678;Stuw;K2 Oosterhoutseplas_VL3;;14717;59513;59512;;;;;;;;;;;OK;;;
SL000679;Gemaal;Drielsedijk_P1-uit;;3309;;45552;36583;45973;;45952;;;45935;;;;Multiple values for columns {'BS_0', 'TT_0'} (Drielsedijk);;;
SL000680;Gemaal;Drielsedijk_P2-uit;;3309;;45693;36585;45974;;45953;;;45936;;;;Multiple values for columns {'BS_0', 'TT_0'} (Drielsedijk);;;
SL000681;Gemaal;Drielsedijk_P3-uit;;3309;;45792;36587;45975;;45972;;;45937;;;;Multiple values for columns {'BS_0', 'TT_0'} (Drielsedijk);;;
SL000682;Gemaal;Ufford, Quarles van_P2-uit;;3283;;44352;35606;44452;;44432;;;;;;;OK;;;
SL000683;Gemaal;Ufford, Quarles van_P3-uit;;3283;;44453;35611;44475;;44474;;;;;;;OK;;;
SL000684;Gemaal;Ufford, Quarles van_P4-uit;;3283;;44476;35617;44514;;44513;;;;;;;OK;;;
SL000685;Stuw;Ufford, Quarles van_VL1-uit;;3283;35602;35713;;;;;;;;;;;OK;;;
SL000686;Stuw;Ufford, Quarles van_VL5-uit;;3283;35603;35714;;;;;;;;;;;OK;;;
SL000687;Gemaal;Nieuwe Horn_P1-uit;;3188;;32086;32041;32015;;32005;;;32006;;;;Multiple values for columns {'BS_0'} (Nieuwe Horn);;;
SL000688;Gemaal;Nieuwe Horn_P2-uit;;3188;;32088;32042;32016;;32007;;;32008;;;;Multiple values for columns {'BS_0'} (Nieuwe Horn);;;
SL000689;Gemaal;Baanbreker, de_P1-uit;;3212;;32780;32787;32769;;;;;;;;;OK;;;
SL000690;Gemaal;Baanbreker, de_P2-uit;;3212;;32781;32788;32770;;;;;;;;;OK;;;
SL000691;Stuw;Baanbreker, de_VL3-uit;;3212;32889;32778;;;;;;;;32772;;;OK;;;
SL000692;Stuw;Baanbreker, de_VL4-uit;;3212;;32779;;;;;;;;32773;;;OK;;;
SL000693;Gemaal;Poortweg_P1-uit;;3068;;59736;49461;59734;;;;;;;;;OK;;;
SL000694;Gemaal;Poortweg_P2-uit;;3068;;59737;49462;59735;;;;;;;;;OK;;;
SL000695;Gemaal;Oostersingel_P1;;16979;;;62883;;;;;;;;;;OK;;;
SL000696;Stuw;Studentengracht_VL3;;16977;;;62874;;;;;76015;;;62873;;Multiple values for columns {'BS_0'} (Studentengracht);;;
SL000697;Gemaal;Weidsteeg_P2;;16978;;;62878;;;;;;62879;;;;OK;;;
SL000698;Stuw;Weidsteeg_VL4;;;;;;;;;;;;;;;Multiple values for columns {'BS_0'} (Weidsteeg);;;
SL000699;Stuw;Werkendam_VL;;12645;56394;56395;;;;;;;;;;;OK;;;
SL000700;Gemaal;Parijsch_P;;22157;;;74390;74397;74396;;;;;;;;OK;;;
SL000701;Stuw;Overheicop_VL;;3085;28534;28535;;;;;;;;;;;OK;;;
SL000702;Stuw;Stompe Molen_VL;;3082;28464;71512;;;;;;;;;;;OK;;;
SL000703;Gemaal;Schaaijk_P-uit;;3072;;;28256;74812;74813;28269;;;;;;;OK;;;
SL000704;Stuw;Molen ter Leede_VL-in;;3083;71492;28514;;;;;;;;28491;;;OK;;;
SL000705;Gemaal;Neust, de_P1-in-uit;;3189;;;32104;;;;;;;;;;OK;;;
SL000706;Gemaal;Neust, de_P2-uit;;3189;;;32107;;;;32125;;;;;;OK;;;
SL000707;Gemaal;Neust, de_P3-uit;;3189;;;32110;;;;;;;;;;OK;;;
SL000708;Stuw;Neust, de_VL4-uit;;3189;;;32120;;;;;;;;;;OK;;;
SL000709;Stuw;Peerenboomsgat_VL;;3059;69373;27977;;;;;;27966;;;;;OK;;;
SL000710;Stuw;Kerkverweide_VL;;12628;56329;56330;;;;;;;;;;;OK;;;
SL000711;Stuw;Lage Biezen_VL;;3084;;28529;;;;;;28518;;;;;OK;;;
SL000712;Gemaal;Vretstrooi_P;;3187;;;31981;;;31995;31983;;;;31985;;Multiple values for columns {'BS_0'} (Vretstrooi);;;
SL000714;Stuw;Mollenvanger_VL;;6697;46132;46134;;;;;;;;;;;OK;;;
SL000715;Stuw;Kikkert, de_VL;;6677;46054;46073;;;;;;;;;;;OK;;;
SL000716;Stuw;Hoog Leerbroek_VL;;19697;66674;66675;;;;;;;;;;;OK;;;
SL000717;Gemaal;Kom Lekdijk_P2-uit;;17304;;;63321;;69532;;;;;;;;OK;;;
SL000718;Gemaal;Kom Lekdijk_P1-in;;17304;;;63322;;69533;;;;;;;;OK;;;
SL000719;Stuw;Bastaardkade_VL;;19677;66654;66655;;;;;;;;;;;OK;;;
SL000720;Gemaal;Bloemendaal_P1-uit;;3080;;;28423;71434;71452;28422;;;;;;;OK;;;
SL000721;Stuw;Bloemendaal_VL2-in;;3080;71433;71453;;;;;;;;71432;;;Multiple values for columns {'SD_0'} (Bloemendaal);;;
SL000722;Stuw;Jan van Toonen_VL;;16857;62664;62665;;;;;;;;;;;OK;;;
SL000723;Stuw;Horst_VL;;3234;33802;33822;;;;;;;;;;;OK;;;
SL000724;Stuw;Middelwaard_VL-in;;12646;56399;56400;;;;;;;;;;;OK;;;
SL000725;Stuw;Hoogeind_VL;;6717;46173;46193;;;;;;;;;;;OK;;;
SL000726;Stuw;Ashorst (verwijderd)_VL;;6397;44012;44033;;;;;;;;;;;OK;;;
SL000727;Stuw;Karbrug (verwijderd)_VL;;3292;36279;36291;;;;;;;;;;;OK;;;
SL000728;Gemaal;Winssense waarden_P;;;;;;;;;;;;;;;SL-code not found (Winssense waarden);;;
SL000729;Stuw;Broekgraaf 1_VL;;20557;71474;71475;;;;;;;;;;;SL-code not found (Broekgraaf 1);;;
SL000730;Gemaal;Tricht (verwijderd)_P1-uit;;3189;;;32128;;;;;;;;;;OK;;;
SL000731;Gemaal;Tricht (verwijderd)_P2-uit;;3189;;;32132;;;;;;;;;;OK;;;
SL000732;Stuw;Dodewaard Uitlaat_VL1-uit;;3347;37982;38022;;;;;;;;;;;OK;;;
SL000733;Stuw;Doornenburg_VL;;;;;;;;;;;;;;;SL-code not found (Doornenburg);;;
SL000734;Stuw;Ewijk (verwijderd)_VL;;3245;;34011;;;;;;;;34000;;;OK;;;
SL000735;Stuw;Laag Dalem_VL;;13177;;56912;;;;;;;;;;;OK;;;
SL000736;Stuw;Lage Boezem Nederwaard_VL;;;;;;;;;;;;;;;SL-code not found (Lage Boezem Nederwaard);;;
SL000737;Stuw;Lage Boezem Overwaard_VL1-bvn;;;;;;;;;;;;;;;SL-code not found (Lage Boezem Overwaard);;;
SL000738;Stuw;Lage Boezem Overwaard_VL1-ond;;;;;;;;;;;;;;;SL-code not found (Lage Boezem Overwaard);;;
SL000739;Stuw;Lage Boezem Overwaard_VL2-bvn;;;;;;;;;;;;;;;SL-code not found (Lage Boezem Overwaard);;;
SL000740;Stuw;Lage Boezem Overwaard_VL2-ond;;;;;;;;;;;;;;;SL-code not found (Lage Boezem Overwaard);;;
SL000741;Stuw;Lage Boezem Overwaard_VL3-bvn;;;;;;;;;;;;;;;SL-code not found (Lage Boezem Overwaard);;;
SL000742;Stuw;Lage Boezem Overwaard_VL3-ond;;;;;;;;;;;;;;;SL-code not found (Lage Boezem Overwaard);;;
SL000743;Stuw;Lage Boezem Overwaard_VL4-bvn;;;;;;;;;;;;;;;SL-code not found (Lage Boezem Overwaard);;;
SL000744;Stuw;Lage Boezem Overwaard_VL4-ond;;;;;;;;;;;;;;;SL-code not found (Lage Boezem Overwaard);;;
SL000745;Gemaal;Zwanenwater_P;;;;;;;;;;;;;;;SL-code not found (Zwanenwater);;;
SL000746;Stuw;HF Westeraam inlaat_VL;;19157;;66077;66076;66074;;;;;66075;;;;OK;;;
SL000747;Gemaal;HF Westeraam recirculatie_P;;;;;;;;;;;;;;;Multiple values for columns {'BS_0'} (HF Westeraam recirculatie);;;
SL000748;Gemaal;Broekse Sluis, Heukelum_P2-uit;;3174;;;31561;;;;;;;;;;OK;;;
SL000749;Gemaal;Broekse Sluis, Heukelum_P3-uit;;3174;;;31562;;;;;;;;;;OK;;;
SL000750;Gemaal;Broekse Sluis, Spijk_P1-uit;;3174;;;31563;;;;;;;;;;OK;;;
SL000751;Stuw;Tricht, achter de Werkplaats_VL;;3180;31690;31691;;;;;;;;;;;OK;;;
SL000752;Stuw;Inlaat Kok, Ir. G.N.  / Overwaard_VL4;;;;;;;;;;;;;;;SL-code not found (Inlaat Kok, Ir. G.N.  / Overwaard);;;
SL000753;Stuw;Hagoort Lagepand_VL4;;3062;48979;;;;;;;;;;;;OK;;;
SL000754;Stuw;Eck, van (verwijderd)_VL;24263;3276;35462;35473;;;;;;;;;;;OK;;;
SL000755;Stuw;Pijpenkasten, Inlaat_VL2-in;;3161;31319;31343;;;;;;;;;;;OK;;;
SL000756;Stuw;BRO 74-3_VL (verwijderd);;3395;39046;;;;;;;;;;;;OK;;;
SL000757;Stuw;Pannerling_VL4-in;;3287;36021;;;;;;;;;;;;OK;;;
SL000758;Gemaal;HF Westeraam recirculatie_P2;;;;;;;;;;;;;;;;;;
