NAAM;OW_CODE;FEWS_PARAM;TI_CODE;H2GO_LOCID;H2GO_MEETPUNTID;H2GO_HANDMEETPUNTID;H2GO_Q;COMMENT;GECONTROLEERD
KGM_000867_Sliedrecht_Hbov;OW000651;H.M.0;867;3130;30009;;;;
KGM_000867_Sliedrecht_Hben;OW000652;H.M.0;867;3130;30010;;;;
KGM_032815_Papendrecht Hoog_Hriv;OW000653;H.M.0;32815;3139;30276;;;;
KGM_032815_Papendrecht Hoog_Hpol;OW000654;H.M.0;32815;3139;30277;;;;
KGM_012062_Schanspolder_Hpol;OW000655;H.M.0;12062;3141;30360;;;;
KGM_012062_Schanspolder_Hkr-pol-p1;OW000656;H.M.0;12062;3141;;;;;
KGM_032664_Beneden Stad, de_Q;OW000657;H.M.0;32664;3113;;;49992;;
KGM_061728_BRW 22-9_Hbov;OW000658;H.M.0;61728;3113;;;;niet in H2gO;
KGM_061728_BRW 22-9_Hben;OW000659;H.M.0;61728;3120;29703;;;;
KGM_000851_Liesveld Achterland (verwijderd)_Hbov;OW000660;H.M.0;851;3108;29178;;;;
KGM_000851_Liesveld Achterland (verwijderd)_Hben;OW000661;H.M.0;851;3108;29176;;;;
KGM_032819_Peulen, de_Hriv;OW000662;H.M.0;32819;3110;29224;;;;
KGM_032819_Peulen, de_Hpol;OW000663;H.M.0;32819;3110;29223;;;;
KGM_055447_Merwebolder_Hben;OW000665;H.M.0;55447;;;;;niet in H2gO;
KGM_055447_Merwebolder_Hbov;OW000666;H.M.0;55447;;;;;niet in H2gO;
KGM_065219_Nieuwland Parc, Inlaat_Hpol;OW000667;H.M.0;65219;;;;;niet in H2gO;
KGM_065220_Nieuwland Parc, UItlaat_Hpol;OW000668;H.M.0;65220;;;;;niet in H2gO;
KGM_065220_Nieuwland Parc, UItlaat_Hkr;OW000669;H.M.0;65220;;;;;niet in H2gO;
KGM_033812_Ringerstraat_Hben;OW000670;H.M.0;33812;;;;;niet in H2gO;
KGM_055448_Waerthove_Hpol;OW000671;H.M.0;55448;;;;;niet in H2gO;
KGM_033805_Ameide_Hpol;OW000672;H.M.0;33805;;;;;niet in H2gO;
KGM_062449_Hardinxveld Nieuweweg_Hpol;OW000673;H.M.0;62449;;;;;niet in H2gO;
KGM_062449_Hardinxveld Nieuweweg_Hkr-pol-p1p2;OW000674;H.M.0;62449;;;;;niet in H2gO;
KGM_054544_Tiendweg-Zijdeweg_Hbov;OW000675;H.M.0;54544;;;;;niet in H2gO;
KGM_054544_Tiendweg-Zijdeweg_Hben;OW000676;H.M.0;54544;;;;;niet in H2gO;
KGM_054544_Tiendweg-Zijdeweg_Hkr;OW000677;H.M.0;54544;;;;;niet in H2gO;
KGM_000847_Kolff, Mr. Dr. G._Hriv;OW000678;H.M.0;847;13657;60372;;;;
KGM_000847_Kolff, Mr. Dr. G._Hlng;OW000679;H.M.0;847;13657;58075;;;;
KST_001496_Tolsteeg Stuw_Hbov;OW000680;H.M.0;1496;;;;;niet in H2gO;
KST_001496_Tolsteeg Stuw_Hben;OW000681;H.M.0;1496;;;;;niet in H2gO;
KSL_000951_Middelkade_Hben;OW000682;H.M.0;951;3145;30521;;;;
KSL_000951_Middelkade_Hbov;OW000683;H.M.0;951;3145;30522;;;;
KSL_000951_Middelkade_Hslk;OW000684;H.M.0;951;3145;30523;;;;
KGM_044486_De Zouwe Kooiplas_Hkr-p2021;OW000685;H.M.0;44486;17299;63274;;;;
KST_032171_BRO 75-7_Hpol;OW000686;H.M.0;32171;3396;69412;;;;
KST_032171_BRO 75-7_Hlng;OW000687;H.M.0;32171;3396;39057;;;;
KGM_023203_Waaij, de_Hbov;OW000688;H.M.0;23203;3368;38455;;;;
KGM_023203_Waaij, de_Hkr-p1;OW000689;H.M.0;23203;3368;38454;;;;
KST_023319_Wit, R. de_Hben;OW000691;H.M.0;23319;3368;38456;;;;
KST_023401_Eldik, verlengde Melkdreef_Hpol;OW000692;H.M.0;23401;15258;60536;;;;
KST_023401_Eldik, verlengde Melkdreef_Hlng;OW000693;H.M.0;23401;15258;60537;;;;
KST_023319_Wit, R. de_Hbov;OW000694;H.M.0;23319;3368;38453;;;;
KST_023392_Hoge Stuw_Hbov;OW000695;H.M.0;23392;19617;66594;;;;
KST_023392_Hoge Stuw_Hben;OW000696;H.M.0;23392;19617;66592;;;;
KST_023353_Hogeweg_Hbov;OW000697;H.M.0;23353;3352;38104;;;;
KST_023353_Hogeweg_Hben;OW000698;H.M.0;23353;3352;38105;;;;
KST_023506_Kat, de_Hbov;OW000699;H.M.0;23506;3370;38554;;;;
KST_023506_Kat, de_Hben;OW000700;H.M.0;23506;3370;38555;;;;
KST_023337_Kievitskelder_Hpol;OW000701;H.M.0;23337;3354;38137;;;;
KST_023337_Kievitskelder_Hlng;OW000702;H.M.0;23337;3354;38138;;;;
KST_023380_Lekkerdier_Hben;OW000703;H.M.0;23380;15237;60513;;;;
KST_023380_Lekkerdier_Hbov;OW000704;H.M.0;23380;15237;60512;;;;
KGM_023204_Mars, de_Hben;OW000705;H.M.0;23204;3369;38536;;;;
KGM_023204_Mars, de_Hbov;OW000706;H.M.0;23204;3369;38537;;;;
KGM_023204_Mars, de_Hkr;OW000707;H.M.0;23204;3369;38538;;;;
KGM_023207_Maten, de_Hbov;OW000708;H.M.0;23207;3353;38120;;;;
KGM_023207_Maten, de_Hben;OW000709;H.M.0;23207;3353;38119;;;;
KGM_023207_Maten, de_Hkr;OW000710;H.M.0;23207;3353;38121;;;;
KST_023394_Nieuwe Dijk_Hbov;OW000711;H.M.0;23394;15626;61412;;;;
KST_023394_Nieuwe Dijk_Hben;OW000712;H.M.0;23394;15626;61413;;;;
KST_023397_Ochten, Klinkerstraat_Hpol;OW000713;H.M.0;23397;15260;60544;;;;
KST_023397_Ochten, Klinkerstraat_Hlng;OW000714;H.M.0;23397;15260;60545;;;;
KGM_023206_Opheusden_Hpol;OW000715;H.M.0;23206;3348;38026;;;;
KGM_023206_Opheusden_Hkr-lng;OW000716;H.M.0;23206;3348;38025;;;;
KGM_023206_Opheusden_Hlng;OW000717;H.M.0;23206;3348;38024;;;;
KGM_023205_Oude Rijn_Hbov;OW000718;H.M.0;23205;3350;38051;;;;
KGM_023205_Oude Rijn_Hkr-p1;OW000719;H.M.0;23205;3350;;;;niet in H2gO;
KGM_023205_Oude Rijn_Hben;OW000720;H.M.0;23205;3350;38050;;;;
KST_023405_Ruitengraaf Linge_Hlng;OW000721;H.M.0;23405;15257;60533;;;;
KST_023405_Ruitengraaf Linge_Hpol;OW000722;H.M.0;23405;15257;60532;;;;
KST_057528_Slaperdijk_Hbov;OW000723;H.M.0;57528;20217;67392;;;;
KST_057528_Slaperdijk_Hben;OW000724;H.M.0;57528;20217;67393;;;;
KST_023327_Spoor 3_Hbov;OW000725;H.M.0;23327;3345;37826;;;;
KST_023327_Spoor 3_Hben;OW000726;H.M.0;23327;3345;37827;;;;
KGM_023209_Zwartjes_Hlng;OW000727;H.M.0;23209;3351;38076;;;;
KGM_023209_Zwartjes_Hpol;OW000728;H.M.0;23209;3351;38077;;;;
KST_023852_achter Zuivering, de_Hlng;OW000729;H.M.0;23852;12638;56358;;;;
KST_032537_BRM 59-8_Hbov;OW000730;H.M.0;32537;3392;38989;;;;
KST_023852_achter Zuivering, de_Hpol;OW000731;H.M.0;23852;12638;56357;;;;
KST_032537_BRM 59-8_Hben;OW000732;H.M.0;32537;3392;67632;;;;
KST_032661_Avezaath_Hpol;OW000733;H.M.0;32661;3340;37142;;;;
KST_032661_Avezaath_Hlng;OW000734;H.M.0;32661;3340;37141;;;;
KST_023874_Buren_Hben;OW000735;H.M.0;23874;3375;38636;;;;
KST_023874_Buren_Hbov;OW000736;H.M.0;23874;3375;38634;;;;
KST_032808_Buren, Molenstraat_Hlng;OW000737;H.M.0;32808;3341;37278;;;;
KST_032808_Buren, Molenstraat_Hpol;OW000738;H.M.0;32808;3341;37279;;;;
KST_031941_Dode Linge_Hlng;OW000739;H.M.0;31941;12639;56363;;;;
KST_031941_Dode Linge_Hpol;OW000740;H.M.0;31941;12639;56362;;;;
KGM_031884_Drumpt_Hlng;OW000741;H.M.0;31884;3388;64198;;;;
KGM_031884_Drumpt_Hkr-lng;OW000742;H.M.0;31884;3388;64199;;;;
KGM_031884_Drumpt_Hpol;OW000743;H.M.0;31884;3388;38901;;;;
KST_032770_Erichemse Kade_Hpol;OW000744;H.M.0;32770;3391;38975;;;;
KST_032770_Erichemse Kade_Hlng;OW000745;H.M.0;32770;3391;38976;;;;
KST_053387_Inundatiedijk-noord_Hben;OW000746;H.M.0;53387;17303;63316;;;;
KST_053387_Inundatiedijk-noord_Hbov;OW000747;H.M.0;53387;17303;63315;;;;
KST_023912_Rielse Sluis_Hpol;OW000748;H.M.0;23912;3390;38961;;;;
KST_023912_Rielse Sluis_Hlng;OW000749;H.M.0;23912;3390;38962;;;;
KST_023906_Rivierenlandlaan_Hbov;OW000750;H.M.0;23906;17337;63412;;;;
KST_023906_Rivierenlandlaan_Hben;OW000751;H.M.0;23906;17337;63413;;;;
KGM_074516_Spoorsingel Tiel_Hben;OW000752;H.M.0;74516;20437;69612;;;;
KGM_074516_Spoorsingel Tiel_Hbov;OW000753;H.M.0;74516;20437;69632;;;;
KGM_074516_Spoorsingel Tiel_Hkr;OW000754;H.M.0;74516;20437;69613;;;;
KST_023889_Tiel, achter Boomgaard_Hlng;OW000755;H.M.0;23889;12637;56353;;;;
KST_023889_Tiel, achter Boomgaard_Hpol;OW000756;H.M.0;23889;12637;56352;;;;
KST_032833_Uiterdijk_Hpol;OW000757;H.M.0;32833;3342;37416;;;;
KST_032833_Uiterdijk_Hlng;OW000758;H.M.0;32833;3342;37415;;;;
KST_023847_Woud, van de huis_Hben;OW000759;H.M.0;23847;20457;69653;;;;
KST_023847_Woud, van de huis_Hbov;OW000760;H.M.0;23847;20457;69652;;;;
KGM_047074_Binnen Kievitswaard_Hriv;OW000761;H.M.0;47074;16959;62813;;;;
KGM_047074_Binnen Kievitswaard_Hpol;OW000762;H.M.0;47074;16959;62811;;;;
KGM_047074_Binnen Kievitswaard_Hkr-pol-p1;OW000763;H.M.0;47074;16959;62810;;;;
KGM_047072_Happenhennip_Hriv;OW000764;H.M.0;47072;16957;62795;;;;
KGM_047072_Happenhennip_Hpol;OW000765;H.M.0;47072;16957;62793;;;;
KGM_047072_Happenhennip_Hkr-pol-p1;OW000766;H.M.0;47072;16957;62792;;;;
KGM_047075_Kleine Zalm_Hriv;OW000767;H.M.0;47075;16960;62822;;;;
KGM_047075_Kleine Zalm_Hkr-pol-p1;OW000768;H.M.0;47075;16960;62819;;;;
KGM_047075_Kleine Zalm_Hpol;OW000769;H.M.0;47075;16960;62820;;;;
KGM_047078_t Kooike_Hriv;OW000770;H.M.0;47078;16963;62849;;;;
KGM_047078_t Kooike_Hpol;OW000771;H.M.0;47078;16963;62847;;;;
KGM_047078_t Kooike_Hkr-pol-p1;OW000772;H.M.0;47078;16963;62846;;;;
KGM_047073_Middelste Kievitswaard_Hriv;OW000773;H.M.0;47073;16958;62804;;;;
KGM_047073_Middelste Kievitswaard_Hkr-pol-p1;OW000774;H.M.0;47073;16958;62801;;;;
KGM_047073_Middelste Kievitswaard_Hpol;OW000775;H.M.0;47073;16958;62802;;;;
KGM_047077_Steenenmuur_Hkr-pol-p1;OW000776;H.M.0;47077;16962;62837;;;;
KGM_047077_Steenenmuur_Hriv;OW000777;H.M.0;47077;16962;62840;;;;
KGM_047077_Steenenmuur_Hpol;OW000778;H.M.0;47077;16962;62838;;;;
KGM_047066_Steurgat_Hkr-pol-p1;OW000779;H.M.0;47066;16937;62752;;;;
KGM_047066_Steurgat_Hriv;OW000780;H.M.0;47066;16937;62755;;;;
KGM_047066_Steurgat_Hpol;OW000781;H.M.0;47066;16937;62753;;;;
KGM_047076_Vogelenzang_Hpol;OW000782;H.M.0;47076;16961;62829;;;;
KGM_047076_Vogelenzang_Hkr-pol-p1;OW000783;H.M.0;47076;16961;62828;;;;
KGM_047076_Vogelenzang_Hriv;OW000784;H.M.0;47076;16961;62831;;;;
KST_032843_Zyfflich_Hben;OW000785;H.M.0;32843;3233;33778;;;;
KST_032813_Ooijsegraaf_Hben;OW000786;H.M.0;32813;14857;59813;;;;
KST_032843_Zyfflich_Hbov;OW000787;H.M.0;32843;3233;33777;;;;
KST_032813_Ooijsegraaf_Hbov;OW000788;H.M.0;32813;14857;59820;;;;
KVP_032784_Hollandsch-Duitschgemaal, vistrap_Hben-vp6;OW000789;H.M.0;32784;3232;72253;;;;
KGM_024096_Hollandsch-Duitschgemaal_Hriv;OW000790;H.M.0;24096;3232;33580;;;;
KGM_024096_Hollandsch-Duitschgemaal_Hkr-pol-p2;OW000791;H.M.0;24096;3232;33576;;;;
KGM_024096_Hollandsch-Duitschgemaal_Hkr-pol-p3;OW000792;H.M.0;24096;3232;33577;;;;
KGM_024096_Hollandsch-Duitschgemaal_Hkr-pol-p4;OW000793;H.M.0;24096;3232;33578;;;;
KGM_024096_Hollandsch-Duitschgemaal_Hput-vl5-riv;OW000794;H.M.0;24096;14877;59844;;;;
KGM_024096_Hollandsch-Duitschgemaal_Hkr-pol-p1;OW000795;H.M.0;24096;3232;33575;;;;
KGM_024096_Hollandsch-Duitschgemaal_Hkr-pol-vl5;OW000796;H.M.0;24096;3232;33579;;;;
KGM_024096_Hollandsch-Duitschgemaal_Hpol;OW000797;H.M.0;24096;3232;33581;;;;
KGM_034191_Hubertusweg_Hben;OW000798;H.M.0;34191;6437;44072;;;;
KST_065217_Arnhem-Zuid Rijkerswoerd_Hben;OW000799;H.M.0;65217;20297;68033;;;;
KST_065217_Arnhem-Zuid Rijkerswoerd_Hbov;OW000800;H.M.0;65217;20297;68032;;;;
KST_032665_Bergerden_Hben;OW000801;H.M.0;32665;3294;36307;;;;
KST_032665_Bergerden_Hbov;OW000802;H.M.0;32665;3294;36306;;;;
KST_028402_BRO 95-9_Hpol;OW000803;H.M.0;28402;3339;37114;;;;
KST_028402_BRO 95-9_Hlng;OW000804;H.M.0;28402;3339;67412;;;;
KGM_023201_Duisterestraat_Hlng;OW000805;H.M.0;23201;3288;36200;;;;
KGM_023201_Duisterestraat_Hpol;OW000806;H.M.0;23201;3288;36199;;;;
KGM_023201_Duisterestraat_Hkr-pol-p1;OW000807;H.M.0;23201;3288;63599;;;;
KST_043558_Elderveld_Hben;OW000808;H.M.0;43558;15262;60553;;;;
KST_043558_Elderveld_Hbov;OW000809;H.M.0;43558;15262;60552;;;;
KST_023220_Gelredome_Hben;OW000810;H.M.0;23220;3326;36890;;;;
KST_023220_Gelredome_Hbov;OW000811;H.M.0;23220;3326;36889;;;;
KST_032778_Haalderen_Hpol;OW000812;H.M.0;32778;3324;36861;;;;
KST_032778_Haalderen_Hlng;OW000813;H.M.0;32778;3324;36862;;;;
KST_032780_Hermsen_Hbov;OW000814;H.M.0;32780;3328;36917;;;;
KST_032780_Hermsen_Hben;OW000815;H.M.0;32780;3328;36918;;;;
KST_032782_Hoge Veld_Hben;OW000816;H.M.0;32782;3308;36570;;;;
KST_032782_Hoge Veld_Hbov;OW000817;H.M.0;32782;3308;36569;;;;
KST_039026_Huissense Zeeg_Hlng;OW000818;H.M.0;39026;3293;36292;;;;
KST_039026_Huissense Zeeg_Hpol;OW000819;H.M.0;39026;3293;36293;;;;
KST_032795_Klapstraat_Hbov;OW000820;H.M.0;32795;3327;36903;;;;
KST_032795_Klapstraat_Hben;OW000821;H.M.0;32795;3327;36904;;;;
KST_023230_Klein Rome_Hben;OW000822;H.M.0;23230;3286;35857;;;;
KST_023230_Klein Rome_Hbov;OW000823;H.M.0;23230;3286;35856;;;;
MPN_032814_Panhuis, het_H;OW000824;H.M.0;32814;3349;38044;;;;
KST_023228_Kraaienstraat_Hbov;OW000825;H.M.0;23228;3298;36403;;;;
KST_023228_Kraaienstraat_Hben;OW000826;H.M.0;23228;3298;36404;;;;
KGM_023200_Krakkedel_Hpol;OW000827;H.M.0;23200;3289;36229;;;;
KGM_023200_Krakkedel_Hlng;OW000828;H.M.0;23200;3289;36228;;;;
KGM_023200_Krakkedel_Hkr-lng;OW000829;H.M.0;23200;3289;;;;niet in H2gO;
KST_032797_Krakkedel Lingeshof_Hpol;OW000830;H.M.0;32797;3295;36320;;;;
KST_032797_Krakkedel Lingeshof_Hlng;OW000831;H.M.0;32797;3295;36321;;;;
KST_032798_Kruisstraat_Hben;OW000832;H.M.0;32798;3296;36335;;;;
KST_032798_Kruisstraat_Hbov;OW000833;H.M.0;32798;3296;36334;;;;
KST_028301_Laar, de_Hbov;OW000834;H.M.0;28301;12618;56277;;;;
KST_028301_Laar, de_Hben;OW000835;H.M.0;28301;12618;56278;;;;
KST_042967_OBO1_Hben;OW000836;H.M.0;42967;14597;59413;;;;
KST_042967_OBO1_Hbov;OW000837;H.M.0;42967;14597;59412;;;;
KGM_072380_Tuin van Elden_Hkr;OW000838;H.M.0;72380;20157;67150;;;;
KGM_072380_Tuin van Elden_Hbov;OW000839;H.M.0;72380;20157;67133;;;;
KGM_072380_Tuin van Elden_Hben;OW000840;H.M.0;72380;20157;67132;;;;
KST_032796_Veld, het_Hpol;OW000841;H.M.0;32796;3323;36847;;;;
KST_032796_Veld, het_Hlng;OW000842;H.M.0;32796;3323;36848;;;;
KST_038964_Waterrijk Oost, Inlaat_Hpol;OW000843;H.M.0;38964;19097;66013;;;;
KST_038964_Waterrijk Oost, Inlaat_Hlng;OW000844;H.M.0;38964;19097;66012;;;;
KST_023237_Zandvoortsestraat_Hben;OW000845;H.M.0;23237;3325;36876;;;;
KST_023237_Zandvoortsestraat_Hbov;OW000846;H.M.0;23237;3325;36875;;;;
KST_032190_BRO 78-2_Hbov;OW000847;H.M.0;32190;3330;36939;;;;
KST_032190_BRO 78-2_Hben;OW000848;H.M.0;32190;3330;69452;;;;
KST_028393_BRO 80-5_Hbov;OW000849;H.M.0;28393;3331;36954;;;;
KST_028393_BRO 80-5_Hben;OW000850;H.M.0;28393;3331;67692;;;;
KST_023702_BRO 87-2_Hbov;OW000851;H.M.0;23702;3333;36994;;;;
KST_023702_BRO 87-2_Hben;OW000852;H.M.0;23702;3333;67415;;;;
KST_032690_BRO 87-3_Hbov;OW000853;H.M.0;32690;3332;36979;;;;
KST_032690_BRO 87-3_Hben;OW000854;H.M.0;32690;3332;67732;;;;
KST_023701_BRO 88-3_Hbov;OW000855;H.M.0;32692;3334;37019;;;;
KST_023701_BRO 88-3_Hben;OW000856;H.M.0;32692;3334;67418;;;;
KST_032693_BRO 89-8_Hbov;OW000857;H.M.0;32693;3336;37059;;;;
KST_032693_BRO 89-8_Hben;OW000858;H.M.0;32693;3336;67792;;;;
KST_032694_BRO 89-9_Hbov;OW000859;H.M.0;32694;3337;37074;;;;
KST_032694_BRO 89-9_Hben;OW000860;H.M.0;32694;3337;67772;;;;
KST_023700_BRO 90-0_Hben;OW000861;H.M.0;23700;3338;67812;;;;
KST_023700_BRO 90-0_Hbov;OW000862;H.M.0;23700;3338;37099;;;;
KST_023285_Burgemeester Knoppersweg_Hben;OW000863;H.M.0;23285;3317;36741;;;;
KST_023285_Burgemeester Knoppersweg_Hbov;OW000864;H.M.0;23285;3317;36740;;;;
KST_023294_Z12_Hpol-bov;OW000865;H.M.0;23294;3315;36687;;;;
KST_023295_Z15_Hlng;OW000866;H.M.0;23295;3315;36688;;;;
KST_023294_Z12_Hpol-ben;OW000867;H.M.0;23294;3315;36686;;;;
KST_051383_de Aam_Hbov;OW000868;H.M.0;51383;17278;63191;;;;
KST_051383_de Aam_Hben;OW000869;H.M.0;51383;17278;63192;;;;
KST_038978_Gemeint, de_Hbov;OW000870;H.M.0;38978;20257;67512;;;;
KST_038978_Gemeint, de_Hben;OW000871;H.M.0;38978;20257;67513;;;;
KGM_023297_Gesperdensestraat_Hlng;OW000872;H.M.0;23297;21497;73132;;;;
KGM_023297_Gesperdensestraat_Hpol;OW000873;H.M.0;23297;21497;73112;;;;
KGM_023297_Gesperdensestraat_Hkr-pol-p3;OW000874;H.M.0;23297;21497;73136;;;;
KGM_023297_Gesperdensestraat_Hkr-pol-p1;OW000875;H.M.0;23297;21497;73139;;;;
KGM_023210_Hemmense Zandweg_Hlng;OW000876;H.M.0;23210;3316;75112;;;;
KGM_023210_Hemmense Zandweg_Hpol;OW000877;H.M.0;23210;3316;36715;;;;
KGM_023210_Hemmense Zandweg_Hkr-lng-p1;OW000878;H.M.0;23210;3316;74352;;;;
KST_063150_Het Hout_Hbov;OW000879;H.M.0;63150;22237;75153;;;;
KST_063150_Het Hout_Hben;OW000880;H.M.0;63150;22237;75154;;;;
KST_023255_Hollanderbroeksestraat_Hpol;OW000881;H.M.0;23255;12620;56288;;;;
KST_023255_Hollanderbroeksestraat_Hlng;OW000882;H.M.0;23255;12620;56287;;;;
KST_023273_Kezenhof_Hbov;OW000883;H.M.0;23273;6637;45072;;;;
KST_023273_Kezenhof_Hben;OW000884;H.M.0;23273;6637;45092;;;;
KST_044137_Knuiman_Hbov;OW000885;H.M.0;44137;22257;75193;;;;
KST_044137_Knuiman_Hben;OW000886;H.M.0;44137;22257;75194;;;;
KST_023288_Loeffen_Hpol;OW000887;H.M.0;23288;3314;36669;;;;
KST_023288_Loeffen_Hlng;OW000888;H.M.0;23288;3314;36670;;;;
KST_023241_N12_Hbov;OW000889;H.M.0;23241;3306;36535;;;;
KST_023241_N12_Hben;OW000890;H.M.0;23241;3306;36536;;;;
KST_023251_N17_Hpol;OW000891;H.M.0;23251;3305;36520;;;;
KST_023251_N17_Hlng;OW000892;H.M.0;23251;3305;36519;;;;
KST_023246_N06_Hpol;OW000893;H.M.0;23246;3312;36626;;;;
KST_023246_N06_Hlng;OW000894;H.M.0;23246;3312;36627;;;;
KST_023256_N08_Hpol;OW000895;H.M.0;23256;3311;36609;;;;
KST_023256_N08_Hlng;OW000896;H.M.0;23256;3311;36610;;;;
KST_023238_N09_Hbov;OW000897;H.M.0;23238;3307;36551;;;;
KST_023238_N09_Hben;OW000898;H.M.0;23238;3307;36552;;;;
KST_023276_Nijland_Hbov;OW000899;H.M.0;23276;14777;59695;;;;
KST_023276_Nijland_Hben;OW000900;H.M.0;23276;14777;59694;;;;
KST_043265_Olympia stuw_Hbov;OW000901;H.M.0;43265;15261;60548;;;;
KST_043265_Olympia stuw_Hben;OW000902;H.M.0;43265;15261;60549;;;;
KST_061007_Park 15_Hbov;OW000903;H.M.0;61007;19657;66632;;;;
KST_061007_Park 15_Hben;OW000904;H.M.0;61007;19657;66633;;;;
KST_032823_Circulatiegemaal Schuytgraaf_Hbov;OW000905;H.M.0;32823;22277;75272;;;;
KST_032823_Circulatiegemaal Schuytgraaf_Hben;OW000906;H.M.0;32823;22277;75252;;;;
KST_032823_Circulatiegemaal Schuytgraaf_Hkr-p1;OW000907;H.M.0;32823;22277;75292;;;;
KGM_023211_Weerbroek_Hben;OW000908;H.M.0;23211;3321;44992;;;;
KGM_023211_Weerbroek_Hkr;OW000909;H.M.0;23211;3321;44993;;;;
KST_023280_Wolfkampseweg_Hpol;OW000910;H.M.0;23280;3318;36754;;;;
KST_023280_Wolfkampseweg_Hlng;OW000911;H.M.0;23280;3318;36755;;;;
KST_023308_Z13_Hbov;OW000912;H.M.0;23308;3302;36471;;;;
KST_023308_Z13_Hben;OW000913;H.M.0;23308;3302;36472;;;;
KST_023306_Z16_Hben;OW000914;H.M.0;23306;3301;36455;;;;
KST_023306_Z16_Hbov;OW000915;H.M.0;23306;3301;36454;;;;
KST_023296_Z2_Hbov;OW000916;H.M.0;23296;20837;72267;;;;
KST_023296_Z2_Hben;OW000917;H.M.0;23296;20837;72266;;;;
KST_023272_Z30_Hbov;OW000918;H.M.0;23272;3300;36434;;;;
KST_023272_Z30_Hben;OW000919;H.M.0;23272;3300;36435;;;;
KST_023270_Z37_Hbov;OW000920;H.M.0;23270;3299;36417;;;;
KST_023270_Z37_Hben;OW000921;H.M.0;23270;3299;36418;;;;
KST_023312_Z04_Hpol;OW000922;H.M.0;23312;3303;36485;;;;
KST_023312_Z04_Hlng;OW000923;H.M.0;23312;3303;36486;;;;
KST_023310_Z05_Hlng;OW000924;H.M.0;23310;3304;36503;;;;
KST_023310_Z05_Hpol;OW000925;H.M.0;23310;3304;36502;;;;
KGM_032701_Bulkheuvel_Hbov;OW000926;H.M.0;32701;3158;31272;;;;
KGM_032701_Bulkheuvel_Hben;OW000927;H.M.0;32701;3158;31271;;;;
KST_001157_Kosterman_Hbov;OW000928;H.M.0;1157;3159;31288;;;;
KST_001157_Kosterman_Hben;OW000929;H.M.0;1157;3159;31289;;;;
KST_023922_Lekkerwaardje_Hbov;OW000930;H.M.0;23922;3160;31302;;;;
KST_023922_Lekkerwaardje_Hben;OW000931;H.M.0;23922;3160;31303;;;;
KGM_000908_Ophemert_Hbov;OW000932;H.M.0;908;3156;31230;;;;
KGM_000908_Ophemert_Hben;OW000933;H.M.0;908;3156;31231;;;;
KST_001317_Pijpenkasten, Uitlaat_Hpol;OW000934;H.M.0;1317;3161;31318;;;;
KST_078576_Pijpenkasten, Inlaat_Hlng;OW000935;H.M.0;78576;3161;31316;;;;
KST_001317_Pijpenkasten, Uitlaat_Hlng;OW000936;H.M.0;1317;3161;31317;;;;
KST_001176_Pippertsestraat_Hbov;OW000937;H.M.0;1176;3155;31216;;;;
KST_001176_Pippertsestraat_Hben;OW000938;H.M.0;1176;3155;31217;;;;
KST_023917_Seinhuis_Hbov;OW000939;H.M.0;23917;19237;66192;;;;
KST_023917_Seinhuis_Hben;OW000940;H.M.0;23917;19237;66193;;;;
KST_070047_schuif Vuadapad_Hbov;OW000941;H.M.0;70047;19257;66212;;;;
KGM_023815_Wadenoijen_Hpol;OW000942;H.M.0;23815;3154;31180;;;;
KGM_023815_Wadenoijen_Hlng;OW000943;H.M.0;23815;3154;31182;;;;
KGM_023815_Wadenoijen_Hkr-p1;OW000944;H.M.0;23815;3154;31181;;;;
KGM_000910_Weiweg_Hbov;OW000945;H.M.0;910;3157;31257;;;;
KGM_000910_Weiweg_Hben;OW000946;H.M.0;910;3157;31255;;;;
KGM_000910_Weiweg_Hkr;OW000947;H.M.0;910;3157;31256;;;;
KST_084048_Poppenbouwing_Hbov;OW000948;H.M.0;84048;22197;74833;;;;
KST_082531_Plantage_Hbov;OW000949;H.M.0;82531;22198;74838;;;;
KST_084048_Poppenbouwing_Hben;OW000950;H.M.0;84048;22197;74834;;;;
KST_001166_Estse Omloop_Hbov;OW000951;H.M.0;1166;6517;44692;;;;
KST_001166_Estse Omloop_Hben;OW000952;H.M.0;1166;6517;44712;;;;
KST_001205_Neerijnen, van Doorn_Hbov;OW000953;H.M.0;1205;3162;31346;;;;
KST_001205_Neerijnen, van Doorn_Hben;OW000954;H.M.0;1205;3162;31347;;;;
KST_001204_Pekdel Markkade_Hbov;OW000955;H.M.0;1204;16852;62637;;;;
KST_001204_Pekdel Markkade_Hben;OW000956;H.M.0;1204;16852;62638;;;;
KST_001190_Voorvliet_Hlng;OW000957;H.M.0;1190;3163;31361;;;;
KST_001190_Voorvliet_Hpol;OW000958;H.M.0;1190;3163;31360;;;;
KGM_041274_Alphen_Hbov;OW000959;H.M.0;41274;20477;69672;;;;
KGM_024106_Aspert, de_Hben;OW000960;H.M.0;24106;3271;35367;;;;
KGM_024106_Aspert, de_Hbov;OW000961;H.M.0;24106;3271;35366;;;;
KGM_024106_Aspert, de_Hkr;OW000962;H.M.0;24106;3271;35365;;;;
KST_024182_Bijnem van_Hbov;OW000963;H.M.0;24182;15617;61358;;;;
KST_024182_Bijnem van_Hben;OW000964;H.M.0;24182;15617;61359;;;;
KST_044292_Bering, Oever van de_Hben;OW000965;H.M.0;44292;15618;61373;;;;
