LOCATIONID;SOURCE;TAG_CGOO_MNAP;TAG_CGOO_Q;GECONTROLEERD;OC_TEST;OC_PROD
OW000356;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Nieuwe Boutenstein.Tags.NL*09*000904 wtSTLT-1004.LT-1004_SI.Historic;;2;;
OW000357;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Nieuwe Shell.Tags.NL*09*001101 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000358;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Nieuwe Shell.Tags.NL*09*001101 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000359;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Oude Boutenstein.Tags.NL*09*001132 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000360;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Oude Boutenstein.Tags.NL*09*001132 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000361;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Oude Shell.Tags.NL*09*001240 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000362;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Oude Shell.Tags.NL*09*001240 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000363;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Rijnsbergen.Tags.NL*09*001188 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000364;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Rijnsbergen.Tags.NL*09*001188 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000365;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Vlinder, de.Tags.NL*09*047689 wtBMLT-0006.LT-0006_SI.Historic;;2;;
OW000366;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Vlinder, de.Tags.NL*09*047689 wtBMLT-0004.LT-0004_SI.Historic;;2;;
OW000367;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Vlinder, de.Tags.NL*09*047689 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000368;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Vlinder, de.Tags.NL*09*047689 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000369;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Vlinder, de.Tags.3.NL*09*047689 wtSTLT-3001.LT-3001_SI.Historic;;2;;
OW000370;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Waardenburgse Molen.Tags.NL*09*001109 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000371;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Waardenburgse Molen.Tags.NL*09*001109 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000372;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Zeven Kastelenlaan.Tags.NL*09*001181 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000373;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Zeven Kastelenlaan.Tags.NL*09*001181 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000374;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Aalsdijk.Tags.NL*09*023811 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000375;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Aalsdijk.Tags.1.NL*09*023811 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000376;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Aalsdijk.Tags.NL*09*023811 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW000377;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Haagse Uitweg.Tags.NL*09*001245 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000378;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Haagse Uitweg.Tags.NL*09*001245 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000379;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Nieuwe Brug.Tags.NL*09*029950 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000380;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Nieuwe Brug.Tags.NL*09*029950 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000381;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Nieuwe Brug.Tags.1.NL*09*029950 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000382;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Voorkoop 1.Tags.NL*09*023808 wtBMLT-1004.LT-1004_SI.Historic;;2;;
OW000383;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Voorkoop 1.Tags.NL*09*023808 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000384;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Voorkoop 1.Tags.NL*09*023808 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000385;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Voorkoop 2.Tags.NL*09*023809 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000386;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Voorkoop 2.Tags.1.NL*09*023809 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000387;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Voorkoop 2.Tags.NL*09*023809 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000388;CGOO;~SCX.~Watersysteem.Objecten.Groesbeek.Bruuk, de Ashorst.Tags.NL*09*074862 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000389;CGOO;~SCX.~Watersysteem.Objecten.Groesbeek.Bruuk, de Ashorst.Tags.NL*09*074862 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000390;CGOO;~SCX.~Watersysteem.Objecten.Groesbeek.Bruuk, de Lage Horst.Tags.NL*09*074861 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000391;CGOO;~SCX.~Watersysteem.Objecten.Groesbeek.Bruuk, de Lage Horst.Tags.NL*09*074861 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000392;CGOO;~SCX.~Watersysteem.Objecten.Hagoort.Bulk 1.Tags.NL*09*001337 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000393;CGOO;~SCX.~Watersysteem.Objecten.Hagoort.Bulk 1.Tags.NL*09*001337 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000394;CGOO;~SCX.~Watersysteem.Objecten.Hagoort.Genderen.Tags.NL*09*032777 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000395;CGOO;~SCX.~Watersysteem.Objecten.Hagoort.Genderen.Tags.NL*09*032777 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000396;CGOO;~SCX.~Watersysteem.Objecten.Hagoort.Peerenboom.Tags.NL*09*032817 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000397;CGOO;~SCX.~Watersysteem.Objecten.Hagoort.Peerenboom.Tags.NL*09*032817 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000398;CGOO;~SCX.~Watersysteem.Objecten.Hagoort.Rotonde Veen.Tags.NL*09*012058 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000399;CGOO;~SCX.~Watersysteem.Objecten.Hagoort.Rotonde Veen.Tags.NL*09*012058 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000400;CGOO;~SCX.~Watersysteem.Objecten.Hagoort.Rotonde Veen van Wijk.Tags.NL*09*001346 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000401;CGOO;~SCX.~Watersysteem.Objecten.Hagoort.Rotonde Veen van Wijk.Tags.NL*09*001346 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000402;CGOO;~SCX.~Watersysteem.Objecten.Hagoort.Vugt.Tags.NL*09*064201 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000403;CGOO;~SCX.~Watersysteem.Objecten.Hagoort.Vugt.Tags.NL*09*064201 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000404;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Achterstraat.Tags.NL*09*032657 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000405;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Achterstraat.Tags.NL*09*032657 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000406;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Beldert, de.Tags.NL*09*023492 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000407;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Beldert, de.Tags.NL*09*023492 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000408;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Bijl.Tags.NL*09*023448 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000409;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Bijl.Tags.NL*09*023448 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000410;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Blauwe Kamp.Tags.NL*09*023670 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000411;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Blauwe Kamp.Tags.NL*09*023670 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000412;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Complex de Haas en Diepert.Tags.NL*09*023494 wtSTLT-0001.LT-0001_SI.Historic;;2;;
OW000413;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Complex de Haas en Diepert.Tags.2.NL*09*023493 wtSTLT-2002.LT-2002_SI.Historic;;2;;
OW000414;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Complex de Haas en Diepert.Tags.1.NL*09*023494 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000415;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Complex Kribbrug de Hool.Tags.NL*09*040704 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000416;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Complex Kribbrug de Hool.Tags.NL*09*040704 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000417;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Complex Kribbrug de Hool.Tags.1.NL*09*023536 wtSTLT-1001.LT-1001_SI.Historic;;2;;
OW000418;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Complex Kribbrug de Hool.Tags.2.NL*09*040704 wtBMLT-2001.LT-2001_SI.Historic;;2;;
OW000419;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Complex Kribbrug de Hool.Tags.4.NL*09*032772 wtSTLT-4001.LT-4001_SI.Historic;;2;;
OW000420;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Daalen, van.Tags.NL*09*023496 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000421;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Daalen, van.Tags.NL*09*023496 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000422;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Den Hevel 2.Tags.NL*09*023473 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000423;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Den Hevel 2.Tags.NL*09*023473 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000424;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Driesweg Maurik.Tags.NL*09*023432 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000425;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Driesweg Maurik.Tags.NL*09*023432 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000426;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Echteld, de Pijp.Tags.NL*09*023495 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000427;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Echteld, de Pijp.Tags.NL*09*023495 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000428;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Eck en Wiel.Tags.NL*09*044565 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000429;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Eck en Wiel.Tags.NL*09*044565 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000430;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Ewijk, Toon van.Tags.NL*09*023414 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000431;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Ewijk, Toon van.Tags.NL*09*023414 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000432;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Heus, de.Tags.NL*09*023468 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000433;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Heus, de.Tags.NL*09*023468 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000434;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.IJzendoorn.Tags.NL*09*040788 wtMELT-1002.LT-1002_SI.Historic;;2;;
OW000435;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Kettingweg.Tags.NL*09*023425 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000436;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Kettingweg.Tags.NL*09*023425 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000438;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Klep Rijksweg.Tags.NL*09*023485 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000439;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Klep Rijksweg.Tags.NL*09*023485 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000440;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Lammert.Tags.NL*09*023423 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000441;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Lammert.Tags.NL*09*023423 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000442;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Leeweg.Tags.NL*09*023477 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000443;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Leeweg.Tags.NL*09*023477 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000444;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Lingemeer.Tags.NL*09*023483 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000445;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Lingemeer.Tags.NL*09*023483 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000446;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Marietje.Tags.NL*09*023475 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000447;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Marietje.Tags.NL*09*023475 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000448;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Maurikse Wetering.Tags.NL*09*032804 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000449;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Maurikse Wetering.Tags.NL*09*032804 wtBMLT-0004.LT-0004_SI.Historic;;2;;
OW000450;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Maurikse Wetering.Tags.NL*09*032804 wtWWLT-0005.LT-0005_SI.Historic;;2;;
OW000451;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Maurikse Wetering.Tags.NL*09*032804 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000452;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Medel.Tags.NL*09*023489 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000453;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Medel.Tags.NL*09*023489 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000454;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Meertenwei.Tags.NL*09*032805 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000455;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Meertenwei.Tags.NL*09*032805 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000456;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Pander, de.Tags.NL*09*023194 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000457;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Pander, de.Tags.NL*09*023194 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000458;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Pander, de.Tags.1.NL*09*023194 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000459;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Panderweg.Tags.NL*09*023478 wtSTLT-0002.LT-0002_SI.Historic;;2;;
OW000460;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Panderweg.Tags.NL*09*023478 wtSTLT-0003.LT-0003_SI.Historic;;2;;
OW000461;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Pottum.Tags.NL*09*063673 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000462;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Pottum.Tags.NL*09*063673 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW000463;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Pottum.Tags.1.NL*09*063673 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000464;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Reinberg, Adam.Tags.NL*09*023440 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000465;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Reinberg, Adam.Tags.NL*09*023440 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000466;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Rooyen, J van.Tags.NL*09*023467 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000467;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Rooyen, J van.Tags.NL*09*023467 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000468;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Schietbaan, achter.Tags.NL*09*023463 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000469;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Schietbaan, achter.Tags.NL*09*023463 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000470;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Uitlaat Beuningen.Tags.NL*09*023490 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000471;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Uitlaat Beuningen.Tags.NL*09*023490 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000472;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Visser.Tags.NL*09*023497 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000473;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Visser.Tags.NL*09*023497 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000474;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Willemspolder.Tags.NL*09*023192 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000475;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Willemspolder.Tags.NL*09*023192 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW000476;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Willemspolder.Tags.1.NL*09*023192 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000477;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Woerd, de.Tags.NL*09*023535 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000478;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Woerd, de.Tags.NL*09*023535 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000479;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Woerd, de.Tags.1.NL*09*023535 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000480;CGOO;~SCX.Pbh.NedWa.Blokweer (Gml).BlokweerPhoenix.AI.HWAnalogeIngangen.Buitenpeil.Historic;;2;;
OW000481;CGOO;~SCX.Pbh.NedWa.Blokweer (Gml).BlokweerPhoenix.AI.HWAnalogeIngangen.AchterKRH1peil.Historic;;2;;
OW000482;CGOO;~SCX.Pbh.NedWa.Blokweer (Gml).BlokweerPhoenix.AI.HWAnalogeIngangen.Polderpeil.Historic;;2;;
OW000483;CGOO;~SCX.Pbh.NedWa.Kortland (Gml).Tags.AI.STA_AI_Peil_Polder.Historic;;2;;
OW000484;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Souburgh.Tags.NL*09*000856 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000485;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Souburgh.Tags.1.NL*09*000856 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000486;CGOO;~SCX.Pbh.NedWa.Oud-Alblas Zuidzijde (Gml).IO.Meetwaarde REAL.0602 Boven niveau.Historic;;2;;
OW000487;CGOO;~SCX.Pbh.NedWa.Oud-Alblas Zuidzijde (Gml).IO.Meetwaarde REAL.0600 Beneden niveau.Historic;;2;;
OW000488;CGOO;~SCX.Pbh.NedWa.Oud-Alblas Zuidzijde (Gml).IO.Meetwaarde REAL.0601 Krooshek niveau.Historic;;2;;
OW000489;CGOO;~SCX.Pbh.NedWa.Peilmolen (Gml).Tags.AI.STA_AI_Peil_Boven.Historic;;2;;
OW000490;CGOO;~SCX.Pbh.NedWa.Peilmolen (Gml).Tags.AI.STA_AI_Peil_Beneden.Historic;;2;;
OW000491;CGOO;~SCX.Pbh.NedWa.Peilmolen (Gml).Tags.AI.STA_AI_Peil_KRH.Historic;;2;;
OW000492;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Ruigenhil.Tags.NL*09*000874 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000493;CGOO;~SCX.Pbh.NedWa.Grote Nes (Gml).Tags.AI.STA_AI_Peil_Polder.Historic;;2;;
OW000494;CGOO;~SCX.Pbh.NedWa.Oud-Alblas Noordzijde (Gml).IO.Meetwaarde REAL.0602 Boven niveau.Historic;;2;;
OW000495;CGOO;~SCX.Pbh.NedWa.Oud-Alblas Noordzijde (Gml).IO.Meetwaarde REAL.0600 Beneden niveau.Historic;;2;;
OW000496;CGOO;~SCX.Pbh.NedWa.Oud-Alblas Noordzijde (Gml).IO.Meetwaarde REAL.0601 Krooshek niveau.Historic;;2;;
OW000497;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Wijngaarden.Tags.1.NL*09*000849 wtBMLT-1004.LT-1004_SI.Historic;;2;;
OW000498;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Wijngaarden.Tags.1.NL*09*000849 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000499;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Wijngaarden.Tags.1.NL*09*000849 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000500;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Bleskensgraaf Noord.Tags.NL*09*000866 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000501;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Bleskensgraaf Noord.Tags.NL*09*000866 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000502;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Bleskensgraaf Noord.Tags.1.NL*09*000866 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000503;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Bleskensgraaf Zuid.Tags.1.NL*09*000865 wtBMLT-1004.LT-1004_SI.Historic;;2;;
OW000504;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Bleskensgraaf Zuid.Tags.1.NL*09*000865 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000505;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Bleskensgraaf Zuid.Tags.1.NL*09*000865 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000506;CGOO;~SCX.Pbh.NedWa.Brandwijk (Gml).IO.Meetwaarde REAL.0600 Beneden niveau.Historic;;2;;
OW000507;CGOO;~SCX.Pbh.NedWa.Brandwijk (Gml).IO.Meetwaarde REAL.0601 Krooshek niveau.Historic;;2;;
OW000508;CGOO;~SCX.Pbh.NedWa.Brandwijk (Gml).IO.Meetwaarde REAL.0602 Boven niveau.Historic;;2;;
OW000509;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Zuidzijde Hofwegen.Tags.NL*09*000861 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000510;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Zuidzijde Hofwegen.Tags.1.NL*09*000861 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000511;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Gijbeland.Tags.NL*09*000862 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000512;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Gijbeland.Tags.NL*09*000862 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000513;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Molenaarsgraaf.Tags.NL*09*000863 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000514;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Molenaarsgraaf.Tags.NL*09*000863 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000515;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Molenaarsgraaf.Tags.NL*09*000863 wtBMLT-1005.LT-1005_SI.Historic;;2;;
OW000516;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Broek en Hei.Tags.NL*09*001476 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000517;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Broek en Hei.Tags.NL*09*001476 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000518;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Broek en Hei.Tags.1.NL*09*001476 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000519;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Klein Giessen.Tags.NL*09*001477 wtBMLT-0007.LT-0007_SI.Historic;;2;;
OW000520;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Klein Giessen.Tags.NL*09*001477 wtBMLT-0006.LT-0006_SI.Historic;;2;;
