CODE;NAAM;TYPE;SHORTNAME;GEBIED;ICON;TOOLTIP;OBJECTBEGI;OBJECTEIND;NAMESPACE;X;Y;PARENTLOCATIONID;COMMENTAAR;SCX_Lcode;OC_TEST;OC_PROD
OW000823;KST_023230_Klein Rome_Hbov;Meetlocatie;KST_023230_Klein Rome_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;188627;434850;HL000351;;;;
OW000824;MPN_032814_Panhuis, het_H;Meetlocatie;MPN_032814_Panhuis, het_H;Neder-Betuwe;;;01-01-1900;31-12-2099;;168737;438627;;BEO.. Panhuis;;;
OW000825;KST_023228_Kraaienstraat_Hbov;Meetlocatie;KST_023228_Kraaienstraat_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;194619;435475;HL000353;BEO.. Kraaienstraat fietspad;32796;;
OW000826;KST_023228_Kraaienstraat_Hben;Meetlocatie;KST_023228_Kraaienstraat_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;194618;435473;HL000353;BEO.. Kraaienstraat fietspad;32796;;
OW000827;KGM_023200_Krakkedel_Hpol;Meetlocatie;KGM_023200_Krakkedel_Hpol;Over-Betuwe;;;01-01-1900;31-12-2099;;195963;434392;HL000354;BEO.. Krakkedel (Gml);;;
OW000828;KGM_023200_Krakkedel_Hlng;Meetlocatie;KGM_023200_Krakkedel_Hlng;Over-Betuwe;;;01-01-1900;31-12-2099;;195965;434387;HL000354;BEO.. Krakkedel (Gml);;;
OW000829;KGM_023200_Krakkedel_Hkr;Meetlocatie;KGM_023200_Krakkedel_Hkr;Over-Betuwe;;;01-01-1900;31-12-2099;;195963;434387;HL000354;BEO.. Krakkedel (Gml);;;
OW000830;KST_032797_Krakkedel Lingeshof_Hpol;Meetlocatie;KST_032797_Krakkedel Lingeshof_Hpol;Over-Betuwe;;;01-01-1900;31-12-2099;;195726;434415;HL000355;;;;
OW000831;KST_032797_Krakkedel Lingeshof_Hlng;Meetlocatie;KST_032797_Krakkedel Lingeshof_Hlng;Over-Betuwe;;;01-01-1900;31-12-2099;;195726;434415;HL000355;;;;
OW000832;KST_032798_Kruisstraat_Hben;Meetlocatie;KST_032798_Kruisstraat_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;194258;432625;HL000356;;;;
OW000833;KST_032798_Kruisstraat_Hbov;Meetlocatie;KST_032798_Kruisstraat_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;194258;432624;HL000356;;;;
OW000834;KST_028301_Laar, de_Hbov;Meetlocatie;KST_028301_Laar, de_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;187258;439576;HL000357;BEO.. Laar, de (Arnhem);;;
OW000835;KST_028301_Laar, de_Hben;Meetlocatie;KST_028301_Laar, de_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;187258;439575;HL000357;BEO.. Laar, de (Arnhem);;;
OW000836;KST_042967_OBO1_Hben;Meetlocatie;KST_042967_OBO1_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;195980;434476;HL000358;;;;
OW000837;KST_042967_OBO1_Hbov;Meetlocatie;KST_042967_OBO1_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;195980;434475;HL000358;;;;
OW000838;KGM_072380_Tuin van Elden_Hkr;Meetlocatie;KGM_072380_Tuin van Elden_Hkr;Over-Betuwe;;;01-01-1900;31-12-2099;;189012;441624;HL000359;;;;
OW000839;KGM_072380_Tuin van Elden_Hbov;Meetlocatie;KGM_072380_Tuin van Elden_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;189010;441621;HL000359;;;;
OW000840;KGM_072380_Tuin van Elden_Hben;Meetlocatie;KGM_072380_Tuin van Elden_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;189013;441625;HL000359;;;;
OW000841;KST_032796_Veld, het_Hpol;Meetlocatie;KST_032796_Veld, het_Hpol;Over-Betuwe;;;01-01-1900;31-12-2099;;194302;434807;HL000360;;;;
OW000842;KST_032796_Veld, het_Hlng;Meetlocatie;KST_032796_Veld, het_Hlng;Over-Betuwe;;;01-01-1900;31-12-2099;;194301;434807;HL000360;;;;
OW000843;KST_038964_Waterrijk Oost, Inlaat_Hpol;Meetlocatie;KST_038964_Waterrijk Oost, Inlaat_Hpol;Over-Betuwe;;;01-01-1900;31-12-2099;;189561;437587;HL000361;BEO.. Waterrijk Oost (Inlaat);;;
OW000844;KST_038964_Waterrijk Oost, Inlaat_Hlng;Meetlocatie;KST_038964_Waterrijk Oost, Inlaat_Hlng;Over-Betuwe;;;01-01-1900;31-12-2099;;189561;437586;HL000361;BEO.. Waterrijk Oost (Inlaat);;;
OW000845;KST_023237_Zandvoortsestraat_Hben;Meetlocatie;KST_023237_Zandvoortsestraat_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;193202;433556;HL000362;;;;
OW000846;KST_023237_Zandvoortsestraat_Hbov;Meetlocatie;KST_023237_Zandvoortsestraat_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;193202;433553;HL000362;;;;
OW000847;KST_032190_BRO 78-2_Hbov;Meetlocatie;KST_032190_BRO 78-2_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;175972;436581;HL000363;;;;
OW000848;KST_032190_BRO 78-2_Hben;Meetlocatie;KST_032190_BRO 78-2_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;175959;436582;HL000363;;;;
OW000849;KST_028393_BRO 80-5_Hbov;Meetlocatie;KST_028393_BRO 80-5_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;178258;436398;HL000364;;;;
OW000850;KST_028393_BRO 80-5_Hben;Meetlocatie;KST_028393_BRO 80-5_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;178256;436394;HL000364;;;;
OW000851;KST_023702_BRO 87-2_Hbov;Meetlocatie;KST_023702_BRO 87-2_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;184395;434226;HL000365;;;;
OW000852;KST_023702_BRO 87-2_Hben;Meetlocatie;KST_023702_BRO 87-2_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;184395;434226;HL000365;;;;
OW000853;KST_032690_BRO 87-3_Hbov;Meetlocatie;KST_032690_BRO 87-3_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;184428;434076;HL000366;;;;
OW000854;KST_032690_BRO 87-3_Hben;Meetlocatie;KST_032690_BRO 87-3_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;184407;434079;HL000366;;;;
OW000855;KST_023701_BRO 88-3_Hbov;Meetlocatie;KST_023701_BRO 88-3_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;185463;434160;HL000367;;23701;;
OW000856;KST_023701_BRO 88-3_Hben;Meetlocatie;KST_023701_BRO 88-3_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;185446;434158;HL000367;;23701;;
OW000857;KST_032693_BRO 89-8_Hbov;Meetlocatie;KST_032693_BRO 89-8_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;186919;434365;HL000368;BEO.. BRO 89-8;;;
OW000858;KST_032693_BRO 89-8_Hben;Meetlocatie;KST_032693_BRO 89-8_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;186897;434361;HL000368;BEO.. BRO 89-8;;;
OW000859;KST_032694_BRO 89-9_Hbov;Meetlocatie;KST_032694_BRO 89-9_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;187035;434487;HL000369;BEO.. BRO 89-9;;;
OW000860;KST_032694_BRO 89-9_Hben;Meetlocatie;KST_032694_BRO 89-9_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;187034;434487;HL000369;BEO.. BRO 89-9;;;
OW000861;KST_023700_BRO 90-0_Hben;Meetlocatie;KST_023700_BRO 90-0_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;187118;434541;HL000370;BEO.. BRO 90-0;;;
OW000862;KST_023700_BRO 90-0_Hbov;Meetlocatie;KST_023700_BRO 90-0_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;187093;434521;HL000370;BEO.. BRO 90-0;;;
OW000863;KST_023285_Burgemeester Knoppersweg_Hben;Meetlocatie;KST_023285_Burgemeester Knoppersweg_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;177477;439167;HL000371;;;;
OW000864;KST_023285_Burgemeester Knoppersweg_Hbov;Meetlocatie;KST_023285_Burgemeester Knoppersweg_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;177476;439166;HL000371;;;;
OW000865;KST_023294_Z12_Hpol-bov;Meetlocatie;KST_023294_Z12_Hpol-bov;Over-Betuwe;;;01-01-1900;31-12-2099;;180842;437678;HL000372;"Complex Z12; BEO.. Complex Z12 en Z15";;;
OW000866;KST_023295_Z15_Hlng;Meetlocatie;KST_023295_Z15_Hlng;Over-Betuwe;;;01-01-1900;31-12-2099;;180847;437684;HL000373;"Complex Z12; BEO.. Complex Z12 en Z15";;;
OW000867;KST_023294_Z12_Hpol-ben;Meetlocatie;KST_023294_Z12_Hpol-ben;Over-Betuwe;;;01-01-1900;31-12-2099;;180845;437647;HL000372;"Complex Z12; BEO.. Complex Z12 en Z15";;;
OW000868;KST_051383_de Aam_Hbov;Meetlocatie;KST_051383_de Aam_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;188235;436311;HL000374;BEO.. De Aam;;;
OW000869;KST_051383_de Aam_Hben;Meetlocatie;KST_051383_de Aam_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;188232;436313;HL000374;BEO.. De Aam;;;
OW000870;KST_038978_Gemeint, de_Hbov;Meetlocatie;KST_038978_Gemeint, de_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;187530;438327;HL000375;;;;
OW000871;KST_038978_Gemeint, de_Hben;Meetlocatie;KST_038978_Gemeint, de_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;187529;438325;HL000375;;;;
OW000872;KGM_023297_Gesperdensestraat_Hlng;Meetlocatie;KGM_023297_Gesperdensestraat_Hlng;Over-Betuwe;;;01-01-1900;31-12-2099;;174442;437927;HL000376;;;;
OW000873;KGM_023297_Gesperdensestraat_Hpol;Meetlocatie;KGM_023297_Gesperdensestraat_Hpol;Over-Betuwe;;;01-01-1900;31-12-2099;;174439;437922;HL000376;;;;
OW000874;KGM_023297_Gesperdensestraat_Hkr-pol-p3;Meetlocatie;KGM_023297_Gesperdensestraat_Hkr-pol-p3;Over-Betuwe;;;01-01-1900;31-12-2099;;174444;437921;HL000376;;;;
OW000875;KGM_023297_Gesperdensestraat_Hkr-pol-p1;Meetlocatie;KGM_023297_Gesperdensestraat_Hkr-pol-p1;Over-Betuwe;;;01-01-1900;31-12-2099;;174440;437923;HL000376;;;;
OW000876;KGM_023210_Hemmense Zandweg_Hlng;Meetlocatie;KGM_023210_Hemmense Zandweg_Hlng;Over-Betuwe;;;01-01-1900;31-12-2099;;176495;438761;HL000377;;;;
OW000877;KGM_023210_Hemmense Zandweg_Hpol;Meetlocatie;KGM_023210_Hemmense Zandweg_Hpol;Over-Betuwe;;;01-01-1900;31-12-2099;;176496;438767;HL000377;;;;
OW000878;KGM_023210_Hemmense Zandweg_Hkr-lng-p1;Meetlocatie;KGM_023210_Hemmense Zandweg_Hkr-lng-p1;Over-Betuwe;;;01-01-1900;31-12-2099;;176493;438767;HL000377;;;;
OW000879;KST_063150_Het Hout_Hbov;Meetlocatie;KST_063150_Het Hout_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;186309;440749;HL000378;;;;
OW000880;KST_063150_Het Hout_Hben;Meetlocatie;KST_063150_Het Hout_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;186309;440748;HL000378;;;;
OW000881;KST_023255_Hollanderbroeksestraat_Hpol;Meetlocatie;KST_023255_Hollanderbroeksestraat_Hpol;Over-Betuwe;;;01-01-1900;31-12-2099;;185339;438059;HL000379;;;;
OW000882;KST_023255_Hollanderbroeksestraat_Hlng;Meetlocatie;KST_023255_Hollanderbroeksestraat_Hlng;Over-Betuwe;;;01-01-1900;31-12-2099;;185341;438061;HL000379;;;;
OW000883;KST_023273_Kezenhof_Hbov;Meetlocatie;KST_023273_Kezenhof_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;183954;433311;HL000380;;;;
OW000884;KST_023273_Kezenhof_Hben;Meetlocatie;KST_023273_Kezenhof_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;183954;433311;HL000380;;;;
OW000885;KST_044137_Knuiman_Hbov;Meetlocatie;KST_044137_Knuiman_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;185373;440070;HL000381;;;;
OW000886;KST_044137_Knuiman_Hben;Meetlocatie;KST_044137_Knuiman_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;185372;440070;HL000381;;;;
OW000887;KST_023288_Loeffen_Hpol;Meetlocatie;KST_023288_Loeffen_Hpol;Over-Betuwe;;;01-01-1900;31-12-2099;;178826;438775;HL000382;;;;
OW000888;KST_023288_Loeffen_Hlng;Meetlocatie;KST_023288_Loeffen_Hlng;Over-Betuwe;;;01-01-1900;31-12-2099;;178828;438775;HL000382;;;;
OW000889;KST_023241_N12_Hbov;Meetlocatie;KST_023241_N12_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;184621;439777;HL000383;;;;
OW000890;KST_023241_N12_Hben;Meetlocatie;KST_023241_N12_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;184618;439775;HL000383;;;;
OW000891;KST_023251_N17_Hpol;Meetlocatie;KST_023251_N17_Hpol;Over-Betuwe;;;01-01-1900;31-12-2099;;187078;438277;HL000384;;;;
OW000892;KST_023251_N17_Hlng;Meetlocatie;KST_023251_N17_Hlng;Over-Betuwe;;;01-01-1900;31-12-2099;;187078;438275;HL000384;;;;
OW000893;KST_023246_N06_Hpol;Meetlocatie;KST_023246_N06_Hpol;Over-Betuwe;;;01-01-1900;31-12-2099;;181352;438639;HL000385;BEO.. N6;;;
OW000894;KST_023246_N06_Hlng;Meetlocatie;KST_023246_N06_Hlng;Over-Betuwe;;;01-01-1900;31-12-2099;;181351;438639;HL000385;BEO.. N6;;;
OW000895;KST_023256_N08_Hpol;Meetlocatie;KST_023256_N08_Hpol;Over-Betuwe;;;01-01-1900;31-12-2099;;184663;437975;HL000386;BEO.. N8;;;
OW000896;KST_023256_N08_Hlng;Meetlocatie;KST_023256_N08_Hlng;Over-Betuwe;;;01-01-1900;31-12-2099;;184667;437973;HL000386;BEO.. N8;;;
OW000897;KST_023238_N09_Hbov;Meetlocatie;KST_023238_N09_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;182896;440098;HL000387;BEO.. N9;;;
OW000898;KST_023238_N09_Hben;Meetlocatie;KST_023238_N09_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;182882;440095;HL000387;BEO.. N9;;;
OW000899;KST_023276_Nijland_Hbov;Meetlocatie;KST_023276_Nijland_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;186030;432863;HL000388;;;;
OW000900;KST_023276_Nijland_Hben;Meetlocatie;KST_023276_Nijland_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;186031;432863;HL000388;;;;
OW000901;KST_043265_Olympia stuw_Hbov;Meetlocatie;KST_043265_Olympia stuw_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;187263;435733;HL000389;BEO.. Olympia Stuw;;;
OW000902;KST_043265_Olympia stuw_Hben;Meetlocatie;KST_043265_Olympia stuw_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;187263;435733;HL000389;BEO.. Olympia Stuw;;;
OW000903;KST_061007_Park 15_Hbov;Meetlocatie;KST_061007_Park 15_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;185476;433743;HL000390;;;;
OW000904;KST_061007_Park 15_Hben;Meetlocatie;KST_061007_Park 15_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;185475;433737;HL000390;;;;
OW000905;KGM_032823_Circulatiegemaal Schuytgraaf_Hbov;Meetlocatie;KGM_032823_Circulatiegemaal Schuytgraaf_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;185960;441521;HL000391;BEO.. Schuytgraaf Cirulatiegemaal;;;
OW000906;KGM_032823_Circulatiegemaal Schuytgraaf_Hben;Meetlocatie;KGM_032823_Circulatiegemaal Schuytgraaf_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;185922;441556;HL000391;BEO.. Schuytgraaf Cirulatiegemaal;;;
OW000907;KGM_032823_Circulatiegemaal Schuytgraaf_Hkr-p1;Meetlocatie;KGM_032823_Circulatiegemaal Schuytgraaf_Hkr-p1;Over-Betuwe;;;01-01-1900;31-12-2099;;185929;441553;HL000391;BEO.. Schuytgraaf Cirulatiegemaal;;;
OW000908;KGM_023211_Weerbroek_Hben;Meetlocatie;KGM_023211_Weerbroek_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;180207;439578;HL000392;;;;
OW000909;KGM_023211_Weerbroek_Hkr;Meetlocatie;KGM_023211_Weerbroek_Hkr;Over-Betuwe;;;01-01-1900;31-12-2099;;180206;439579;HL000392;;;;
OW000910;KST_023280_Wolfkampseweg_Hpol;Meetlocatie;KST_023280_Wolfkampseweg_Hpol;Over-Betuwe;;;01-01-1900;31-12-2099;;175192;439329;HL000393;;;;
OW000911;KST_023280_Wolfkampseweg_Hlng;Meetlocatie;KST_023280_Wolfkampseweg_Hlng;Over-Betuwe;;;01-01-1900;31-12-2099;;175192;439327;HL000393;;;;
OW000912;KST_023308_Z13_Hbov;Meetlocatie;KST_023308_Z13_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;175965;436613;HL000394;;;;
OW000913;KST_023308_Z13_Hben;Meetlocatie;KST_023308_Z13_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;175965;436613;HL000394;;;;
OW000914;KST_023306_Z16_Hben;Meetlocatie;KST_023306_Z16_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;181115;436602;HL000395;;;;
OW000915;KST_023306_Z16_Hbov;Meetlocatie;KST_023306_Z16_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;181116;436602;HL000395;;;;
OW000916;KST_023296_Z2_Hbov;Meetlocatie;KST_023296_Z2_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;174816;437533;HL000396;;;;
OW000917;KST_023296_Z2_Hben;Meetlocatie;KST_023296_Z2_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;174814;437533;HL000396;;;;
OW000918;KST_023272_Z30_Hbov;Meetlocatie;KST_023272_Z30_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;184197;433877;HL000397;;;;
OW000919;KST_023272_Z30_Hben;Meetlocatie;KST_023272_Z30_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;184181;433877;HL000397;;;;
OW000920;KST_023270_Z37_Hbov;Meetlocatie;KST_023270_Z37_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;185211;433944;HL000398;;;;
OW000921;KST_023270_Z37_Hben;Meetlocatie;KST_023270_Z37_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;185209;433943;HL000398;;;;
OW000922;KST_023312_Z04_Hpol;Meetlocatie;KST_023312_Z04_Hpol;Over-Betuwe;;;01-01-1900;31-12-2099;;174923;436724;HL000399;BEO.. Z4;;;
OW000923;KST_023312_Z04_Hlng;Meetlocatie;KST_023312_Z04_Hlng;Over-Betuwe;;;01-01-1900;31-12-2099;;174921;436724;HL000399;BEO.. Z4;;;
OW000924;KST_023310_Z05_Hlng;Meetlocatie;KST_023310_Z05_Hlng;Over-Betuwe;;;01-01-1900;31-12-2099;;174894;436629;HL000400;;;;
OW000925;KST_023310_Z05_Hpol;Meetlocatie;KST_023310_Z05_Hpol;Over-Betuwe;;;01-01-1900;31-12-2099;;174892;436621;HL000400;;;;
OW000926;KGM_032701_Bulkheuvel_Hbov;Meetlocatie;KGM_032701_Bulkheuvel_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;153790;429206;HL000401;;;;
OW000927;KGM_032701_Bulkheuvel_Hben;Meetlocatie;KGM_032701_Bulkheuvel_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;153790;429206;HL000401;;;;
OW000928;KST_001157_Kosterman_Hbov;Meetlocatie;KST_001157_Kosterman_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;153144;429046;HL000402;;;;
OW000929;KST_001157_Kosterman_Hben;Meetlocatie;KST_001157_Kosterman_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;153142;429049;HL000402;;;;
OW000930;KST_023922_Lekkerwaardje_Hbov;Meetlocatie;KST_023922_Lekkerwaardje_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;151127;430106;HL000403;;;;
OW000931;KST_023922_Lekkerwaardje_Hben;Meetlocatie;KST_023922_Lekkerwaardje_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;151125;430114;HL000403;;;;
OW000932;KGM_000908_Ophemert_Hbov;Meetlocatie;KGM_000908_Ophemert_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;153741;428158;HL000404;;;;
OW000933;KGM_000908_Ophemert_Hben;Meetlocatie;KGM_000908_Ophemert_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;153741;428158;HL000404;;;;
OW000934;KST_001317_Pijpenkasten, Uitlaat_Hpol;Meetlocatie;KST_001317_Pijpenkasten, Uitlaat_Hpol;Tielerwaard;;;01-01-1900;31-12-2099;;151640;431651;HL000405;"Complex Pijpenkasten; BEO.. Pijpekasten (Stuw)";;;
OW000935;KST_078576_Pijpenkasten, Inlaat_Hlng;Meetlocatie;KST_078576_Pijpenkasten, Inlaat_Hlng;Tielerwaard;;;01-01-1900;31-12-2099;;151660;431679;HL000599;"Complex Pijpenkasten; BEO.. Pijpekasten (Stuw)";;;
OW000936;KST_001317_Pijpenkasten, Uitlaat_Hlng;Meetlocatie;KST_001317_Pijpenkasten, Uitlaat_Hlng;Tielerwaard;;;01-01-1900;31-12-2099;;151652;431683;HL000405;"Complex Pijpenkasten; BEO.. Pijpekasten (Stuw)";;;
OW000937;KST_001176_Pippertsestraat_Hbov;Meetlocatie;KST_001176_Pippertsestraat_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;155301;429514;HL000407;;;;
OW000938;KST_001176_Pippertsestraat_Hben;Meetlocatie;KST_001176_Pippertsestraat_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;155300;429514;HL000407;;;;
OW000939;KST_023917_Seinhuis_Hbov;Meetlocatie;KST_023917_Seinhuis_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;154124;431083;HL000408;;;;
OW000940;KST_023917_Seinhuis_Hben;Meetlocatie;KST_023917_Seinhuis_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;154119;431081;HL000408;;;;
OW000941;KST_070047_schuif Vuadapad_Hbov;Meetlocatie;KST_070047_schuif Vuadapad_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;154432;430453;HL000409;BEO..Timmer (met legger code 001155 in de taggs);1155;;
OW000942;KGM_023815_Wadenoijen_Hpol;Meetlocatie;KGM_023815_Wadenoijen_Hpol;Tielerwaard;;;01-01-1900;31-12-2099;;155222;431748;HL000410;;;;
OW000943;KGM_023815_Wadenoijen_Hlng;Meetlocatie;KGM_023815_Wadenoijen_Hlng;Tielerwaard;;;01-01-1900;31-12-2099;;155209;431757;HL000410;;;;
OW000944;KGM_023815_Wadenoijen_Hkr-lng-p1;Meetlocatie;KGM_023815_Wadenoijen_Hkr-lng-p1;Tielerwaard;;;01-01-1900;31-12-2099;;155212;431760;HL000410;;;;
OW000945;KGM_000910_Weiweg_Hbov;Meetlocatie;KGM_000910_Weiweg_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;153417;426269;HL000411;;;;
OW000946;KGM_000910_Weiweg_Hben;Meetlocatie;KGM_000910_Weiweg_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;153401;426279;HL000411;;;;
OW000947;KGM_000910_Weiweg_Hkr;Meetlocatie;KGM_000910_Weiweg_Hkr;Tielerwaard;;;01-01-1900;31-12-2099;;153408;426275;HL000411;;;;
OW000948;KST_084048_Poppenbouwing_Hbov;Meetlocatie;KST_084048_Poppenbouwing_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;149087;431490;HL000412;"Complex Meersteeg; BEO.. Complex Meersteeg";;;
OW000949;KST_082531_Plantage_Hbov;Meetlocatie;KST_082531_Plantage_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;149087;431488;HL000413;"Complex Meersteeg; BEO.. Complex Meersteeg";;;
OW000950;KST_084048_Poppenbouwing_Hben;Meetlocatie;KST_084048_Poppenbouwing_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;149068;431493;HL000412;"Complex Meersteeg; BEO.. Complex Meersteeg";;;
OW000951;KST_001166_Estse Omloop_Hbov;Meetlocatie;KST_001166_Estse Omloop_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;148951;427649;HL000414;;;;
OW000952;KST_001166_Estse Omloop_Hben;Meetlocatie;KST_001166_Estse Omloop_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;148951;427653;HL000414;;;;
OW000953;KST_001205_Neerijnen, van Doorn_Hbov;Meetlocatie;KST_001205_Neerijnen, van Doorn_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;147708;429272;HL000415;;;;
OW000954;KST_001205_Neerijnen, van Doorn_Hben;Meetlocatie;KST_001205_Neerijnen, van Doorn_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;147705;429275;HL000415;;;;
OW000955;KST_001204_Pekdel Markkade_Hbov;Meetlocatie;KST_001204_Pekdel Markkade_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;147090;429784;HL000416;;;;
OW000956;KST_001204_Pekdel Markkade_Hben;Meetlocatie;KST_001204_Pekdel Markkade_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;147089;429783;HL000416;;;;
OW000957;KST_001190_Voorvliet_Hlng;Meetlocatie;KST_001190_Voorvliet_Hlng;Tielerwaard;;;01-01-1900;31-12-2099;;146576;432550;HL000417;BEO.. Voorvliet (Stuw);;;
OW000958;KST_001190_Voorvliet_Hpol;Meetlocatie;KST_001190_Voorvliet_Hpol;Tielerwaard;;;01-01-1900;31-12-2099;;146572;432532;HL000417;BEO.. Voorvliet (Stuw);;;
OW000959;KGM_041274_Alphen_Hbov;Meetlocatie;KGM_041274_Alphen_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;160808;426102;HL000418;;;;
OW000960;KGM_024106_Aspert, de_Hben;Meetlocatie;KGM_024106_Aspert, de_Hben;Bloemers;;;01-01-1900;31-12-2099;;171634;428159;HL000419;;;;
OW000961;KGM_024106_Aspert, de_Hbov;Meetlocatie;KGM_024106_Aspert, de_Hbov;Bloemers;;;01-01-1900;31-12-2099;;171633;428166;HL000419;;;;
OW000962;KGM_024106_Aspert, de_Hkr;Meetlocatie;KGM_024106_Aspert, de_Hkr;Bloemers;;;01-01-1900;31-12-2099;;171635;428160;HL000419;;;;
OW000963;KST_024182_Bijnem van_Hbov;Meetlocatie;KST_024182_Bijnem van_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;168143;430161;HL000420;BEO.. Beijnem, van;;;
OW000964;KST_024182_Bijnem van_Hben;Meetlocatie;KST_024182_Bijnem van_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;168142;430165;HL000420;BEO.. Beijnem, van;;;
OW000965;KST_044292_Bering, Oever van de_Hben;Meetlocatie;KST_044292_Bering, Oever van de_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;158507;426106;HL000421;;;;
