OBJECTID;CODE;NAAM;TYPES;SHORTNAME;ICON;TOOLTIP;OBJECTBEGI;OBJECTEIND;NAMESPACE;X;Y;COMMENTAAR;DS_GBD;OC_TEST;OC_PROD
;HL000383;N12;Stuw;N12;;;01-01-1900 00:00;31-12-2099 00:00;;184621;439773;;Over-Betuwe;;
;HL000384;N17;Stuw;N17;;;01-01-1900 00:00;31-12-2099 00:00;;187078;438275;;Over-Betuwe;;
;HL000385;N06;Stuw;N06;;;01-01-1900 00:00;31-12-2099 00:00;;181350;438641;;Over-Betuwe;;
;HL000386;N08;Stuw;N08;;;01-01-1900 00:00;31-12-2099 00:00;;184664;437971;;Over-Betuwe;;
;HL000387;N09;Stuw;N09;;;01-01-1900 00:00;31-12-2099 00:00;;182895;440099;;Over-Betuwe;;
;HL000388;Nijland;Stuw;Nijland;;;01-01-1900 00:00;31-12-2099 00:00;;186030;432861;;Over-Betuwe;;
;HL000389;Olympia stuw;Stuw;Olympia stuw;;;01-01-1900 00:00;31-12-2099 00:00;;187268;435718;;Over-Betuwe;;
;HL000390;Park 15;Stuw;Park 15;;;01-01-1900 00:00;31-12-2099 00:00;;185477;433736;;Over-Betuwe;;
;HL000391;Circulatiegemaal Schuytgraaf;Gemaal, Stuw;Circulatiegemaal Schuytgraaf;;;01-01-1900 00:00;31-12-2099 00:00;;185969;441522;;Over-Betuwe;;
;HL000392;Weerbroek;Gemaal;Weerbroek;;;01-01-1900 00:00;31-12-2099 00:00;;180206;439581;;Over-Betuwe;;
;HL000393;Wolfkampseweg;Stuw;Wolfkampseweg;;;01-01-1900 00:00;31-12-2099 00:00;;175192;439326;;Over-Betuwe;;
;HL000394;Z13;Stuw;Z13;;;01-01-1900 00:00;31-12-2099 00:00;;175965;436614;;Over-Betuwe;;
;HL000395;Z16;Stuw;Z16;;;01-01-1900 00:00;31-12-2099 00:00;;181115;436600;;Over-Betuwe;;
;HL000396;Z2;Stuw;Z2;;;01-01-1900 00:00;31-12-2099 00:00;;174814;437533;;Over-Betuwe;;
;HL000397;Z30;Stuw;Z30;;;01-01-1900 00:00;31-12-2099 00:00;;184196;433873;;Over-Betuwe;;
;HL000398;Z37;Stuw;Z37;;;01-01-1900 00:00;31-12-2099 00:00;;185211;433941;;Over-Betuwe;;
;HL000399;Z04;Stuw;Z04;;;01-01-1900 00:00;31-12-2099 00:00;;174922;436722;;Over-Betuwe;;
;HL000400;Z05;Stuw;Z05;;;01-01-1900 00:00;31-12-2099 00:00;;174896;436622;;Over-Betuwe;;
;HL000401;Bulkheuvel;Gemaal;Bulkheuvel;;;01-01-1900 00:00;31-12-2099 00:00;;153789;429206;;Tielerwaard;;
;HL000402;Kosterman;Stuw;Kosterman;;;01-01-1900 00:00;31-12-2099 00:00;;153144;429047;;Tielerwaard;;
;HL000403;Lekkerwaardje;Stuw;Lekkerwaardje;;;01-01-1900 00:00;31-12-2099 00:00;;151130;430104;;Tielerwaard;;
;HL000404;Ophemert;Gemaal, Stuw;Ophemert;;;01-01-1900 00:00;31-12-2099 00:00;;153741;428157;;Tielerwaard;;
;HL000405;Pijpenkasten, Uitlaat;Stuw;Pijpenkasten, Uitlaat;;;01-01-1900 00:00;31-12-2099 00:00;;151652;431670;Complex Pijpenkasten;Tielerwaard;;
;HL000407;Pippertsestraat;Stuw;Pippertsestraat;;;01-01-1900 00:00;31-12-2099 00:00;;155302;429513;;Tielerwaard;;
;HL000408;Seinhuis;Stuw;Seinhuis;;;01-01-1900 00:00;31-12-2099 00:00;;154095;431076;;Tielerwaard;;
;HL000409;Vuadapad;Stuw;schuif Vuadapad;;;01-01-1900 00:00;31-12-2099 00:00;;154431;430452;;Tielerwaard;;
;HL000410;Wadenoijen;Gemaal, Stuw;Wadenoijen;;;01-01-1900 00:00;31-12-2099 00:00;;155217;431752;;Tielerwaard;;
;HL000411;Weiweg;Gemaal;Weiweg;;;01-01-1900 00:00;31-12-2099 00:00;;153410;426273;;Tielerwaard;;
;HL000412;Poppenbouwing;Stuw;Poppenbouwing;;;01-01-1900 00:00;31-12-2099 00:00;;149087;431490;;Tielerwaard;;
;HL000413;Plantage;Stuw;Plantage;;;01-01-1900 00:00;31-12-2099 00:00;;149087;431488;Complex Meersteeg;Tielerwaard;;
;HL000414;Estse Omloop;Stuw;Estse Omloop;;;01-01-1900 00:00;31-12-2099 00:00;;148952;427649;;Tielerwaard;;
;HL000415;Neerijnen, van Doorn;Stuw;Neerijnen, van Doorn;;;01-01-1900 00:00;31-12-2099 00:00;;147709;429273;;Tielerwaard;;
;HL000416;Pekdel Markkade;Stuw;Pekdel Markkade;;;01-01-1900 00:00;31-12-2099 00:00;;147090;429782;;Tielerwaard;;
;HL000417;Voorvliet;Stuw;Voorvliet;;;01-01-1900 00:00;31-12-2099 00:00;;146576;432530;;Tielerwaard;;
;HL000418;Alphen;Gemaal;Alphen;;;01-01-1900 00:00;31-12-2099 00:00;;160807;426101;;Quarles van Ufford;;
;HL000419;Aspert, de;Gemaal;Aspert, de;;;01-01-1900 00:00;31-12-2099 00:00;;171634;428164;;Bloemers;;
;HL000420;Bijnem van;Stuw;Bijnem van;;;01-01-1900 00:00;31-12-2099 00:00;;168144;430162;;Quarles van Ufford;;
;HL000421;Bering, Oever van de;Stuw;Bering, Oever van de;;;01-01-1900 00:00;31-12-2099 00:00;;158508;426101;;Quarles van Ufford;;
;HL000422;Betenlaan;Stuw;Betenlaan;;;01-01-1900 00:00;31-12-2099 00:00;;175478;430174;;Quarles van Ufford;;
;HL000423;Blauwesluis;Stuw;Blauwesluis;;;01-01-1900 00:00;31-12-2099 00:00;;166405;428013;;Quarles van Ufford;;
;HL000424;Bobbert;Stuw;Bobbert;;;01-01-1900 00:00;31-12-2099 00:00;;169731;432045;;Quarles van Ufford;;
;HL000425;Buitenhof, de;Stuw;Buitenhof, de;;;01-01-1900 00:00;31-12-2099 00:00;;170313;432530;;Quarles van Ufford;;
;HL000426;Hoogeveen Wely, J. van;Stuw;Hoogeveen Wely, J. van;;;01-01-1900 00:00;31-12-2099 00:00;;158819;429024;;Quarles van Ufford;;
;HL000427;Wely, J. van;Gemaal, Stuw;Wely, J. van;;;01-01-1900 00:00;31-12-2099 00:00;;158772;429053;;Quarles van Ufford;;
;HL000428;Coothweg;Stuw;Coothweg;;;01-01-1900 00:00;31-12-2099 00:00;;167254;429300;;Quarles van Ufford;;
;HL000429;Deestersteeg;Stuw;Deestersteeg;;;01-01-1900 00:00;31-12-2099 00:00;;173735;430914;;Quarles van Ufford;;
;HL000430;Druten Zuid;Stuw;Druten Zuid;;;01-01-1900 00:00;31-12-2099 00:00;;169662;433087;;Quarles van Ufford;;
;HL000431;Haasje, het;Gemaal;Haasje, het;;;01-01-1900 00:00;31-12-2099 00:00;;178184;431348;;Quarles van Ufford;;
;HL000432;Heppert;Stuw;Heppert;;;01-01-1900 00:00;31-12-2099 00:00;;167970;429261;;Quarles van Ufford;;
;HL000433;Heuterik, de;Stuw;Heuterik, de;;;01-01-1900 00:00;31-12-2099 00:00;;164497;432252;;Quarles van Ufford;;
;HL000434;Horstkamp;Stuw;Horstkamp;;;01-01-1900 00:00;31-12-2099 00:00;;163809;431817;;Quarles van Ufford;;
;HL000435;Janssen, J.;Stuw;Janssen, J.;;;01-01-1900 00:00;31-12-2099 00:00;;161101;431825;;Quarles van Ufford;;
;HL000436;Kapelstraat Maasbommel;Stuw;Kapelstraat Maasbommel;;;01-01-1900 00:00;31-12-2099 00:00;;164442;427074;;Quarles van Ufford;;
;HL000437;Kezieweg;Stuw;Kezieweg;;;01-01-1900 00:00;31-12-2099 00:00;;162202;428251;;Quarles van Ufford;;
;HL000438;Kooiweg Alphen;Stuw;Kooiweg Alphen;;;01-01-1900 00:00;31-12-2099 00:00;;159004;425667;;Quarles van Ufford;;
;HL000439;Leeuwensche Veld N322;Stuw;Leeuwensche Veld N322;;;01-01-1900 00:00;31-12-2099 00:00;;164005;431418;;Quarles van Ufford;;
;HL000440;Lindenlaan;Stuw;Lindenlaan;;;01-01-1900 00:00;31-12-2099 00:00;;160491;426475;;Quarles van Ufford;;
;HL000441;Loman;Stuw;Loman;;;01-01-1900 00:00;31-12-2099 00:00;;161143;429799;;Quarles van Ufford;;
;HL000442;Lorijn;Stuw;Lorijn;;;01-01-1900 00:00;31-12-2099 00:00;;161210;429895;;Quarles van Ufford;;
;HL000443;Reefwetering;Stuw;Reefwetering;;;01-01-1900 00:00;31-12-2099 00:00;;160084;428193;;Quarles van Ufford;;
;HL000444;Rijcksche Sluis;Stuw;Rijcksche Sluis;;;01-01-1900 00:00;31-12-2099 00:00;;162585;427586;;Quarles van Ufford;;
;HL000445;Rossum, van Trico;Stuw;Rossum, van Trico;;;01-01-1900 00:00;31-12-2099 00:00;;161115;432178;;Quarles van Ufford;;
;HL000446;De Ruivert;Gemaal;De Ruivert;;;01-01-1900 00:00;31-12-2099 00:00;;158199;426030;;Quarles van Ufford;;
;HL000447;Scharenburg;Gemaal, Stuw;Scharenburg;;;01-01-1900 00:00;31-12-2099 00:00;;170390;431265;;Quarles van Ufford;;
;HL000448;Schriksestraat;Stuw;Schriksestraat;;;01-01-1900 00:00;31-12-2099 00:00;;172193;431004;;Quarles van Ufford;;
;HL000449;Sommeren, N. van;Stuw;Sommeren, N. van;;;01-01-1900 00:00;31-12-2099 00:00;;169115;433087;;Quarles van Ufford;;
;HL000450;Vissersweg, Salet J.;Stuw;Vissersweg, Salet J.;;;01-01-1900 00:00;31-12-2099 00:00;;166891;431623;;Quarles van Ufford;;
;HL000451;Waalborg;Stuw;Waalborg;;;01-01-1900 00:00;31-12-2099 00:00;;169390;433724;;Quarles van Ufford;;
;HL000452;Willem Alexanderbrug;Gemaal, Stuw;Willem Alexanderbrug;;;01-01-1900 00:00;31-12-2099 00:00;;162697;431898;;Quarles van Ufford;;
;HL000453;Zand, H. van de;Stuw;Zand, H. van de;;;01-01-1900 00:00;31-12-2099 00:00;;167539;432338;;Quarles van Ufford;;
;HL000454;Zijveld;Stuw;Zijveld;;;01-01-1900 00:00;31-12-2099 00:00;;164265;429423;;Quarles van Ufford;;
;HL000455;Zijveld Liesterstraat;Stuw;Zijveld Liesterstraat;;;01-01-1900 00:00;31-12-2099 00:00;;163707;431529;;Quarles van Ufford;;
;HL000456;Zwolgen, van;Stuw;Zwolgen, van;;;01-01-1900 00:00;31-12-2099 00:00;;171273;432637;;Quarles van Ufford;;
;HL000457;BRO 88-4;Stuw;BRO 88-4;;;01-01-1900 00:00;31-12-2099 00:00;;185505;434220;;Over-Betuwe;;
;HL000458;Elsweg;Stuw;Elsweg;;;01-01-1900 00:00;31-12-2099 00:00;;160958;427252;;Quarles van Ufford;;
;HL000459;Nieuweweg Kezieweg;Stuw;Nieuweweg Kezieweg;;;01-01-1900 00:00;31-12-2099 00:00;;162524;428893;;Quarles van Ufford;;
;HL000460;Zonnepark Leeuwse Veld;Stuw;Zonnepark Leeuwse Veld;;;01-01-1900 00:00;31-12-2099 00:00;;163706;431550;;Quarles van Ufford;;
;HL000461;Altena;Gemaal;Altena;;;01-01-1900 00:00;31-12-2099 00:00;;123494;426313;;Land van Heusden en Altena;;
;HL000462;Bijtelskil;Stuw;Bijtelskil;;;01-01-1900 00:00;31-12-2099 00:00;;123845;423868;;Land van Heusden en Altena;;
;HL000463;Gijbert, Inl;Stuw;Gijbert, Inl;;;01-01-1900 00:00;31-12-2099 00:00;;122496;418327;;Land van Heusden en Altena;;
;HL000464;Beuningen, H.A. van;Gemaal;Beuningen, H.A. van;;;01-01-1900 00:00;31-12-2099 00:00;;158277;436943;;Linge;;
;HL000465;Sifon;Stuw;Sifon;;;01-01-1900 00:00;31-12-2099 00:00;;158336;436880;;Linge;;
;HL000467;Bruinekil;Gemaal, Stuw;Bruinekil;;;01-01-1900 00:00;31-12-2099 00:00;;118929;419707;;Oostwaard;;
;HL000468;Oostkil;Gemaal, Stuw;Oostkil;;;01-01-1900 00:00;31-12-2099 00:00;;118649;416004;;Oostwaard;;
;HL000469;Boogaard, K. van de;Stuw;Boogaard, K. van de;;;01-01-1900 00:00;31-12-2099 00:00;;145634;418014;;Bommelerwaard;;
;HL000470;World Champ;Stuw;World Champ;;;01-01-1900 00:00;31-12-2099 00:00;;144092;418970;;Bommelerwaard;;
;HL000471;Galg;Gemaal;Galg;;;01-01-1900 00:00;31-12-2099 00:00;;140467;433923;;Lek en Linge;;
;HL000472;Startstraat;Gemaal, Stuw;Startstraat;;;01-01-1900 00:00;31-12-2099 00:00;;141385;423002;;Bommelerwaard;;
;HL000473;Veldsestraat Zilverlandseweg;Stuw;Veldsestraat Zilverlandseweg;;;01-01-1900 00:00;31-12-2099 00:00;;165027;437669;;Neder-Betuwe;;
;HL000474;Drielandenpunt;Gemaal, Stuw;Drielandenpunt;;;01-01-1900 00:00;31-12-2099 00:00;;153072;440334;Complex Drielandenpunt;Neder-Betuwe;;
;HL000475;Zandberg;Stuw;Zandberg;;;01-01-1900 00:00;31-12-2099 00:00;;153048;440329;Complex  Drielandenpunt;Neder-Betuwe;;
;HL000476;Nieuweweg;Stuw;Nieuweweg;;;01-01-1900 00:00;31-12-2099 00:00;;153099;440320;;Neder-Betuwe;;
;HL000477;Ravenswaaij;Stuw;Ravenswaaij;;;01-01-1900 00:00;31-12-2099 00:00;;153041;440356;;Neder-Betuwe;;
;HL000478;Prins Bernhardsluizen;Gemaal, Stuw;Prins Bernhardsluizen;;;01-01-1900 00:00;31-12-2099 00:00;;159608;434585;;Tielerwaard;;
;HL000479;Schaarsdijkpad;Stuw;Schaarsdijkpad;;;01-01-1900 00:00;31-12-2099 00:00;;155850;432478;;Tielerwaard;;
;HL000480;Tolsteeg Tunnel;Gemaal;Tolsteeg Tunnel;;;01-01-1900 00:00;31-12-2099 00:00;;111695;427412;Complex Sliedrecht;Nederwaard;;
;HL000481;Uitlaat Waterrijk Oost;Stuw;Uitlaat Waterrijk Oost;;;01-01-1900 00:00;31-12-2099 00:00;;188795;437927;;Over-Betuwe;;
;HL000482;Santacker;Stuw;Santacker;;;01-01-1900 00:00;31-12-2099 00:00;;186598;438409;;Over-Betuwe;;
;HL000483;Timmermans;Stuw;Timmermans;;;01-01-1900 00:00;31-12-2099 00:00;;183146;437683;;Over-Betuwe;;
;HL000484;Tobbenhof;Stuw;Tobbenhof;;;01-01-1900 00:00;31-12-2099 00:00;;184164;437859;;Over-Betuwe;;
;HL000485;Inundatiekanaal;Gemaal;Inundatiekanaal;;;01-01-1900 00:00;31-12-2099 00:00;;156032;431972;;Tielerwaard;;
;HL000486;Rooy, de;Stuw;Rooy, de;;;01-01-1900 00:00;31-12-2099 00:00;;154347;431392;;Tielerwaard;;
;HL000487;Schuif Zuivellings;Stuw;Schuif Zuivellings;;;01-01-1900 00:00;31-12-2099 00:00;;154836;430001;;Tielerwaard;;
;HL000488;Hondekooi;Gemaal, Stuw;Hondekooi;;;01-01-1900 00:00;31-12-2099 00:00;;134829;422805;;Bommelerwaard;;
;HL000489;Huibert;Stuw;Huibert;;;01-01-1900 00:00;31-12-2099 00:00;;131433;438836;;Vijfheerenlanden;;
;HL000490;Loosdorp;Gemaal, Stuw;Loosdorp;;;01-01-1900 00:00;31-12-2099 00:00;;133926;434700;;Vijfheerenlanden;;
;HL000491;Oud-Schaaijk 1;Stuw;Oud-Schaaijk 1;;;01-01-1900 00:00;31-12-2099 00:00;;135098;434100;;Vijfheerenlanden;;
;HL000492;Vianen Jachthaven (noodpomp);Gemaal;Vianen Jachthaven (noodpomp);;;01-01-1900 00:00;31-12-2099 00:00;;132724;444238;;Buitenpolders;;
;HL000493;Bruchemse huisjes 1;Stuw;Bruchemse huisjes 1;;;01-01-1900 00:00;31-12-2099 00:00;;144043;422293;;Bommelerwaard;;
;HL000494;BRO 69-2;Stuw;BRO 69-2;;;01-01-1900 00:00;31-12-2099 00:00;;167098;436838;;Neder-Betuwe;;
;HL000495;BRO 69-3;Stuw;BRO 69-3;;;01-01-1900 00:00;31-12-2099 00:00;;167116;436868;;Neder-Betuwe;;
;HL000496;Hagoort Lagepand;Gemaal;Hagoort Lagepand;;;01-01-1900 00:00;31-12-2099 00:00;;129097;414005;;Land van Heusden en Altena;;
;HL000497;Hagoort Hogepand;Gemaal;Hagoort Hogepand;;;01-01-1900 00:00;31-12-2099 00:00;;129089;413975;Complex Hagoort;Land van Heusden en Altena;;
;HL000498;Peulensluis;Sluis;Peulensluis;;;01-01-1900 00:00;31-12-2099 00:00;;116356;426035;;Overwaard;;
;HL000499;Lage Boezem Overwaard;Stuw;Lage Boezem Overwaard;;;01-01-1900 00:00;31-12-2099 00:00;;103561;433487;;Overwaard;;
;HL000500;Hoge Boezem MK Nederwaard;Stuw;Hoge Boezem MK Nederwaard;;;01-01-1900 00:00;31-12-2099 00:00;;103314;433607;;Nederwaard;;
;HL000501;Baanhoek 1;Gemaal;Baanhoek 1;;;01-01-1900 00:00;31-12-2099 00:00;;110937;426283;;Nederwaard;;
;HL000502;Baanhoek 2;Gemaal;Baanhoek 2;;;01-01-1900 00:00;31-12-2099 00:00;;111206;426294;;Nederwaard;;
;HL000504;Bakkerskil;Gemaal;Bakkerskil;;;01-01-1900 00:00;31-12-2099 00:00;;118302;417517;;Oostwaard;;
;HL000505;Jamin;Stuw;Jamin;;;01-01-1900 00:00;31-12-2099 00:00;;126847;422492;;Land van Heusden en Altena;;
;HL000506;Uiterwaarden;Gemaal;Uiterwaarden;;;01-01-1900 00:00;31-12-2099 00:00;;129878;423804;;Land van Heusden en Altena;;
;HL000507;Wijk en Aalburg;Gemaal;Wijk en Aalburg;;;01-01-1900 00:00;31-12-2099 00:00;;137549;419474;;Land van Heusden en Altena;;
;HL000508;Buurmalsen;Gemaal, Stuw;Buurmalsen;;;01-01-1900 00:00;31-12-2099 00:00;;147312;433446;;Lek en Linge;;
;HL000509;Bonte Morgen;Stuw;Bonte Morgen;;;01-01-1900 00:00;31-12-2099 00:00;;164336;442316;;Buitenpolders;;
;HL000510;Heerenland;Stuw;Heerenland;;;01-01-1900 00:00;31-12-2099 00:00;;171057;437961;;Neder-Betuwe;;
;HL000511;Stadsgracht Tiel;Gemaal;Stadsgracht Tiel;;;01-01-1900 00:00;31-12-2099 00:00;;158681;433294;;Tielerwaard;;
;HL000512;Drielsche Zeeg Breekenhof 1;Stuw;Drielsche Zeeg Breekenhof 1;;;01-01-1900 00:00;31-12-2099 00:00;;184201;440517;;Over-Betuwe;;
;HL000513;Circulatiegemaal Breekenhof;Gemaal;Circulatiegemaal Breekenhof;;;01-01-1900 00:00;31-12-2099 00:00;;184204;440575;;Over-Betuwe;;
;HL000514;Eind A15;Stuw;Eind A15;;;01-01-1900 00:00;31-12-2099 00:00;;190937;435026;;Over-Betuwe;;
;HL000515;Huyenkamp;Gemaal;Huyenkamp;;;01-01-1900 00:00;31-12-2099 00:00;;185669;436878;;Over-Betuwe;;
;HL000516;Pannerling;Gemaal, Stuw;Pannerling;;;01-01-1900 00:00;31-12-2099 00:00;;198686;434245;;Linge;;
;HL000517;Sillesstraat;Gemaal;Sillesstraat;;;01-01-1900 00:00;31-12-2099 00:00;;188864;437718;;Over-Betuwe;;
;HL000518;Vredenburg;Gemaal;Vredenburg;;;01-01-1900 00:00;31-12-2099 00:00;;189654;440719;;Over-Betuwe;;
;HL000519;Singel Eiland Laauwik;Gemaal;Singel Eiland Laauwik;;;01-01-1900 00:00;31-12-2099 00:00;;187817;431910;;Over-Betuwe;;
;HL000520;K14 weefgewichtstraat;Gemaal;K14 weefgewichtstraat;;;01-01-1900 00:00;31-12-2099 00:00;;186333;431933;;Over-Betuwe;;
;HL000521;Circulatie HF Westeraam;Gemaal;Circulatie HF Westeraam;;;01-01-1900 00:00;31-12-2099 00:00;;188232;437567;;Over-Betuwe;;
;HL000522;Hardinxveld Noord;Gemaal;Hardinxveld Noord;;;01-01-1900 00:00;31-12-2099 00:00;;119693;427208;;Overwaard;;
;HL000523;Nieuw Lekkerland;Gemaal;Nieuw Lekkerland;;;01-01-1900 00:00;31-12-2099 00:00;;107338;432602;;Overwaard;;
;HL000524;Grandia aan Voorvliet;Stuw;Grandia aan Voorvliet;;;01-01-1900 00:00;31-12-2099 00:00;;146576;430721;;Tielerwaard;;
;HL000525;Arkel;Gemaal;Arkel;;;01-01-1900 00:00;31-12-2099 00:00;;128192;430515;;Vijfheerenlanden;;
;HL000526;Autena;Gemaal;Autena;;;01-01-1900 00:00;31-12-2099 00:00;;133443;442311;;Vijfheerenlanden;;
;HL000527;Heicop;Gemaal;Heicop;;;01-01-1900 00:00;31-12-2099 00:00;;131515;439195;;Vijfheerenlanden;;
;HL000528;Hoef en Haag;Gemaal;Hoef en Haag;;;01-01-1900 00:00;31-12-2099 00:00;;135147;444769;;Vijfheerenlanden;;
;HL000529;Kedichem;Gemaal;Kedichem;;;01-01-1900 00:00;31-12-2099 00:00;;130208;430282;;Vijfheerenlanden;;
;HL000530;Kortgerecht laag 1;Stuw;Kortgerecht laag 1;;;01-01-1900 00:00;31-12-2099 00:00;;137467;438657;;Vijfheerenlanden;;
;HL000531;Middelkoop;Gemaal;Middelkoop;;;01-01-1900 00:00;31-12-2099 00:00;;130814;438329;;Vijfheerenlanden;;
;HL000532;Lakerveld;Gemaal;Lakerveld;;;01-01-1900 00:00;31-12-2099 00:00;;130769;438440;;Vijfheerenlanden;;
;HL000533;Boven-Huibert;Gemaal, Stuw;Boven-Huibert;;;01-01-1900 00:00;31-12-2099 00:00;;137442;438665;Complex Boven-Huibert;Vijfheerenlanden;;
;HL000534;Lam, D.W. het;Gemaal;Lam, D.W. het;;;01-01-1900 00:00;31-12-2099 00:00;;132148;440718;;Vijfheerenlanden;;
;HL000535;Laar, de;Gemaal;Laar, de;;;01-01-1900 00:00;31-12-2099 00:00;;137891;431581;;Tielerwaard;;
;HL000536;HF Westeraam stuw A-watergang;Stuw;HF Westeraam stuw A-watergang;;;01-01-1900 00:00;31-12-2099 00:00;;188145;437922;;Over-Betuwe;;
;HL000537;HF Westeraam uitlaat;Stuw;HF Westeraam uitlaat;;;01-01-1900 00:00;31-12-2099 00:00;;188248;437565;;Over-Betuwe;;
;HL000538;Vlek 20 K6;Gemaal, Stuw;Vlek 20 K6;;;01-01-1900 00:00;31-12-2099 00:00;;188227;432015;;Over-Betuwe;;
;HL000539;K2 Oosterhoutseplas;Gemaal, Stuw;K2 Oosterhoutseplas;;;01-01-1900 00:00;31-12-2099 00:00;;187430;432299;;Over-Betuwe;;
;HL000540;Drielsedijk;Gemaal;Drielsedijk;;;01-01-1900 00:00;31-12-2099 00:00;;187293;442295;;Over-Betuwe;;
;HL000541;Ufford, Quarles van;Gemaal, Stuw;Ufford, Quarles van;;;01-01-1900 00:00;31-12-2099 00:00;;157939;425857;;Quarles van Ufford;;
;HL000542;Nieuwe Horn;Gemaal;Nieuwe Horn;;;01-01-1900 00:00;31-12-2099 00:00;;136281;433336;;Lek en Linge;;
;HL000543;Baanbreker, de;Gemaal, Stuw;Baanbreker, de;;;01-01-1900 00:00;31-12-2099 00:00;;141061;419107;;Bommelerwaard;;
;HL000544;Poortweg;Gemaal;Poortweg;;;01-01-1900 00:00;31-12-2099 00:00;;127398;421743;;Land van Heusden en Altena;;
;HL000546;Oostersingel;Gemaal;Oostersingel;;;01-01-1900 00:00;31-12-2099 00:00;;144190;440657;;Lek en Linge;;
;HL000547;Studentengracht;Stuw;Studentengracht;;;01-01-1900 00:00;31-12-2099 00:00;;144142;440488;;Lek en Linge;;
;HL000548;Weidsteeg;Gemaal, Stuw;Weidsteeg;;;01-01-1900 00:00;31-12-2099 00:00;;144259;440559;Complex Stadsgracht;Lek en Linge;;
;HL000549;Werkendam;Stuw;Werkendam;;;01-01-1900 00:00;31-12-2099 00:00;;121141;424020;;Land van Heusden en Altena;;
;HL000550;Parijsch;Gemaal;Parijsch;;;01-01-1900 00:00;31-12-2099 00:00;;142060;440260;;Lek en Linge;;
;HL000551;Overheicop;Stuw;Overheicop;;;01-01-1900 00:00;31-12-2099 00:00;;134784;438428;;Vijfheerenlanden;;
;HL000552;Stompe Molen;Stuw;Stompe Molen;;;01-01-1900 00:00;31-12-2099 00:00;;134202;434156;;Vijfheerenlanden;;
;HL000553;Schaaijk;Gemaal;Schaaijk;;;01-01-1900 00:00;31-12-2099 00:00;;134575;433463;;Vijfheerenlanden;;
;HL000555;Molen ter Leede;Stuw;Molen ter Leede;;;01-01-1900 00:00;31-12-2099 00:00;;134497;433525;;Vijfheerenlanden;;
;HL000556;Neust, de;Gemaal, Stuw;Neust, de;;;01-01-1900 00:00;31-12-2099 00:00;;145329;433922;handmatige vispassage;Lek en Linge;;
;HL000557;Peerenboomsgat;Stuw;Peerenboomsgat;;;01-01-1900 00:00;31-12-2099 00:00;;122127;414946;;Land van Heusden en Altena;;
;HL000558;Kerkverweide;Stuw;Kerkverweide;;;01-01-1900 00:00;31-12-2099 00:00;;136680;419393;;Land van Heusden en Altena;;
;HL000559;Lage Biezen;Stuw;Lage Biezen;;;01-01-1900 00:00;31-12-2099 00:00;;135036;442288;;Vijfheerenlanden;;
;HL000560;Vretstrooi;Gemaal;Vretstrooi;;;01-01-1900 00:00;31-12-2099 00:00;;144798;437577;;Lek en Linge;;
;HL000561;Mollenvanger;Stuw;Mollenvanger;;;01-01-1900 00:00;31-12-2099 00:00;;129515;441367;;Vijfheerenlanden;;
;HL000562;Kikkert, de;Stuw;Kikkert, de;;;01-01-1900 00:00;31-12-2099 00:00;;128435;440388;;Vijfheerenlanden;;
;HL000563;Hoog Leerbroek;Stuw;Hoog Leerbroek;;;01-01-1900 00:00;31-12-2099 00:00;;132285;435939;;Vijfheerenlanden;;
;HL000564;Kom Lekdijk;Gemaal;Kom Lekdijk;;;01-01-1900 00:00;31-12-2099 00:00;;130687;441966;;Vijfheerenlanden;;
;HL000565;Bastaardkade;Stuw;Bastaardkade;;;01-01-1900 00:00;31-12-2099 00:00;;131230;440274;;Vijfheerenlanden;;
;HL000566;Bloemendaal;Gemaal, Stuw;Bloemendaal;;;01-01-1900 00:00;31-12-2099 00:00;;133746;442633;;Vijfheerenlanden;;
;HL000567;Jan van Toonen;Stuw;Jan van Toonen;;;01-01-1900 00:00;31-12-2099 00:00;;132513;420370;;Land van Heusden en Altena;;
;HL000568;Horst;Stuw;Horst;;;01-01-1900 00:00;31-12-2099 00:00;;196146;421054;;Groesbeek;;
;HL000569;Middelwaard;Stuw;Middelwaard;;;01-01-1900 00:00;31-12-2099 00:00;;119862;423427;;Oostwaard;;
;HL000570;Hoogeind;Stuw;Hoogeind;;;01-01-1900 00:00;31-12-2099 00:00;;133461;437425;;Vijfheerenlanden;;
;HL000571;Ashorst (verwijderd);Stuw;Ashorst (verwijderd);;;01-01-1900 00:00;31-12-2099 00:00;;194504;419617;is verwijderd 26 juli 2021, oud GRB011;Groesbeek;;
;HL000572;Karbrug (verwijderd);Stuw;Karbrug (verwijderd);;;01-01-1900 00:00;31-12-2099 00:00;;191299;435910;is verwijderd 1 september 2016, oud LNG003;Linge;;
;HL000573;Winssense waarden;Gemaal;Winssense waarden;;;01-01-1900 00:00;31-12-2099 00:00;;175801;433507;;Buitenpolders;;
;HL000574;Broekgraaf 1;Stuw;Broekgraaf 1;;;01-01-1900 00:00;31-12-2099 00:00;;133092;433323;;Vijfheerenlanden;;
;HL000576;Tricht (verwijderd);Gemaal;Tricht (verwijderd);;;01-01-1900 00:00;31-12-2099 00:00;;145324;433906;;Lek en Linge;;
;HL000579;Dodewaard uitlaat;Stuw;Dodewaard uitlaat;;;01-01-1900 00:00;31-12-2099 00:00;;172008;437497;;Neder-Betuwe;;
;HL000580;Doornenburg;Stuw;Doornenburg;;;01-01-1900 00:00;31-12-2099 00:00;;198611;434207;;Linge;;
