KW Naam;Hben/Hbov;Lcode;LOCID;gebied;STARTDATE;ENDDATE;WIN_SMAX;WIN_SMIN;OV_SMAX;OV_SMIN;ZOM_SMAX;ZOM_SMIN;HARDMAX;HARDMIN;RATECHANGE;SR_DEV;SR_PERIOD;SR0.5_DEV;SR0.5_PERIOD;SR7_DEV;SR7_PERIOD;TS_RATE;TS_PERIOD;code;opmerking;opmerking zachte grenzen;GECONTROLEERD;OC_TEST;OC_PROD
Spoor 3;Hbov;23327;OW000725;Neder-Betuwe;19000101;21000101;5.25;4.75;5.45;4.75;5.45;5.15;5.64;4.19;;;;;;;;;;;LOC2_102724B (1-1-2007);;;;
Spoor 3;Hben;23327;OW000726;Neder-Betuwe;19000101;21000101;5.25;4.75;5.45;4.75;5.45;5.15;5.6;3.77;;;;;;;;;;;LOC2_103216B (31-8-2009);;;;
Zwartjes;Hlng;23209;OW000727;Linge;19000101;21000101;5.75;5.75;5.95;5.75;5.95;5.95;7.48;3.11;;;;;;;;;;;PROF_20060601_002218B (1-6-2006);;;;
Zwartjes;Hpol;23209;OW000728;Neder-Betuwe;19000101;21000101;5.75;5.75;5.95;5.75;5.95;5.95;7.1;5.54;;;;;;;;;;;LOC2_29172B (21-10-2019);;;;
achter Zuivering, de;Hlng;23852;OW000729;Tielerwaarden;19000101;21000101;3.0;3.0;3.2;3.0;3.2;3.2;4.49;1.33;;;;;;;;;;;LOC2_26668B (15-10-2010);;;;
BRM 59-8;Hbov;32537;OW000730;Tielerwaarden;19000101;21000101;3.9;3.6;3.9;3.6;3.9;3.6;4.73;2.58;;;;;;;;;;;LOC2_32080 (1-7-2021);;;;
achter Zuivering, de;Hpol;23852;OW000731;Tielerwaarden;19000101;21000101;3.9;3.6;3.9;3.6;3.9;3.6;4.49;1.33;;;;;;;;;;;LOC2_26668B (15-10-2010);;;;
BRM 59-8;Hben;32537;OW000732;Tielerwaarden;19000101;21000101;3.9;3.6;3.9;3.6;3.9;3.6;4.67;2.6;;;;;;;;;;;LOC2_32080B (5-6-2020);;;;
Avezaath;Hpol;32661;OW000733;Linge;19000101;21000101;3.25;2.75;3.3;2.75;3.3;3.0;4.44;1.96;;;;;;;;;;;LOC2_32033B (2-11-2013);;;;
Avezaath;Hlng;32661;OW000734;Linge;19000101;21000101;3.0;3.0;3.2;3.0;3.2;3.2;4.44;1.96;;;;;;;;;;;LOC2_32033B (2-11-2013);;;;
Buren;Hben;23874;OW000735;Linge;19000101;21000101;0.8;0.8;0.85;0.8;0.85;0.85;2.44;-0.67;;;;;;;;;;;LOC2_26978 (11-7-2022);;;;
Buren;Hbov;23874;OW000736;Neder-Betuwe;19000101;21000101;2.0;1.5;2.05;1.5;2.05;1.75;2.44;-0.43;;;;;;;;;;;LOC2_26978 (11-7-2022);;;;
Buren, Molenstraat;Hlng;32808;OW000737;Linge;19000101;21000101;3.0;3.0;3.2;3.0;3.2;3.2;3.79;2.01;;;;;;;;;;;LOC2_34425B (23-10-2019);;;;
Buren, Molenstraat;Hpol;32808;OW000738;Neder-Betuwe;19000101;21000101;3.25;2.75;3.3;2.75;3.3;3.0;4.4;2.18;;;;;;;;;;;LOC2_32055B (2-11-2013);;;;
Dode Linge;Hlng;31941;OW000739;Linge;19000101;21000101;3.0;3.0;3.2;3.0;3.2;3.2;3.7;1.53;;;;;;;;;;;LOC2_32071 (1-7-2021);;;;
Dode Linge;Hpol;31941;OW000740;Tielerwaarden;19000101;21000101;3.8;3.2;3.8;3.2;3.8;3.2;3.7;1.53;;;;;;;;;;;LOC2_32071 (1-7-2021);;;;
Drumpt;Hlng;31884;OW000741;Linge;19000101;21000101;3.0;3.0;3.2;3.0;3.2;3.2;3.72;1.13;;;;;;;;;;;LOC2_35475B (23-10-2019);;;;
Drumpt;Hkr;31884;OW000742;Linge;;;;;;;;;3.72;1.13;;;;;;;;;;;LOC2_35475B (23-10-2019);;;;
Drumpt;Hpol;31884;OW000743;Tielerwaarden;19000101;21000101;3.95;3.55;3.95;3.55;3.95;3.55;4.75;2.87;;;;;;;;;;;LOC2_32062B (23-10-2019);;;;
Erichemse Kade;Hpol;32770;OW000744;Neder-Betuwe;19000101;21000101;2.8;2.3;2.85;2.3;2.85;2.55;3.24;1.23;;;;;;;;;;;LOC2_31004B (8-1-2013);;;;
Erichemse Kade;Hlng;32770;OW000745;Linge;19000101;21000101;1.4;1.4;1.6;1.4;1.6;1.6;2.14;0.94;;;;;;;;;;;LOC2_31005B (8-1-2013);;;;
Inundatiedijk-noord;Hben;53387;OW000746;Tielerwaarden;19000101;21000101;3.25;2.75;3.45;2.75;3.45;2.95;4.4;2.3;;;;;;;;;;;LOC2_32107B (4-1-2006);;;;
Inundatiedijk-noord;Hbov;53387;OW000747;Linge;19000101;21000101;3.85;2.65;3.85;2.65;3.85;2.65;5.36;0.86;;;;;;;;;;;LOC2_32044B (15-9-2010);;;;
Rielse Sluis;Hpol;23912;OW000748;Neder-Betuwe;19000101;21000101;2.45;1.95;2.55;1.95;2.55;2.15;3.4;1.04;;;;;;;;;;;LOC2_31018B (21-12-2012);;;;
Rielse Sluis;Hlng;23912;OW000749;Linge;19000101;21000101;1.4;1.4;1.6;1.4;1.6;1.6;2.55;-0.34;;;;;;;;;;;LOC2_31021B (15-10-2010);;;;
Rivierenlandlaan;Hbov;23906;OW000750;Tielerwaarden;19000101;21000101;3.65;3.35;3.65;3.35;3.65;3.35;4.13;2.2;;;;;;;;;;;LOC2_32085B (15-9-2010);;;;
Rivierenlandlaan;Hben;23906;OW000751;Tielerwaarden;19000101;21000101;3.25;2.75;3.45;2.75;3.45;2.95;4.33;1.89;;;;;;;;;;;LOC2_32084B (15-9-2010);;;;
Spoorsingel Tiel;Hben;74516;OW000752;Tielerwaarden;19000101;21000101;3.9;3.6;3.9;3.6;3.9;3.6;4.3;2.5;;;;;;;;;;;LOC2_9365B (5-6-2020);;;;
Spoorsingel Tiel;Hbov;74516;OW000753;Tielerwaarden;19000101;21000101;3.9;3.6;3.9;3.6;3.9;3.6;4.3;2.5;;;;;;;;;;;LOC2_9365B (5-6-2020);;;;
Spoorsingel Tiel;Hkr;74516;OW000754;Tielerwaarden;;;;;;;;;4.3;2.5;;;;;;;;;;;LOC2_9365B (5-6-2020);;;;
Tiel, achter Boomgaard;Hlng;23889;OW000755;Linge;19000101;21000101;3.0;3.0;3.2;3.0;3.2;3.2;4.35;2.2;;;;;;;;;;;LOC2_26271B (5-6-2020);;;;
Tiel, achter Boomgaard;Hpol;23889;OW000756;Linge;19000101;21000101;3.0;3.0;3.2;3.0;3.2;3.2;4.35;2.2;;;;;;;;;;;LOC2_26271B (5-6-2020);;;;
Uiterdijk;Hpol;32833;OW000757;Neder-Betuwe;19000101;21000101;3.35;2.85;3.4;2.85;3.4;3.1;4.3;2.45;;;;;;;;;;;LOC2_26679 (11-7-2022);;;;
Uiterdijk;Hlng;32833;OW000758;Linge;19000101;21000101;3.0;3.0;3.2;3.0;3.2;3.2;4.17;1.12;;;;;;;;;;;LOC2_26670B (15-10-2010);;;;
Woud, van de huis;Hben;23847;OW000759;Neder-Betuwe;19000101;21000101;2.0;1.5;2.05;1.5;2.05;1.75;2.57;0.41;;;;;;;;;;;LOC2_26773 (11-7-2022);;;;
Woud, van de huis;Hbov;23847;OW000760;Neder-Betuwe;19000101;21000101;2.25;1.75;2.3;1.75;2.3;2.0;2.7;0.79;;;;;;;;;;;LOC2_26910B (1-12-2011);;;;
Binnen Kievitswaard;Hriv;47074;OW000761;Buitenwater;;;;;;;;;3.0;-7.0;;;;;;;;;;;"HardMax: extreem hoogwater Werkendam Buiten;HardMin: min van Rikswaterstaat, https://www.rijkswaterstaat.nl/water/vaarwegenoverzicht/beneden-merwede";;;;
Binnen Kievitswaard;Hpol;47074;OW000762;Buitenpolders;19000101;21000101;-1.1;-1.1;-0.65;-1.1;-0.65;-0.65;0.75;-1.36;;;;;;;;;;;LOC2_053261B (19-9-2019);;;;
Binnen Kievitswaard;Hkr-pol-p1;47074;OW000763;Buitenpolders;;;;;;;;;0.75;-1.36;;;;;;;;;;;LOC2_053261B (19-9-2019);;;;
Happenhennip;Hriv;47072;OW000764;Buitenwater;;;;;;;;;3.0;-7.0;;;;;;;;;;;"HardMax: extreem hoogwater Werkendam Buiten;HardMin: min van Rikswaterstaat, https://www.rijkswaterstaat.nl/water/vaarwegenoverzicht/beneden-merwede";;;;
Happenhennip;Hpol;47072;OW000765;Buitenpolders;19000101;21000101;-1.1;-1.1;-0.65;-1.1;-0.65;-0.65;0.17;-1.49;;;;;;;;;;;LOC2_053313B (18-9-2019);;;;
Happenhennip;Hkr-pol-p1;47072;OW000766;Buitenpolders;;;;;;;;;0.17;-1.49;;;;;;;;;;;LOC2_053313B (18-9-2019);;;;
Kleine Zalm;Hriv;47075;OW000767;Buitenwater;;;;;;;;;0.65;-0.85;;;;;;;;;;;PROF_20190919_003461B (19-9-2019);;;;
Kleine Zalm;Hkr-pol-p1;47075;OW000768;Buitenpolders;;;;;;;;;0.63;-1.65;;;;;;;;;;;o.b.v. peilgebied;;;;
Kleine Zalm;Hpol;47075;OW000769;Buitenpolders;19000101;21000101;-1.0;-1.0;-0.3;-1.0;-0.3;-0.3;0.63;-1.65;;;;;;;;;;;o.b.v. peilgebied;;;;
t Kooike;Hriv;47078;OW000770;Buitenwater;;;;;;;;;1.04;-1.25;;;;;;;;;;;LOC2_5335B (20-9-2019);;;;
t Kooike;Hpol;47078;OW000771;Buitenpolders;19000101;21000101;-1.0;-1.0;-0.7;-1.0;-0.7;-0.7;0.06;-1.64;;;;;;;;;;;LOC2_053247B (20-9-2019);;;;
t Kooike;Hkr-pol-p1;47078;OW000772;Buitenwater;;;;;;;;;1.04;-1.25;;;;;;;;;;;LOC2_5335B (20-9-2019);;;;
Middelste Kievitswaard;Hriv;47073;OW000773;Buitenwater;;;;;;;;;3.0;-7.0;;;;;;;;;;;"HardMax: extreem hoogwater Werkendam Buiten;HardMin: min van Rikswaterstaat, https://www.rijkswaterstaat.nl/water/vaarwegenoverzicht/beneden-merwede";;;;
Middelste Kievitswaard;Hkr-pol-p1;47073;OW000774;Buitenpolders;;;;;;;;;0.55;-1.72;;;;;;;;;;;LOC2_10039B (18-9-2019);;;;
Middelste Kievitswaard;Hpol;47073;OW000775;Buitenpolders;19000101;21000101;-1.1;-1.1;-0.65;-1.1;-0.65;-0.65;0.55;-1.72;;;;;;;;;;;LOC2_10039B (18-9-2019);;;;
Steenenmuur;Hkr-pol-p1;47077;OW000776;Buitenpolders;;;;;;;;;0.62;-1.34;;;;;;;;;;;LOC2_053225B (20-9-2019);;;;
Steenenmuur;Hriv;47077;OW000777;Buitenwater;;;;;;;;;2.6;-5.95;;;;;;;;;;;"HardMax: extreem hoogwater Keizersveer;HardMin: min van Rikswaterstaat, https://www.rijkswaterstaat.nl/water/vaarwegenoverzicht/Bergsche-maas";;;;
Steenenmuur;Hpol;47077;OW000778;Buitenwater;19000101;21000101;-1.0;-1.0;-0.7;-1.0;-0.7;-0.7;0.62;-1.34;;;;;;;;;;;LOC2_053225B (20-9-2019);;;;
Steurgat;Hkr-pol-p1;47066;OW000779;Noordwaard;;;;;;;;;1.41;-1.95;;;;;;;;;;;PROF_20191009_002092B (9-10-2019);;;;
Steurgat;Hriv;47066;OW000780;Buitenwater;;;;;;;;;3.0;-7.0;;;;;;;;;;;"HardMax: extreem hoogwater Werkendam Buiten;HardMin: min van Rikswaterstaat, https://www.rijkswaterstaat.nl/water/vaarwegenoverzicht/beneden-merwede";;;;
Steurgat;Hpol;47066;OW000781;Noordwaard;19000101;21000101;-0.3;-0.7;-0.3;-0.7;-0.3;-0.7;1.41;-1.95;;;;;;;;;;;PROF_20191009_002092B (9-10-2019);;;;
Vogelenzang;Hpol;47076;OW000782;Buitenpolders;19000101;21000101;-1.0;-1.0;-0.4;-1.0;-0.4;-0.4;0.49;-1.2;;;;;;;;;;;LOC2_053190B (19-9-2019);;;;
Vogelenzang;Hkr-pol-p1;47076;OW000783;Buitenwater;;;;;;;;;2.6;-5.95;;;;;;;;;;;"HardMax: extreem hoogwater Keizersveer;HardMin: min van Rikswaterstaat, https://www.rijkswaterstaat.nl/water/vaarwegenoverzicht/Bergsche-maas";;;;
Vogelenzang;Hriv;47076;OW000784;Buitenwater;;;;;;;;;2.6;-5.95;;;;;;;;;;;"HardMax: extreem hoogwater Keizersveer;HardMin: min van Rikswaterstaat, https://www.rijkswaterstaat.nl/water/vaarwegenoverzicht/Bergsche-maas";;;;
Zyfflich;Hben;32843;OW000785;Ooijpolder;19000101;21000101;8.9;8.1;8.9;8.1;8.9;8.1;9.95;7.95;;;;;;;;;;;LOC2_21386B (30-1-2011);;;;
Ooijsegraaf;Hben;32813;OW000786;Ooijpolder;19000101;21000101;9.3;9.0;9.3;9.0;9.3;9.0;10.16;8.49;;;;;;;;;;;LOC2_21398B (3-7-2013);;;;
Zyfflich;Hbov;32843;OW000787;Ooijpolder;19000101;21000101;9.15;8.25;9.15;8.25;9.15;8.25;9.95;7.95;;;;;;;;;;;LOC2_21386B (30-1-2011);;;;
Ooijsegraaf;Hbov;32813;OW000788;Ooijpolder;19000101;21000101;9.3;9.1;9.3;9.1;9.3;9.1;10.16;8.49;;;;;;;;;;;LOC2_21398B (3-7-2013);;;;
Hollandsch-Duitschgemaal, vistrap;Hben-vp6;32784;OW000789;Ooijpolder;;;;;;;;;11.27;7.25;;;;;;;;;;;LOC2_8486B (9-6-2016);;;;
Hollandsch-Duitschgemaal;Hriv;24096;OW000790;Buitenwater;;;;;;;;;13.6;5.35;;;;;;;;;;;https://waterinfo.rws.nl/#!/details/publiek/waterhoogte/Nijmegen-haven(NIJM)/Waterhoogte___20Oppervlaktewater___20t.o.v.___20Normaal___20Amsterdams___20Peil___20in___20cm;;;;
Hollandsch-Duitschgemaal;Hkr-pol-p2;24096;OW000791;Ooijpolder;;;;;;;;;10.02;6.29;;;;;;;;;;;LOC2_8489B (9-6-2016);;;;
Hollandsch-Duitschgemaal;Hkr-pol-p3;24096;OW000792;Ooijpolder;;;;;;;;;10.02;6.29;;;;;;;;;;;LOC2_8489B (9-6-2016);;;;
Hollandsch-Duitschgemaal;Hkr-pol-p4;24096;OW000793;Ooijpolder;;;;;;;;;10.02;6.29;;;;;;;;;;;LOC2_8489B (9-6-2016);;;;
Hollandsch-Duitschgemaal;Hput-vl5;24096;OW000794;Ooijpolder;;;;;;;;;10.02;6.29;;;;;;;;;;;LOC2_8489B (9-6-2016);;;;
Hollandsch-Duitschgemaal;Hkr-pol-p1;24096;OW000795;Ooijpolder;;;;;;;;;10.02;6.29;;;;;;;;;;;LOC2_8489B (9-6-2016);;;;
Hollandsch-Duitschgemaal;Hkr-pol-vl5;24096;OW000796;Ooijpolder;;;;;;;;;10.02;6.29;;;;;;;;;;;LOC2_8489B (9-6-2016);;;;
Hollandsch-Duitschgemaal;Hpol;24096;OW000797;Ooijpolder;19000101;21000101;8.9;8.1;8.9;8.1;8.9;8.1;10.02;6.29;;;;;;;;;;;LOC2_8489B (9-6-2016);;;;
Hubertusweg;Hben;34191;OW000798;Ooijpolder;19000101;21000101;7.7;7.5;7.7;7.5;7.7;7.5;9.48;6.6;;;;;;;;;;;o.b.v. peilgebied;;;;
Arnhem-Zuid Rijkerswoerd;Hben;65217;OW000799;Over-Betuwe;19000101;21000101;7.65;7.35;7.65;7.35;7.65;7.35;8.87;6.7;;;;;;;;;;;LOC2_28397 (2-6-2021);;;;
Arnhem-Zuid Rijkerswoerd;Hbov;65217;OW000800;Over-Betuwe;19000101;21000101;7.65;7.35;7.65;7.35;7.65;7.35;7.47;6.11;;;;;;;;;;;LOC2_28396 (1-6-2021);;;;
Bergerden;Hben;32665;OW000801;Over-Betuwe;19000101;21000101;7.85;7.55;7.85;7.55;7.85;7.55;8.79;7.0;;;;;;;;;;;LOC2_28406 (2-6-2021);;;;
Bergerden;Hbov;32665;OW000802;Over-Betuwe;19000101;21000101;7.85;7.55;7.85;7.55;7.85;7.55;9.11;6.62;;;;;;;;;;;LOC2_28365B (1-11-2011);;;;
BRO 95-9;Hpol;28402;OW000803;Over-Betuwe;19000101;21000101;8.5;8.3;8.5;8.3;8.5;8.3;9.28;7.86;;;;;;;;;;;LOC2_29868B (8-11-2019);;;;
BRO 95-9;Hlng;28402;OW000804;Over-Betuwe;19000101;21000101;8.5;8.3;8.5;8.3;8.5;8.3;9.28;7.86;;;;;;;;;;;LOC2_29868B (8-11-2019);;;;
Duisterestraat;Hlng;23201;OW000805;Linge;19000101;21000101;8.9;8.9;9.1;8.9;9.1;9.1;10.43;6.78;;;;;;;;;;;LOC2_30025B (1-11-2011);;;;
Duisterestraat;Hpol;23201;OW000806;Over-Betuwe;19000101;21000101;9.65;9.35;9.65;9.35;9.65;9.35;10.35;8.65;;;;;;;;;;;LOC2_30098B (18-11-2019);;;;
Duisterestraat;Hkr-pol-p1;23201;OW000807;Over-Betuwe;;;;;;;;;10.35;8.65;;;;;;;;;;;LOC2_30098B (18-11-2019);;;;
Elderveld;Hben;43558;OW000808;Over-Betuwe;19000101;21000101;7.4;7.1;7.4;7.1;7.4;7.1;9.26;5.6;;;;;;;;;;;LOC2_47943 (1-7-2021);;;;
Elderveld;Hbov;43558;OW000809;Over-Betuwe;19000101;21000101;7.65;7.35;7.65;7.35;7.65;7.35;8.4;5.4;;;;;;;;;;;LOC2_28083 (1-7-2021);;;;
Gelredome;Hben;23220;OW000810;Over-Betuwe;19000101;21000101;8.65;8.35;8.65;8.35;8.65;8.35;9.4;7.07;;;;;;;;;;;LOC2_28312 (1-7-2021);;;;
Gelredome;Hbov;23220;OW000811;Over-Betuwe;19000101;21000101;9.5;8.9;9.5;8.9;9.5;8.9;9.4;7.07;;;;;;;;;;;LOC2_28312 (1-7-2021);;;;
Haalderen;Hpol;32778;OW000812;Over-Betuwe;19000101;21000101;8.65;8.35;8.65;8.35;8.65;8.35;9.15;7.51;;;;;;;;;;;LOC2_29900B (18-11-2019);;;;
Haalderen;Hlng;32778;OW000813;Linge;19000101;21000101;8.0;8.0;8.2;8.0;8.2;8.2;9.15;7.32;;;;;;;;;;;LOC2_29900B_20111101 (1-11-2011);;;;
Hermsen;Hbov;32780;OW000814;Over-Betuwe;19000101;21000101;8.65;8.35;8.65;8.35;8.65;8.35;9.0;7.16;;;;;;;;;;;LOC2_28309 (1-7-2021);;;;
Hermsen;Hben;32780;OW000815;Over-Betuwe;19000101;21000101;8.15;7.85;8.15;7.85;8.15;7.85;9.3;7.2;;;;;;;;;;;LOC2_45926 (1-7-2021);;;;
Hoge Veld;Hben;32782;OW000816;Over-Betuwe;19000101;21000101;9.05;8.75;9.05;8.75;9.05;8.75;10.08;8.45;;;;;;;;;;;LOC2_30044B (18-11-2019);;;;
Hoge Veld;Hbov;32782;OW000817;Over-Betuwe;19000101;21000101;9.65;9.35;9.65;9.35;9.65;9.35;10.42;8.49;;;;;;;;;;;LOC2_30085B (18-11-2019);;;;
Huissense Zeeg;Hlng;39026;OW000818;Over-Betuwe;19000101;21000101;8.0;8.0;8.2;8.0;8.2;8.2;8.65;6.82;;;;;;;;;;;LOC2_28409 (2-6-2021);;;;
Huissense Zeeg;Hpol;39026;OW000819;Over-Betuwe;19000101;21000101;7.85;7.55;7.85;7.55;7.85;7.55;8.65;6.82;;;;;;;;;;;LOC2_28409 (2-6-2021);;;;
Klapstraat;Hbov;32795;OW000820;Over-Betuwe;19000101;21000101;8.15;7.85;8.15;7.85;8.15;7.85;8.51;5.88;;;;;;;;;;;LOC2_28306 (1-7-2021);;;;
Klapstraat;Hben;32795;OW000821;Over-Betuwe;19000101;21000101;7.65;7.35;7.65;7.35;7.65;7.35;8.51;5.88;;;;;;;;;;;LOC2_28306 (1-7-2021);;;;
Klein Rome;Hben;23230;OW000822;Over-Betuwe;19000101;21000101;7.95;7.65;7.95;7.65;7.95;7.65;8.94;6.95;;;;;;;;;;;LOC2_47472B (1-11-2011);;;;
Klein Rome;Hbov;23230;OW000823;Over-Betuwe;19000101;21000101;7.95;7.65;7.95;7.65;7.95;7.65;8.94;6.95;;;;;;;;;;;LOC2_47472B (1-11-2011);;;;
Panhuis, het;H;32814;OW000824;Neder-Betuwe;19000101;21000101;5.8;5.3;6.05;5.3;6.05;5.55;6.88;4.91;;;;;;;;;;;LOC2_102932B (1-1-2007);;;;
Kraaienstraat;Hbov;23228;OW000825;Over-Betuwe;19000101;21000101;9.2;9.2;9.2;9.2;9.2;9.2;9.92;8.53;;;;;;;;;;;LOC2_28040B (18-11-2019);;;;
Kraaienstraat;Hben;23228;OW000826;Over-Betuwe;19000101;21000101;8.95;8.65;8.95;8.65;8.95;8.65;9.68;8.27;;;;;;;;;;;LOC2_30057B (18-11-2019);;;;
Krakkedel;Hpol;23200;OW000827;Over-Betuwe;19000101;21000101;9.95;9.65;9.95;9.65;9.95;9.65;10.61;8.81;;;;;;;;;;;LOC2_30071B (16-11-2019);;;;
Krakkedel;Hlng;23200;OW000828;Linge;19000101;21000101;8.9;8.9;9.1;8.9;9.1;9.1;10.31;6.82;;;;;;;;;;;LOC2_30068B (1-11-2011);;;;
Krakkedel;Hkr;23200;OW000829;Linge;;;;;;;;;10.31;6.82;;;;;;;;;;;LOC2_30068B (1-11-2011);;;;
Krakkedel Lingeshof;Hpol;32797;OW000830;Linge;19000101;21000101;8.4;8.4;8.7;8.4;8.7;8.7;10.4;8.8;;;;;;;;;;;LOC2_30073B (16-11-2019);;;;
Krakkedel Lingeshof;Hlng;32797;OW000831;Linge;19000101;21000101;8.4;8.4;8.7;8.4;8.7;8.7;10.4;8.8;;;;;;;;;;;LOC2_30073B (16-11-2019);;;;
Kruisstraat;Hben;32798;OW000832;Over-Betuwe;19000101;21000101;9.05;8.75;9.05;8.75;9.05;8.75;10.08;8.52;;;;;;;;;;;LOC2_30147B (11-11-2019);;;;
Kruisstraat;Hbov;32798;OW000833;Over-Betuwe;19000101;21000101;9.65;9.35;9.65;9.35;9.65;9.35;9.92;8.37;;;;;;;;;;;LOC2_30139B (11-11-2019);;;;
Laar, de;Hbov;28301;OW000834;Over-Betuwe;19000101;21000101;7.65;7.35;7.65;7.35;7.65;7.35;8.37;6.3;;;;;;;;;;;LOC2_28593 (1-7-2021);;;;
Laar, de;Hben;28301;OW000835;Over-Betuwe;19000101;21000101;7.35;7.05;7.35;7.05;7.35;7.05;8.37;6.3;;;;;;;;;;;LOC2_28593 (1-7-2021);;;;
OBO1;Hben;42967;OW000836;Over-Betuwe;19000101;21000101;9.35;9.05;9.35;9.05;9.35;9.05;10.4;8.55;;;;;;;;;;;LOC2_30069B (16-11-2019);;;;
OBO1;Hbov;42967;OW000837;Over-Betuwe;19000101;21000101;9.95;9.65;9.95;9.65;9.95;9.65;10.4;8.55;;;;;;;;;;;LOC2_30069B (16-11-2019);;;;
Tuin van Elden;Hkr;72380;OW000838;Over-Betuwe;;;;;;;;;8.38;5.91;;;;;;;;;;;LOC2_28307 (1-7-2021);;;;
Tuin van Elden;Hbov;72380;OW000839;Over-Betuwe;19000101;21000101;8.15;7.85;8.15;7.85;8.15;7.85;8.38;5.91;;;;;;;;;;;LOC2_28307 (1-7-2021);;;;
Tuin van Elden;Hben;72380;OW000840;Over-Betuwe;19000101;21000101;8.15;7.85;8.15;7.85;8.15;7.85;8.38;5.91;;;;;;;;;;;LOC2_28307 (1-7-2021);;;;
Veld, het;Hpol;32796;OW000841;Over-Betuwe;19000101;21000101;8.95;8.65;8.95;8.65;8.95;8.65;9.63;8.23;;;;;;;;;;;LOC2_30059B (16-11-2019);;;;
Veld, het;Hlng;32796;OW000842;Linge;19000101;21000101;8.4;8.4;8.7;8.4;8.7;8.7;9.63;8.23;;;;;;;;;;;LOC2_30059B (16-11-2019);;;;
Waterrijk Oost, Inlaat;Hpol;38964;OW000843;Over-Betuwe;19000101;21000101;8.1;7.9;8.1;7.9;8.1;7.9;8.62;7.0;;;;;;;;;;;o.b.v. peilgebied;;;;
Waterrijk Oost, Inlaat;Hlng;38964;OW000844;Over-Betuwe;19000101;21000101;8.0;8.0;8.2;8.0;8.2;8.2;8.62;7.0;;;;;;;;;;;o.b.v. peilgebied;;;;
Zandvoortsestraat;Hben;23237;OW000845;Over-Betuwe;19000101;21000101;8.65;8.35;8.65;8.35;8.65;8.35;9.54;7.6;;;;;;;;;;;LOC2_29945B (12-11-2019);;;;
Zandvoortsestraat;Hbov;23237;OW000846;Over-Betuwe;19000101;21000101;9.05;8.75;9.05;8.75;9.05;8.75;9.61;7.64;;;;;;;;;;;LOC2_30128B (12-11-2019);;;;
BRO 78-2;Hbov;32190;OW000847;Over-Betuwe;19000101;21000101;6.25;5.95;6.25;5.95;6.25;5.95;7.73;5.42;;;;;;;;;;;PROF_20060603_000902B (3-6-2006);;;;
BRO 78-2;Hben;32190;OW000848;Over-Betuwe;19000101;21000101;6.25;5.95;6.25;5.95;6.25;5.95;7.52;5.13;;;;;;;;;;;LOC2_42959B (3-6-2006);;;;
BRO 80-5;Hbov;28393;OW000849;Over-Betuwe;19000101;21000101;6.5;6.3;6.5;6.3;6.5;6.3;7.96;5.52;;;;;;;;;;;LOC2_21784 (3-1-2021);;;;
BRO 80-5;Hben;28393;OW000850;Over-Betuwe;19000101;21000101;6.5;6.3;6.5;6.3;6.5;6.3;7.96;5.52;;;;;;;;;;;LOC2_21784 (3-1-2021);;;;
BRO 87-2;Hbov;23702;OW000851;Over-Betuwe;19000101;21000101;6.95;6.65;6.95;6.65;6.95;6.65;8.69;6.3;;;;;;;;;;;o.b.v. peilgebied;;;;
BRO 87-2;Hben;23702;OW000852;Over-Betuwe;19000101;21000101;6.95;6.65;6.95;6.65;6.95;6.65;7.82;5.8;;;;;;;;;;;o.b.v. peilgebied;;;;
BRO 87-3;Hbov;32690;OW000853;Over-Betuwe;19000101;21000101;7.45;7.15;7.45;7.15;7.45;7.15;8.69;6.3;;;;;;;;;;;o.b.v. peilgebied;;;;
BRO 87-3;Hben;32690;OW000854;Over-Betuwe;19000101;21000101;6.95;6.65;6.95;6.65;6.95;6.65;7.82;5.8;;;;;;;;;;;o.b.v. peilgebied;;;;
BRO 88-3;Hbov;23701;OW000855;Over-Betuwe;19000101;21000101;7.7;7.5;7.7;7.5;7.7;7.5;8.75;6.6;;;;;;;;;;;o.b.v. peilgebied;;;;
BRO 88-3;Hben;23701;OW000856;Over-Betuwe;19000101;21000101;7.45;7.15;7.45;7.15;7.45;7.15;8.69;6.3;;;;;;;;;;;o.b.v. peilgebied;;;;
BRO 89-8;Hbov;32693;OW000857;Over-Betuwe;19000101;21000101;8.05;7.75;8.05;7.75;8.05;7.75;8.9;6.9;;;;;;;;;;;o.b.v. peilgebied;;;;
BRO 89-8;Hben;32693;OW000858;Over-Betuwe;19000101;21000101;7.7;7.5;7.7;7.5;7.7;7.5;8.75;6.6;;;;;;;;;;;o.b.v. peilgebied;;;;
BRO 89-9;Hbov;32694;OW000859;Over-Betuwe;19000101;21000101;8.05;7.75;8.05;7.75;8.05;7.75;8.9;6.9;;;;;;;;;;;o.b.v. peilgebied;;;;
BRO 89-9;Hben;32694;OW000860;Over-Betuwe;19000101;21000101;7.7;7.5;7.7;7.5;7.7;7.5;8.75;6.6;;;;;;;;;;;o.b.v. peilgebied;;;;
BRO 90-0;Hben;23700;OW000861;Over-Betuwe;19000101;21000101;7.7;7.5;7.7;7.5;7.7;7.5;8.75;6.6;;;;;;;;;;;o.b.v. peilgebied;;;;
BRO 90-0;Hbov;23700;OW000862;Over-Betuwe;19000101;21000101;8.05;7.75;8.05;7.75;8.05;7.75;8.9;6.9;;;;;;;;;;;o.b.v. peilgebied;;;;
