SHORTNAME;CODE;LOCATIONID;SOURCE;TAG_CGOO_BS;TAG_CGOO_TT;TAG_CGOO_SH;TAG_CGOO_SD;TAG_CGOO_MWAR;TAG_CGOO_Q_berekening;TAG_CGOO_Q_meting;TAG_CGOO_OPEN_DICHT;TAG_CGOO_NIVEAU_PUT;TAG_CGOO_GKZ;TAG_CGOO_QIN;TAG_CGOO_FREQ;TAG_CGOO_A;TAG_CGOO_SO;GECONTROLEERD;TAG_CGOO_BS_UNIT;TAG_CGOO_Q_berekening_UNIT
Steurgat_P1-uit;SL000412;SL000412;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Steurgat.Tags.1.NL*09*047066 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Noordwaard.Steurgat.Tags.1.NL*09*047066 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Noordwaard.Steurgat.Tags.1.NL*09*047066 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;~SCX.~Watersysteem.Objecten.Noordwaard.Steurgat.Tags.1.NL*09*047066 wtBMFY-1001.FY-1001_SI.Historic;;;;;;;A;;2;0;0
Steurgat_VL2-in;SL000413;SL000413;CGOO;;;;~SCX.~Watersysteem.Objecten.Noordwaard.Steurgat.Tags.2.NL*09*047066 wtSTs--2001.s--2001_SD.Historic;<<<~SCX.~Watersysteem.Objecten.Noordwaard.Steurgat.Tags.2.NL*09*047066 wtSTs--2001.s--2001_MWAR.Historic>>>;~SCX.~Watersysteem.Objecten.Noordwaard.Steurgat.Tags.2.NL*09*047066 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Vogelenzang_P1-uit;SL000414;SL000414;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Vogelenzang.Tags.1.NL*09*047076 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Noordwaard.Vogelenzang.Tags.1.NL*09*047076 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Noordwaard.Vogelenzang.Tags.1.NL*09*047076 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;~SCX.~Watersysteem.Objecten.Noordwaard.Vogelenzang.Tags.1.NL*09*047076 wtBMFY-1001.FY-1001_SI.Historic;;;;;;;A;;2;0;0
Vogelenzang_VL2-in;SL000415;SL000415;CGOO;;;;~SCX.~Watersysteem.Objecten.Noordwaard.Vogelenzang.Tags.2.NL*09*047076 wtSTs--2001.s--2001_SD.Historic;<<<~SCX.~Watersysteem.Objecten.Noordwaard.Vogelenzang.Tags.2.NL*09*047076 wtSTs--2001.s--2001_MWAR.Historic>>>;~SCX.~Watersysteem.Objecten.Noordwaard.Vogelenzang.Tags.2.NL*09*047076 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Zyfflich_VL1;SL000416;SL000416;CGOO;;;;~SCX.~Watersysteem.Objecten.Ooijpolder.Complex Ooijsegraaf.Tags.1.NL*09*032843 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Ooijpolder.Complex Ooijsegraaf.Tags.1.NL*09*032843 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Ooijsegraaf_VL2;SL000417;SL000417;CGOO;;;;~SCX.~Watersysteem.Objecten.Ooijpolder.Complex Ooijsegraaf.Tags.2.NL*09*032813 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Ooijpolder.Complex Ooijsegraaf.Tags.2.NL*09*032813 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Hollandsch-Duitschgemaal_VP6-uit;SL000418;SL000418;CGOO;;;;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.6.NL*09*032784 wtVTem-6036.em-6036_SD.Historic;;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.6.NL*09*032784 wtVTFY-6006.FY-6006_SI.Historic;;;;;;;;;2;0;0
Hollandsch-Duitschgemaal_P1-uit;SL000419;SL000419;CGOO;<<<~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.1.NL*09*024096 wtBMem-1006.em-1006_BS.Historic>>>;<<<~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.1.NL*09*024096 wtBMem-1006.em-1006_TT.Historic>>>;SH;;;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.1.NL*09*024096 wtBMFY-1001.FY-1001_SI.Historic;;;;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.1.NL*09*024096 wtBMem-1006.em-1006_GKZ.Historic;;;;;2;;0
Hollandsch-Duitschgemaal_P2-uit;SL000420;SL000420;CGOO;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.2.NL*09*024096 wtBMem-2013.em-2013_BS.Historic;<<<~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.2.NL*09*024096 wtBMem-2013.em-2013_TT.Historic>>>;SH;;;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.2.NL*09*024096 wtBMFY-2002.FY-2002_SI.Historic;;;;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.2.NL*09*024096 wtBMem-2013.em-2013_GKZ.Historic;;;;;2;0;0
Hollandsch-Duitschgemaal_P3-uit;SL000421;SL000421;CGOO;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.3.NL*09*024096 wtBMem-3020.em-3020_BS.Historic;<<<~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.3.NL*09*024096 wtBMem-3020.em-3020_TT.Historic>>>;SH;;;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.3.NL*09*024096 wtBMFY-3003.FY-3003_SI.Historic;;;;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.3.NL*09*024096 wtBMem-3020.em-3020_GKZ.Historic;;;;;2;0;0
Hollandsch-Duitschgemaal_P4-uit;SL000422;SL000422;CGOO;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.4.NL*09*024096 wtBMem-4027.em-4027_BS.Historic;<<<~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.4.NL*09*024096 wtBMem-4027.em-4027_TT.Historic>>>;SH;;;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.4.NL*09*024096 wtBMFY-4004.FY-4004_SI.Historic;;;;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.4.NL*09*024096 wtBMem-4027.em-4027_GKZ.Historic;;;;;2;0;0
Hollandsch-Duitschgemaal_VL5-uit;SL000423;SL000423;CGOO;;;;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.5.NL*09*032783 wtSTs--5001.s--5001_SD.Historic;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.5.NL*09*032783 wtSTs--5001.s--5001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.5.NL*09*032783 wtSTFY-5005.FY-5005_SI.Historic;;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.5.NL*09*032783 wtSTa--5052.a--5052_ESDT.Historic;;;;;;;2;0;0
Hubertusweg_P;SL000424;SL000424;CGOO;~SCX.~Watersysteem.Objecten.Ooijpolder.Hubertusweg.Tags.NL*09*032785 wtBMbmp1001.bmp1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Ooijpolder.Hubertusweg.Tags.NL*09*032785 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;~SCX.~Watersysteem.Objecten.Ooijpolder.Hubertusweg.Tags.NL*09*032785 wtBMbmp1001.bmp1001_GKZ.Historic;;;;;2;0;0
Arnhem-Zuid Rijkerswoerd_VL;SL000425;SL000425;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Arnhem-Zuid Rijkerswoerd.Tags.NL*09*065217 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Arnhem-Zuid Rijkerswoerd.Tags.NL*09*065217 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Bergerden_VL;SL000426;SL000426;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Bergerden.Tags.NL*09*032667 wtSTs--1001.s--1001_SD.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Bergerden.Tags.NL*09*032667 wtSTs--1001.s--1001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Bergerden.Tags.NL*09*032667 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
BRO 95-9_VL1-uit;SL000427;SL000427;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.BRO 95-9.Tags.1.NL*09*028402 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.BRO 95-9.Tags.1.NL*09*028402 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
BRO 95-9_VL2-in;SL000428;SL000428;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.BRO 95-9.Tags.2.NL*09*028402 wtSTs--2001.s--2001_SD.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.BRO 95-9.Tags.2.NL*09*028402 wtSTs--2001.s--2001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.BRO 95-9.Tags.2.NL*09*028402 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Duisterestraat_P1-in;SL000429;SL000429;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Duisterestraat.Tags.1.NL*09*023201 wtBMbmp1001.bmp1001_BS.Historic;<<<~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Duisterestraat.Tags.1.NL*09*023201 wtBMbmp1001.bmp1001_TT.Historic>>>;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Duisterestraat.Tags.1.NL*09*023201 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;FREQ;A;;2;0;0
Duisterestraat_VL2-uit;SL000430;SL000430;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Duisterestraat.Tags.2.NL*09*023201 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Duisterestraat.Tags.2.NL*09*023201 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Elderveld_VL;SL000431;SL000431;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Elderveld.Tags.NL*09*043558 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Elderveld.Tags.NL*09*043558 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Gelredome_VL;SL000432;SL000432;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Gelredome.Tags.NL*09*023220 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Gelredome.Tags.NL*09*023220 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Haalderen_VL-uit;SL000433;SL000433;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Haalderen.Tags.NL*09*032778 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Haalderen.Tags.NL*09*032778 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Hermsen_VL;SL000434;SL000434;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Hermsen.Tags.NL*09*032780 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Hermsen.Tags.NL*09*032780 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Hoge Veld_VL;SL000435;SL000435;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Hoge Veld.Tags.NL*09*032782 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Hoge Veld.Tags.NL*09*032782 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Huissense Zeeg_VL-in;SL000436;SL000436;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Huissense Zeeg.Tags.NL*09*039026 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Huissense Zeeg.Tags.NL*09*039026 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Klapstraat_VL;SL000437;SL000437;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Klapstraat.Tags.NL*09*032795 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Klapstraat.Tags.NL*09*032795 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Klein Rome_VL;SL000438;SL000438;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Klein Rome.Tags.NL*09*023230 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Klein Rome.Tags.NL*09*023230 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Kraaienstraat_VL;SL000439;SL000439;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Kraaienstraat fietspad.Tags.NL*09*032796 wtSTs--1001.s--1001_SD.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Kraaienstraat fietspad.Tags.NL*09*032796 wtSTs--1001.s--1001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Kraaienstraat fietspad.Tags.NL*09*032796 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Krakkedel_P-in;SL000440;SL000440;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Krakkedel (Gml).Tags.NL*09*023200 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Krakkedel (Gml).Tags.NL*09*023200 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Krakkedel (Gml).Tags.NL*09*023200 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;FREQ;A;;2;0;0
Krakkedel Lingeshof_VL-uit;SL000441;SL000441;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Krakkedel Lingehof.Tags.NL*09*032797 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Krakkedel Lingehof.Tags.NL*09*032797 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Kruisstraat_VL;SL000442;SL000442;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Kruisstraat.Tags.NL*09*032798 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Kruisstraat.Tags.NL*09*032798 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Laar, de_VL;SL000443;SL000443;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Laar, de (Arnhem).Tags.NL*09*028301 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Laar, de (Arnhem).Tags.NL*09*028301 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
OBO1_VL;SL000444;SL000444;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.OBO1.Tags.NL*09*042967 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.OBO1.Tags.NL*09*042967 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Tuin van Elden_P;SL000445;SL000445;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Tuin van Elden.Tags.NL*09*072380 wtBMbmp1001.bmp1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Tuin van Elden.Tags.NL*09*072380 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Veld, het_VL-uit;SL000446;SL000446;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Veld, het.Tags.NL*09*032796 wtSTs--1001.s--1001_SD.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Veld, het.Tags.NL*09*032796 wtSTs--1001.s--1001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Veld, het.Tags.NL*09*032796 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Waterrijk Oost, Inlaat_VL-in;SL000447;SL000447;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Waterrijk Oost (Inlaat).Tags.NL*09*038964 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Waterrijk Oost (Inlaat).Tags.NL*09*038964 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Zandvoortsestraat_VL;SL000448;SL000448;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Zandvoortsestraat.Tags.NL*09*023237 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Zandvoortsestraat.Tags.NL*09*023237 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
BRO 78-2_VL;SL000449;SL000449;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 78-2.Tags.NL*09*032190 wtSTs--1001.s--1001_SD.Historic;<<<~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 78-2.Tags.NL*09*032190 wtSTs--1001.s--1001_MWAR.Historic>>>;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 78-2.Tags.NL*09*032190 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
BRO 80-5_VL1;SL000450;SL000450;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 80-5.Tags.1.NL*09*028393 wtSTs--1001.s--1001_SD.Historic;MWAR;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 80-5.Tags.1.NL*09*028393 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
BRO 80-5_VL2;SL000451;SL000451;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 80-5.Tags.2.NL*09*028393 wtSTs--2001.s--2001_SD.Historic;<<<~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 80-5.Tags.2.NL*09*028393 wtSTs--2001.s--2001_MWAR.Historic>>>;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 80-5.Tags.2.NL*09*028393 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
BRO 87-2_VL1;SL000452;SL000452;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 87-2.Tags.1.NL*09*023702 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 87-2.Tags.1.NL*09*023702 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
BRO 87-2_VL2;SL000453;SL000453;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 87-2.Tags.2.NL*09*023702 wtSTs--2001.s--2001_SD.Historic;<<<~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 87-2.Tags.2.NL*09*023702 wtSTs--2001.s--2001_MWAR.Historic>>>;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 87-2.Tags.2.NL*09*023702 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
BRO 87-3_VL;SL000454;SL000454;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 87-3.Tags.NL*09*032690 wtSTs--1001.s--1001_SD.Historic;<<<~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 87-3.Tags.NL*09*032690 wtSTs--1001.s--1001_MWAR.Historic>>>;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 87-3.Tags.NL*09*032690 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
BRO 88-3_VL1;SL000455;SL000455;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 88-3.Tags.1.NL*09*023701 wtSTs--1001.s--1001_SD.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 88-3.Tags.1.NL*09*023701 wtSTs--1001.s--1001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 88-3.Tags.1.NL*09*023701 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
BRO 88-3_VL2-in;SL000456;SL000456;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 88-3.Tags.2.NL*09*023701 wtSTs--2001.s--2001_SD.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 88-3.Tags.2.NL*09*023701 wtSTs--2001.s--2001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 88-3.Tags.2.NL*09*023701 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
BRO 89-8_VL;SL000457;SL000457;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 89-8.Tags.NL*09*032693 wtSTs--1001.s--1001_SD.Historic;MWAR;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 89-8.Tags.NL*09*032693 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
BRO 89-9_VL1;SL000458;SL000458;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 89-9.Tags.1.NL*09*032694 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 89-9.Tags.1.NL*09*032694 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
BRO 89-9_VL2-in;SL000459;SL000459;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 89-9.Tags.2.NL*09*032694 wtSTs--2001.s--2001_SD.Historic;<<<~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 89-9.Tags.2.NL*09*032694 wtSTs--2001.s--2001_MWAR.Historic>>>;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 89-9.Tags.2.NL*09*032694 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
BRO 90-0_VL;SL000460;SL000460;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 90-0.Tags.NL*09*023700 wtSTs--1001.s--1001_SD.Historic;MWAR;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 90-0.Tags.NL*09*023700 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Burgemeester Knoppersweg_VL;SL000461;SL000461;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Burgemeester Knoppersweg.Tags.NL*09*023285 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Burgemeester Knoppersweg.Tags.NL*09*023285 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Z12_VL1;SL000462;SL000462;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Z12 en Z15.Tags.1.NL*09*023294 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Z12 en Z15.Tags.1.NL*09*023294 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Z15_VL2-uit;SL000463;SL000463;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Z12 en Z15.Tags.2.NL*09*023295 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Z12 en Z15.Tags.2.NL*09*023295 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
de Aam_VL;SL000464;SL000464;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.De Aam.Tags.NL*09*051383 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.De Aam.Tags.NL*09*051383 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Gemeint, de_VL;SL000465;SL000465;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Gemeint, de.Tags.NL*09*038978 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Gemeint, de.Tags.NL*09*038978 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Gesperdensestraat_P1-uit;SL000466;SL000466;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Gesperdensestraat.Tags.1.NL*09*023297 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe West.Gesperdensestraat.Tags.1.NL*09*023297 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe West.Gesperdensestraat.Tags.1.NL*09*023297 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Gesperdensestraat_P3-uit;SL000467;SL000467;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Gesperdensestraat.Tags.3.NL*09*023297 wtBMbmp3001.bmp3001_BS.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe West.Gesperdensestraat.Tags.3.NL*09*023297 wtBMbmp3001.bmp3001_TT.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe West.Gesperdensestraat.Tags.3.NL*09*023297 wtBMbmp3001.bmp3001_em-3001_SH.Historic;;;;;;;;;;;;2;0;0
Gesperdensestraat_VL2-uit;SL000468;SL000468;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Gesperdensestraat.Tags.2.NL*09*023297 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Gesperdensestraat.Tags.2.NL*09*023297 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Hemmense Zandweg_P1-in;SL000469;SL000469;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Hemmense Zandweg.Tags.1.NL*09*023210 wtBMbmv1001.bmv1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Hemmense Zandweg.Tags.1.NL*09*023210 wtBMbmv1001.bmv1001_em-1001_SH.Historic;;;;;;;;;FREQ;A;;2;0;0
Hemmense Zandweg_VL2-uit;SL000470;SL000470;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Hemmense Zandweg.Tags.2.NL*09*023210 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Hemmense Zandweg.Tags.2.NL*09*023210 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
